#time(s)	 tpos(s)	 tneg(s)	  E(keV)	  F.D.(Jy)	 fluxpos(Jy)	 fluxneg(Jy)
2.12236540e+04	 2.13170000e+01	-2.88290000e+01 	1.00000000e+01 	7.93192338e-04 	1.77645153e-04 	-1.77645153e-04 
2.12685370e+04	 1.90580000e+01	-2.35660000e+01 	1.00000000e+01 	9.22304942e-04 	2.07883479e-04 	-2.07883479e-04 
2.13142940e+04	 2.34480000e+01	-2.66980000e+01 	1.00000000e+01 	7.79443489e-04 	1.75964636e-04 	-1.75964636e-04 
2.13807720e+04	 2.96820000e+01	-4.30300000e+01 	1.00000000e+01 	5.70787302e-04 	1.25123461e-04 	-1.25123461e-04 
2.14450440e+04	 4.31370000e+01	-3.45900000e+01 	1.00000000e+01 	5.05481459e-04 	1.13751316e-04 	-1.13751316e-04 
2.15175110e+04	 3.08460000e+01	-2.93290000e+01 	1.00000000e+01 	6.66372001e-04 	1.49242181e-04 	-1.49242181e-04 
2.15727980e+04	 2.82130000e+01	-2.44410000e+01 	1.00000000e+01 	7.50337153e-04 	1.68314812e-04 	-1.68314812e-04 
2.16200520e+04	 1.85690000e+01	-1.90410000e+01 	1.00000000e+01 	1.11678482e-03 	2.43702384e-04 	-2.43702384e-04 
2.16693280e+04	 2.44540000e+01	-3.07070000e+01 	1.00000000e+01 	7.17817537e-04 	1.61020048e-04 	-1.61020048e-04 
2.17185510e+04	 2.28700000e+01	-2.47690000e+01 	1.00000000e+01 	8.70404392e-04 	1.90803150e-04 	-1.90803150e-04 
2.17844140e+04	 2.47050000e+01	-4.29930000e+01 	1.00000000e+01 	5.78409472e-04 	1.29955079e-04 	-1.29955079e-04 
2.18516090e+04	 3.27290000e+01	-4.24900000e+01 	1.00000000e+01 	5.22525269e-04 	1.17586783e-04 	-1.17586783e-04 
2.19194340e+04	 2.50800000e+01	-3.50960000e+01 	1.00000000e+01 	6.48406978e-04 	1.45449988e-04 	-1.45449988e-04 
2.19702080e+04	 2.94670000e+01	-2.56940000e+01 	1.00000000e+01 	7.02037229e-04 	1.57983359e-04 	-1.57983359e-04 
2.20277520e+04	 2.70840000e+01	-2.80770000e+01 	1.00000000e+01 	7.12677723e-04 	1.60377901e-04 	-1.60377901e-04 
2.20865270e+04	 3.35000000e+01	-3.16910000e+01 	1.00000000e+01 	6.31947370e-04 	1.38741220e-04 	-1.38741220e-04 
2.21577480e+04	 4.25140000e+01	-3.77210000e+01 	1.00000000e+01 	4.87789908e-04 	1.09770089e-04 	-1.09770089e-04 
2.22376130e+04	 3.28530000e+01	-3.73520000e+01 	1.00000000e+01 	5.53585066e-04 	1.24775684e-04 	-1.24775684e-04 
2.22992960e+04	 1.88100000e+01	-2.88300000e+01 	1.00000000e+01 	8.21679748e-04 	1.84612300e-04 	-1.84612300e-04 
2.23483630e+04	 3.24260000e+01	-3.02570000e+01 	1.00000000e+01 	6.61079038e-04 	1.45802093e-04 	-1.45802093e-04 
2.23988390e+04	 1.95590000e+01	-1.80510000e+01 	1.00000000e+01 	1.04319027e-03 	2.34754967e-04 	-2.34754967e-04 
2.24501070e+04	 3.09750000e+01	-3.17080000e+01 	1.00000000e+01 	6.29170327e-04 	1.42267434e-04 	-1.42267434e-04 
2.25311590e+04	 3.01570000e+01	-5.00780000e+01 	1.00000000e+01 	4.85817132e-04 	1.11047100e-04 	-1.11047100e-04 
2.25871350e+04	 3.68640000e+01	-2.58190000e+01 	1.00000000e+01 	6.01974283e-04 	1.41566920e-04 	-1.41566920e-04 
2.26459330e+04	 2.82130000e+01	-2.19340000e+01 	1.00000000e+01 	7.75515036e-04 	1.82988779e-04 	-1.82988779e-04 
2.26970840e+04	 2.21940000e+01	-2.29380000e+01 	1.00000000e+01 	8.25395841e-04 	1.94758518e-04 	-1.94758518e-04 
2.27462250e+04	 3.82440000e+01	-2.69470000e+01 	1.00000000e+01 	5.57582864e-04 	1.34950083e-04 	-1.34950083e-04 
2.28226080e+04	 2.95580000e+01	-3.81400000e+01 	1.00000000e+01 	5.86832005e-04 	1.34990718e-04 	-1.34990718e-04 
2.28873870e+04	 3.24770000e+01	-3.52200000e+01 	1.00000000e+01 	5.76303707e-04 	1.30943630e-04 	-1.30943630e-04 
2.29543290e+04	 4.49510000e+01	-3.44650000e+01 	1.00000000e+01 	7.31942555e-04 	1.67386106e-04 	-1.67386106e-04 
2.30344990e+04	 3.49860000e+01	-3.52200000e+01 	1.00000000e+01 	5.52231744e-04 	1.26288487e-04 	-1.26288487e-04 
2.31257930e+04	 5.58270000e+01	-5.63080000e+01 	1.00000000e+01 	4.57616282e-04 	1.03642071e-04 	-1.03642071e-04 
2.32031800e+04	 1.85570000e+01	-2.15600000e+01 	1.00000000e+01 	9.80020383e-04 	2.19837187e-04 	-2.19837187e-04 
2.32818610e+04	 6.20150000e+01	-6.01240000e+01 	1.00000000e+01 	4.05026195e-04 	9.30774337e-05 	-9.30774337e-05 
2.33767400e+04	 1.97900000e+01	-3.28640000e+01 	1.00000000e+01 	8.60877734e-04 	1.81256544e-04 	-1.81256544e-04 
2.34750950e+04	 9.36110000e+01	-7.85650000e+01 	1.00000000e+01 	5.08005928e-04 	8.38095448e-05 	-8.38095448e-05 
2.68382410e+04	 8.64130000e+01	-6.40260000e+01 	1.00000000e+01 	1.86179671e-04 	4.19659421e-05 	-4.19659421e-05 
2.69826700e+04	 6.23360000e+01	-5.80160000e+01 	1.00000000e+01 	2.27978860e-04 	5.13877183e-05 	-5.13877183e-05 
2.71066680e+04	 4.86590000e+01	-6.16630000e+01 	1.00000000e+01 	2.48742984e-04 	5.60680664e-05 	-5.60680664e-05 
2.72307370e+04	 5.74790000e+01	-7.54100000e+01 	1.00000000e+01 	2.27357083e-04 	4.88715765e-05 	-4.88715765e-05 
2.73334550e+04	 5.00400000e+01	-4.52390000e+01 	1.00000000e+01 	2.88323578e-04 	6.46646457e-05 	-6.46646457e-05 
2.74705820e+04	 6.58590000e+01	-8.70880000e+01 	1.00000000e+01 	5.69951687e-04 	1.29171288e-04 	-1.29171288e-04 
2.76163820e+04	 9.05550000e+01	-7.99410000e+01 	1.00000000e+01 	2.43343419e-04 	4.91788761e-05 	-4.91788761e-05 
2.86344590e+04	 4.42780000e+01	-7.60740000e+01 	1.00000000e+01 	3.38926007e-04 	7.63564495e-05 	-7.63564495e-05 
2.87218100e+04	 2.46240000e+01	-4.30730000e+01 	1.00000000e+01 	6.71780326e-04 	1.43781926e-04 	-1.43781926e-04 
2.87976970e+04	 4.65230000e+01	-5.12630000e+01 	1.00000000e+01 	4.23363798e-04 	9.51747656e-05 	-9.51747656e-05 
2.88902210e+04	 3.42330000e+01	-4.60010000e+01 	1.00000000e+01 	5.15040731e-04 	1.15908588e-04 	-1.15908588e-04 
2.89645640e+04	 3.26030000e+01	-4.01100000e+01 	1.00000000e+01 	5.69900919e-04 	1.27979875e-04 	-1.27979875e-04 
2.90444140e+04	 5.05380000e+01	-4.72470000e+01 	1.00000000e+01 	4.30930874e-04 	9.68758957e-05 	-9.68758957e-05 
2.91484660e+04	 4.67800000e+01	-5.35130000e+01 	1.00000000e+01 	4.14486464e-04 	9.34798838e-05 	-9.34798838e-05 
2.92571360e+04	 5.09310000e+01	-6.18910000e+01 	1.00000000e+01 	3.92354558e-04 	8.64089947e-05 	-8.64089947e-05 
3.25586970e+04	 2.43260000e+01	-3.08350000e+01 	1.00000000e+01 	4.44327301e-04 	9.96967934e-05 	-9.96967934e-05 
3.26209980e+04	 4.47670000e+01	-3.79750000e+01 	1.00000000e+01 	2.95712807e-04 	6.63511259e-05 	-6.63511259e-05 
3.27180330e+04	 3.29800000e+01	-5.22690000e+01 	1.00000000e+01 	2.86889725e-04 	6.42239876e-05 	-6.42239876e-05 
3.28044340e+04	 2.93210000e+01	-5.34210000e+01 	1.00000000e+01 	4.90587216e-04 	1.07518881e-04 	-1.07518881e-04 
3.29073140e+04	 8.44030000e+01	-7.35580000e+01 	1.00000000e+01 	2.72680375e-04 	6.13862446e-05 	-6.13862446e-05 
3.30467340e+04	 6.78410000e+01	-5.50180000e+01 	1.00000000e+01 	3.54650692e-04 	7.99297590e-05 	-7.99297590e-05 
3.31705960e+04	 4.92870000e+01	-5.60210000e+01 	1.00000000e+01 	4.09253663e-04 	9.21318290e-05 	-9.21318290e-05 
3.32783160e+04	 4.43670000e+01	-5.84340000e+01 	1.00000000e+01 	4.42788006e-04 	9.72474628e-05 	-9.72474628e-05 
3.33818410e+04	 4.11350000e+01	-5.91580000e+01 	1.00000000e+01 	4.27095618e-04 	9.57161681e-05 	-9.57161681e-05 
3.34689720e+04	 4.42670000e+01	-4.59960000e+01 	1.00000000e+01 	3.00088674e-04 	6.72557573e-05 	-6.72557573e-05 
3.35596140e+04	 4.89040000e+01	-4.63740000e+01 	1.00000000e+01 	3.61185731e-04 	8.11293622e-05 	-8.11293622e-05 
3.36719370e+04	 5.94400000e+01	-6.34190000e+01 	1.00000000e+01 	3.47372393e-04 	7.82010072e-05 	-7.82010072e-05 
3.37972950e+04	 7.69990000e+01	-6.59180000e+01 	1.00000000e+01 	2.98623473e-04 	6.73786983e-05 	-6.73786983e-05 
3.39220490e+04	 5.75540000e+01	-4.77540000e+01 	1.00000000e+01 	4.08584074e-04 	9.19810975e-05 	-9.19810975e-05 
3.40227150e+04	 5.21660000e+01	-4.31120000e+01 	1.00000000e+01 	4.50386429e-04 	1.01506288e-04 	-1.01506288e-04 
3.41457620e+04	 8.70800000e+01	-7.08810000e+01 	1.00000000e+01 	3.85522933e-04 	6.87364001e-05 	-6.87364001e-05 
3.82783080e+04	 5.29130000e+01	-3.98570000e+01 	1.00000000e+01 	3.06551835e-04 	6.88915856e-05 	-6.88915856e-05 
3.84549590e+04	 1.79648000e+02	-1.23738000e+02 	1.00000000e+01 	3.11070190e-04 	7.11815300e-05 	-7.11815300e-05 
3.87454110e+04	 7.22300000e+01	-1.10804000e+02 	1.00000000e+01 	2.55745912e-04 	5.78104231e-05 	-5.78104231e-05 
3.88991020e+04	 8.15160000e+01	-8.14600000e+01 	1.00000000e+01 	1.75530311e-04 	3.86721945e-05 	-3.86721945e-05 
3.90654470e+04	 9.82050000e+01	-8.48300000e+01 	1.00000000e+01 	1.48801628e-04 	3.35752530e-05 	-3.35752530e-05 
3.92705430e+04	 1.03724000e+02	-1.06892000e+02 	1.00000000e+01 	1.28526185e-04 	2.89711203e-05 	-2.89711203e-05 
3.94965730e+04	 1.18397000e+02	-1.22306000e+02 	1.00000000e+01 	1.12830314e-04 	2.54074894e-05 	-2.54074894e-05 
3.97042070e+04	 7.62460000e+01	-8.92370000e+01 	1.00000000e+01 	1.64258014e-04 	3.74405790e-05 	-3.74405790e-05 
3.98717930e+04	 9.92170000e+01	-9.13390000e+01 	1.00000000e+01 	1.33520345e-04 	3.22753275e-05 	-3.22753275e-05 
4.01122270e+04	 1.63200000e+02	-1.41216000e+02 	1.00000000e+01 	9.93354010e-05 	2.39219176e-05 	-2.39219176e-05 
4.03756510e+04	 1.49717000e+02	-1.00223000e+02 	1.00000000e+01 	1.22324464e-04 	2.76288916e-05 	-2.76288916e-05 
4.06690560e+04	 1.06248000e+02	-1.43689000e+02 	1.00000000e+01 	1.33718246e-04 	2.90367599e-05 	-2.90367599e-05 
4.40276800e+04	 3.36040000e+01	-4.66300000e+01 	1.00000000e+01 	2.98323192e-04 	6.71040126e-05 	-6.71040126e-05 
4.41041980e+04	 5.23650000e+01	-4.29130000e+01 	1.00000000e+01 	2.64570684e-04 	5.79298599e-05 	-5.79298599e-05 
4.42093860e+04	 5.24840000e+01	-5.28240000e+01 	1.00000000e+01 	2.40460618e-04 	5.26507868e-05 	-5.26507868e-05 
4.43364460e+04	 6.08200000e+01	-7.45760000e+01 	1.00000000e+01 	1.77510792e-04 	3.99763630e-05 	-3.99763630e-05 
4.44407540e+04	 6.43260000e+01	-4.34880000e+01 	1.00000000e+01 	2.22017046e-04 	5.00590735e-05 	-5.00590735e-05 
4.45568480e+04	 4.60180000e+01	-5.17680000e+01 	1.00000000e+01 	2.45621120e-04 	5.51836894e-05 	-5.51836894e-05 
4.46755660e+04	 4.26370000e+01	-7.27000000e+01 	1.00000000e+01 	2.08103122e-04 	4.68659437e-05 	-4.68659437e-05 
4.47585670e+04	 2.98410000e+01	-4.03640000e+01 	1.00000000e+01 	3.41145657e-04 	7.69194680e-05 	-7.69194680e-05 
4.48558350e+04	 6.54610000e+01	-6.74270000e+01 	1.00000000e+01 	1.81066982e-04 	4.06320094e-05 	-4.06320094e-05 
4.49761980e+04	 3.78690000e+01	-5.49020000e+01 	1.00000000e+01 	2.79763518e-04 	6.26311274e-05 	-6.26311274e-05 
4.50995490e+04	 5.74360000e+01	-8.54820000e+01 	1.00000000e+01 	2.93964318e-04 	6.68166191e-05 	-6.68166191e-05 
4.52265500e+04	 4.57710000e+01	-6.95660000e+01 	1.00000000e+01 	3.68540551e-04 	8.35705234e-05 	-8.35705234e-05 
4.53685650e+04	 9.68200000e+01	-9.62440000e+01 	1.00000000e+01 	1.82764069e-04 	4.19498462e-05 	-4.19498462e-05 
4.55290550e+04	 6.42040000e+01	-6.36690000e+01 	1.00000000e+01 	1.85926464e-04 	4.22237191e-05 	-4.22237191e-05 
4.56432720e+04	 5.78030000e+01	-5.00120000e+01 	1.00000000e+01 	2.18136933e-04 	5.00800245e-05 	-5.00800245e-05 
4.57726640e+04	 1.00586000e+02	-7.15900000e+01 	1.00000000e+01 	2.77965211e-04 	6.54638464e-05 	-6.54638464e-05 
4.59920330e+04	 9.86190000e+01	-1.18783000e+02 	1.00000000e+01 	3.30460939e-04 	7.89830882e-05 	-7.89830882e-05 
4.61703070e+04	 4.74050000e+01	-7.96550000e+01 	1.00000000e+01 	2.35715549e-04 	5.37892045e-05 	-5.37892045e-05 
4.63057450e+04	 6.24060000e+01	-8.80330000e+01 	1.00000000e+01 	1.64665319e-04 	3.67611211e-05 	-3.67611211e-05 
4.64504990e+04	 6.72560000e+01	-8.23480000e+01 	1.00000000e+01 	2.13859436e-04 	4.62414336e-05 	-4.62414336e-05 
4.97574530e+04	 4.59140000e+01	-4.18420000e+01 	1.00000000e+01 	2.77687201e-04 	6.06646947e-05 	-6.06646947e-05 
4.98414740e+04	 4.21270000e+01	-3.81080000e+01 	1.00000000e+01 	2.89260623e-04 	6.49111186e-05 	-6.49111186e-05 
5.00545210e+04	 1.39987000e+02	-1.70920000e+02 	1.00000000e+01 	2.57402470e-04 	5.87268230e-05 	-5.87268230e-05 
5.03646100e+04	 1.30776000e+02	-1.70102000e+02 	1.00000000e+01 	2.33440698e-04 	5.18192993e-05 	-5.18192993e-05 
5.05970400e+04	 6.88440000e+01	-1.01654000e+02 	1.00000000e+01 	1.44703667e-04 	3.28220074e-05 	-3.28220074e-05 
5.07224080e+04	 7.38580000e+01	-5.65230000e+01 	1.00000000e+01 	3.06301900e-04 	6.93760562e-05 	-6.93760562e-05 
5.08926610e+04	 5.90580000e+01	-9.63960000e+01 	1.00000000e+01 	1.73459271e-04 	3.81945739e-05 	-3.81945739e-05 
5.10227720e+04	 1.09474000e+02	-7.10530000e+01 	1.00000000e+01 	1.28826361e-04 	2.91165533e-05 	-2.91165533e-05 
5.11843890e+04	 6.82090000e+01	-5.21430000e+01 	1.00000000e+01 	1.92143173e-04 	4.32202713e-05 	-4.32202713e-05 
5.13195250e+04	 7.84980000e+01	-6.69270000e+01 	1.00000000e+01 	1.58762717e-04 	3.60550655e-05 	-3.60550655e-05 
5.14736490e+04	 4.97400000e+01	-7.56260000e+01 	1.00000000e+01 	1.94025179e-04 	4.27250033e-05 	-4.27250033e-05 
5.15943300e+04	 7.19770000e+01	-7.09410000e+01 	1.00000000e+01 	1.58583077e-04 	3.64522278e-05 	-3.64522278e-05 
5.17464640e+04	 7.27900000e+01	-8.01570000e+01 	1.00000000e+01 	1.61205493e-04 	3.61139079e-05 	-3.61139079e-05 
5.18919420e+04	 1.00316000e+02	-7.26880000e+01 	1.00000000e+01 	1.88257888e-04 	3.91188160e-05 	-3.91188160e-05 
5.55871860e+04	 1.10365000e+02	-1.05264000e+02 	1.00000000e+01 	1.21408317e-04 	2.81601406e-05 	-2.81601406e-05 
5.57885690e+04	 6.94490000e+01	-9.10190000e+01 	1.00000000e+01 	1.80684797e-04 	3.97397586e-05 	-3.97397586e-05 
5.59551470e+04	 9.09200000e+01	-9.71280000e+01 	1.00000000e+01 	1.46551264e-04 	3.30072738e-05 	-3.30072738e-05 
5.61631340e+04	 8.10120000e+01	-1.17066000e+02 	1.00000000e+01 	1.40390495e-04 	3.16852679e-05 	-3.16852679e-05 
5.63420300e+04	 1.10223000e+02	-9.78840000e+01 	1.00000000e+01 	1.33001372e-04 	3.00487641e-05 	-3.00487641e-05 
5.65426270e+04	 6.75870000e+01	-9.03740000e+01 	1.00000000e+01 	1.75990073e-04 	3.96787420e-05 	-3.96787420e-05 
5.66880440e+04	 6.75950000e+01	-7.78300000e+01 	1.00000000e+01 	1.93134258e-04 	4.34540154e-05 	-4.34540154e-05 
5.68505270e+04	 7.05960000e+01	-9.48870000e+01 	1.00000000e+01 	1.69826665e-04 	3.84484458e-05 	-3.84484458e-05 
5.70482990e+04	 1.68674000e+02	-1.27176000e+02 	1.00000000e+01 	1.08473763e-04 	2.30928261e-05 	-2.30928261e-05 
6.28811050e+04	 6.80220000e+01	-1.12505000e+02 	1.00000000e+01 	1.38636306e-04 	3.03740595e-05 	-3.03740595e-05 
6.30661940e+04	 9.85630000e+01	-1.17067000e+02 	1.00000000e+01 	1.10855322e-04 	2.50237739e-05 	-2.50237739e-05 
6.32590980e+04	 7.86640000e+01	-9.43410000e+01 	1.00000000e+01 	1.03356377e-04 	2.69498138e-05 	-2.69498138e-05 
6.34010590e+04	 8.21280000e+01	-6.32970000e+01 	1.00000000e+01 	1.64135685e-04 	3.69338486e-05 	-3.69338486e-05 
6.35874990e+04	 1.41396000e+02	-1.04313000e+02 	1.00000000e+01 	1.65191364e-04 	2.85232956e-05 	-2.85232956e-05 
6.85796960e+04	 6.30710000e+01	-1.09934000e+02 	1.00000000e+01 	1.35606584e-04 	3.04591936e-05 	-3.04591936e-05 
6.87476450e+04	 6.56200000e+01	-1.04879000e+02 	1.00000000e+01 	1.02325575e-04 	2.66595389e-05 	-2.66595389e-05 
6.89038860e+04	 7.98770000e+01	-9.06210000e+01 	1.00000000e+01 	1.36614873e-04 	3.07897241e-05 	-3.07897241e-05 
6.90257560e+04	 3.82410000e+01	-4.19930000e+01 	1.00000000e+01 	2.91182631e-04 	6.54038219e-05 	-6.54038219e-05 
6.91508560e+04	 9.61760000e+01	-8.68590000e+01 	1.00000000e+01 	1.27124840e-04 	2.87158130e-05 	-2.87158130e-05 
6.93530020e+04	 1.12157000e+02	-1.05971000e+02 	1.00000000e+01 	1.17085646e-04 	2.52458656e-05 	-2.52458656e-05 
7.38490170e+04	 1.91322000e+02	-2.62503000e+02 	1.00000000e+01 	5.09672830e-05 	1.33095414e-05 	-1.33095414e-05 
7.42926680e+04	 2.89252000e+02	-2.52329000e+02 	1.00000000e+01 	4.06380150e-05 	1.06323457e-05 	-1.06323457e-05 
7.49340800e+04	 2.67135000e+02	-3.52159000e+02 	1.00000000e+01 	3.84749697e-05 	9.72134978e-06 	-9.72134978e-06 
7.96135980e+04	 1.13514000e+02	-8.70720000e+01 	1.00000000e+01 	1.05103990e-04 	2.55897372e-05 	-2.55897372e-05 
7.98289680e+04	 9.37150000e+01	-1.01856000e+02 	1.00000000e+01 	9.45168710e-05 	2.45752842e-05 	-2.45752842e-05 
8.00150620e+04	 7.81190000e+01	-9.23790000e+01 	1.00000000e+01 	1.44608041e-04 	3.25478178e-05 	-3.25478178e-05 
8.02090510e+04	 1.52414000e+02	-1.15870000e+02 	1.00000000e+01 	6.82560670e-05 	1.79199964e-05 	-1.79199964e-05 
8.04398060e+04	 8.46350000e+01	-7.83410000e+01 	1.00000000e+01 	1.51789871e-04 	3.40078579e-05 	-3.40078579e-05 
8.06088570e+04	 1.36227000e+02	-8.44170000e+01 	1.00000000e+01 	9.54076336e-05 	2.32648252e-05 	-2.32648252e-05 
8.08247330e+04	 1.13403000e+02	-7.96490000e+01 	1.00000000e+01 	1.41020504e-04 	3.01911046e-05 	-3.01911046e-05 
8.56916260e+04	 1.40774000e+02	-1.65116000e+02 	1.00000000e+01 	1.08729186e-04 	2.10799211e-05 	-2.10799211e-05 
9.00047500e+04	 2.06791000e+02	-1.24173000e+02 	1.00000000e+01 	8.81856858e-05 	1.82049306e-05 	-1.82049306e-05 
9.19452320e+04	 4.66638000e+02	-5.46312000e+02 	1.00000000e+01 	5.60360962e-05 	1.24152641e-05 	-1.24152641e-05 
9.58047420e+04	 8.08510000e+01	-1.44808000e+02 	1.00000000e+01 	7.95450196e-05 	2.07476596e-05 	-2.07476596e-05 
9.61382170e+04	 3.44111000e+02	-2.52625000e+02 	1.00000000e+01 	5.81092368e-05 	1.09621374e-05 	-1.09621374e-05 
1.07663057e+05	 1.16103000e+02	-9.45120000e+01 	1.00000000e+01 	8.51867306e-05 	2.21320754e-05 	-2.21320754e-05 
1.08012073e+05	 2.00849000e+02	-2.32913000e+02 	1.00000000e+01 	4.62697413e-05 	1.14089277e-05 	-1.14089277e-05 
1.13238034e+05	 1.38877000e+02	-1.92089000e+02 	1.00000000e+01 	5.93986181e-05 	1.50047187e-05 	-1.50047187e-05 
1.13533918e+05	 1.28827000e+02	-1.57008000e+02 	1.00000000e+01 	6.38670071e-05 	1.67761747e-05 	-1.67761747e-05 
1.13788501e+05	 1.42527000e+02	-1.25756000e+02 	1.00000000e+01 	6.87098445e-05 	1.79203869e-05 	-1.79203869e-05 
1.14227446e+05	 2.85270000e+02	-2.96418000e+02 	1.00000000e+01 	4.74685740e-05 	1.02114956e-05 	-1.02114956e-05 
1.25382512e+05	 3.49003000e+02	-3.27968000e+02 	1.00000000e+01 	5.11601909e-05 	9.73685778e-06 	-9.73685778e-06 
1.31126461e+05	 3.05022000e+02	-4.32124000e+02 	1.00000000e+01 	4.31652075e-05 	8.74367360e-06 	-8.74367360e-06 
1.36456258e+05	 2.26971000e+02	-2.19331000e+02 	1.00000000e+01 	4.72270934e-05 	1.22787181e-05 	-1.22787181e-05 
1.38443265e+05	 4.20927700e+03	-1.76003700e+03 	1.00000000e+01 	3.05556528e-05 	6.13894110e-06 	-6.13894110e-06 
2.05863238e+05	 2.28797000e+02	-3.67945000e+02 	1.00000000e+01 	3.16361570e-05 	8.27650638e-06 	-8.27650638e-06 
2.06604574e+05	 4.87869000e+02	-5.12539000e+02 	1.00000000e+01 	2.24640624e-05 	5.44422861e-06 	-5.44422861e-06 
2.10946425e+05	 4.05348000e+02	-3.89466000e+02 	1.00000000e+01 	2.53730601e-05 	6.45025363e-06 	-6.45025363e-06 
2.19050320e+05	 4.00200400e+03	-2.22720100e+03 	1.00000000e+01 	1.68706074e-05 	2.89060084e-06 	-2.89060084e-06 
2.92766671e+05	 4.05663500e+03	-1.58354800e+03 	1.00000000e+01 	9.88443866e-06 	2.70440777e-06 	-2.70440777e-06 
2.97403966e+05	 8.88617000e+02	-5.80660000e+02 	1.00000000e+01 	1.51600731e-05 	3.67932918e-06 	-3.67932918e-06 
3.03072935e+05	 9.19633000e+02	-7.72795000e+02 	1.00000000e+01 	1.50428633e-05 	3.38090815e-06 	-3.38090815e-06 
4.06211619e+05	 7.10229300e+03	-5.78728900e+03 	1.00000000e+01 	9.80724697e-06 	2.02923411e-06 	-2.02923411e-06 
4.97679415e+05	 7.67376600e+03	-5.71125200e+03 	1.00000000e+01 	5.31610952e-06 	1.28137562e-06 	-1.28137562e-06 
6.25183147e+05	 5.72305630e+04	-3.51015670e+04 	1.00000000e+01 	6.47504447e-06 	1.26230647e-06 	-1.26230647e-06 
8.20222257e+05	 8.68900560e+04	-7.51940920e+04 	1.00000000e+01 	2.53285721e-06 	5.67026668e-07 	-5.67026668e-07 
1.20792876e+06	 4.96004238e+05	-2.16869548e+05 	1.00000000e+01 	9.41959769e-07 	2.32638014e-07 	-2.32638014e-07 
