#time(s)	 tpos(s)	 tneg(s)	  E(keV)	  F.D.(Jy)	 fluxpos(Jy)	 fluxneg(Jy)
5.16839640e+04	 6.75910000e+01	 8.03410000e+01 	2.92786898e-07 	6.72723416e-08 	6.72723416e-08 
5.18627000e+04	 1.29539000e+02	 1.11144000e+02 	3.46117651e-07 	5.69084160e-08 	5.69084160e-08 
5.55871860e+04	 1.10365000e+02	 1.05264000e+02 	2.32914030e-07 	5.38621239e-08 	5.38621239e-08 
5.57885690e+04	 6.94490000e+01	 9.10190000e+01 	3.46277535e-07 	7.60073293e-08 	7.60073293e-08 
5.59551470e+04	 9.09200000e+01	 9.71280000e+01 	2.80602013e-07 	6.31312287e-08 	6.31312287e-08 
5.61631340e+04	 8.10120000e+01	 1.17066000e+02 	2.68701769e-07 	6.06032066e-08 	6.06032066e-08 
5.63420300e+04	 1.10223000e+02	 9.78840000e+01 	2.54820944e-07 	5.74725314e-08 	5.74725314e-08 
5.65426270e+04	 6.75870000e+01	 9.03740000e+01 	3.36903335e-07 	7.58916961e-08 	7.58916961e-08 
5.66880440e+04	 6.75950000e+01	 7.78300000e+01 	3.69865853e-07 	8.31117844e-08 	8.31117844e-08 
5.68505270e+04	 7.05960000e+01	 9.48870000e+01 	3.24453591e-07 	7.35409190e-08 	7.35409190e-08 
5.70482990e+04	 1.68674000e+02	 1.27176000e+02 	2.08213590e-07 	4.41682368e-08 	4.41682368e-08 
6.28811050e+04	 6.80220000e+01	 1.12505000e+02 	2.65275167e-07 	5.80949076e-08 	5.80949076e-08 
6.30661940e+04	 9.85630000e+01	 1.17067000e+02 	2.12175762e-07 	4.78620383e-08 	4.78620383e-08 
6.32590980e+04	 7.86640000e+01	 9.43410000e+01 	1.97645772e-07 	5.15465132e-08 	5.15465132e-08 
6.34010590e+04	 8.21280000e+01	 6.32970000e+01 	3.13949908e-07 	7.06421158e-08 	7.06421158e-08 
6.35874990e+04	 1.41396000e+02	 1.04313000e+02 	3.16239558e-07 	5.45550145e-08 	5.45550145e-08 
6.85796960e+04	 6.30710000e+01	 1.09934000e+02 	2.59147700e-07 	5.82587885e-08 	5.82587885e-08 
6.87476450e+04	 6.56200000e+01	 1.04879000e+02 	1.95727307e-07 	5.09910985e-08 	5.09910985e-08 
