    0.751613140106201172E+01    0.263834667205810547E+02    0.273151695728302002E+00    0.350706040859222412E+01    0.210409939289093018E+01   -0.815751476940553690E+27   -0.638396350544152380E+01    1
    0.136092603206634521E+01    0.257671582698822021E+02    0.305225372314453125E+01    0.327988207340240479E+01    0.263638973236083984E+01   -0.806914966414579624E+27   -0.638646350544151620E+01    1
    0.860580146312713623E+01    0.355670535564422607E+02    0.468989193439483643E+01    0.469006299972534180E+01    0.314558207988739014E+01   -0.806908707502137882E+27   -0.638896350544153080E+01    1
    0.229923248291015625E+01    0.221176993846893311E+02    0.484256237745285034E+01    0.371079027652740479E+01    0.118479073047637939E+01   -0.805109961166986806E+27   -0.639146350544153830E+01    1
    0.571071207523345947E+01    0.328701937198638916E+02    0.351625472307205200E+01    0.114233195781707764E+00    0.479163676500320435E+01   -0.797216468840970470E+27   -0.639396350544151737E+01    1
    0.365777909755706787E+01    0.310222220420837402E+02    0.427867084741592407E+01    0.333412975072860718E+01    0.233244836330413818E+01   -0.793753775751733921E+27   -0.639646350544152220E+01    1
    0.901161015033721924E+01    0.323804748058319092E+02    0.355481714010238647E+01    0.866961479187011719E+00    0.470598220825195312E+01   -0.775533630244639719E+27   -0.639896350544151460E+01    1
    0.937590837478637695E+01    0.365877735614776611E+02    0.178767442703247070E+00    0.109062045812606812E+01    0.343752086162567139E+01   -0.753099594191684090E+27   -0.640146350544150433E+01    1
    0.617206871509552002E+01    0.231856679916381836E+02    0.240956664085388184E+01    0.298541367053985596E+01    0.338479936122894287E+01   -0.750161192900461694E+27   -0.640396350544151272E+01    1
    0.751154661178588867E+01    0.339943158626556396E+02    0.370526313781738281E+01    0.411642909049987793E+01    0.480807542800903320E+01   -0.746221925307574994E+27   -0.640646350544151311E+01    1
    0.733224451541900635E+01    0.371190154552459717E+02    0.169711321592330933E+01    0.256545603275299072E+01    0.104408890008926392E+01   -0.744774549510400028E+27   -0.640896350544153304E+01    1
    0.814323544502258301E+01    0.279093062877655029E+02    0.450541883707046509E+01    0.254100471735000610E+01    0.195270568132400513E+01   -0.739537124394908375E+27   -0.641146350544155297E+01    1
    0.668129086494445801E+01    0.204382216930389404E+02    0.245042175054550171E+01    0.161474734544754028E+01    0.261882424354553223E+01   -0.722644566498994076E+27   -0.641396350544154892E+01    1
    0.587101757526397705E+01    0.359076213836669922E+02    0.136712193489074707E+01    0.242937296628952026E+01    0.144787222146987915E+01   -0.720218119482719865E+27   -0.641646350544152533E+01    1
    0.331664383411407471E+01    0.299815177917480469E+02    0.815117955207824707E+00    0.377539634704589844E+01    0.121866941452026367E+01   -0.719765204982997365E+27   -0.641896350544152039E+01    1
    0.713413119316101074E+01    0.370758795738220215E+02    0.483499050140380859E+01    0.197528004646301270E+01    0.306709468364715576E+01   -0.718886563470879173E+27   -0.642146350544151190E+01    1
    0.662860691547393799E+01    0.287675845623016357E+02    0.338788032531738281E+00    0.250964015722274780E+01    0.109063237905502319E+01   -0.697489056500810924E+27   -0.642396350544151495E+01    1
    0.861818015575408936E+01    0.367289137840270996E+02    0.153429925441741943E+01    0.205853670835494995E+01    0.472064465284347534E+01   -0.688792310432105226E+27   -0.642646350544152956E+01    1
    0.286627650260925293E+01    0.253156054019927979E+02    0.314558357000350952E+01    0.130578786134719849E+01    0.237917780876159668E+01   -0.688243207164363556E+27   -0.642896350544153616E+01    1
    0.497857213020324707E+01    0.347748422622680664E+02    0.406222015619277954E+01    0.380783379077911377E+00    0.363149851560592651E+01   -0.678848438964892328E+27   -0.643146350544153833E+01    1
    0.784466028213500977E+01    0.337421476840972900E+02    0.430514216423034668E+00    0.146433800458908081E+01    0.490961372852325439E+01   -0.676920200497557943E+27   -0.643396350544153695E+01    1
    0.350480914115905762E+01    0.231345891952514648E+02    0.269584745168685913E+01    0.479052245616912842E+01    0.249596744775772095E+01   -0.673202764362994841E+27   -0.643646350544153023E+01    1
    0.197840094566345215E+01    0.351413762569427490E+02    0.454589664936065674E+01    0.487549275159835815E+01    0.243630170822143555E+01   -0.654156728459045379E+27   -0.643896350544152440E+01    1
    0.288205265998840332E+01    0.339185965061187744E+02    0.369913429021835327E+01    0.281366199254989624E+01    0.392464548349380493E+01   -0.651440015845766721E+27   -0.644146350544153545E+01    1
    0.798013269901275635E+01    0.280875897407531738E+02    0.940556526184082031E+00    0.488425880670547485E+01    0.619741380214691162E+00   -0.650822224590987611E+27   -0.644396350544153229E+01    1
    0.644490778446197510E+01    0.387991595268249512E+02    0.789296925067901611E+00    0.126045376062393188E+01    0.295374274253845215E+01   -0.645249506938852204E+27   -0.644646350544153979E+01    1
    0.110092103481292725E+01    0.299575126171112061E+02    0.286144882440567017E+01    0.356045663356781006E+01    0.439569026231765747E+01   -0.643312763096809840E+27   -0.644896350544154906E+01    1
    0.374801516532897949E+01    0.244893789291381836E+02    0.373074412345886230E-01    0.385448068380355835E+01    0.431440472602844238E+00   -0.634976323545212985E+27   -0.645146350544151925E+01    1
    0.845469355583190918E+01    0.332898712158203125E+02    0.168275237083435059E+00    0.125462442636489868E+01    0.437194705009460449E+00   -0.623306951565639283E+27   -0.645396350544149033E+01    1
    0.341107368469238281E+01    0.342800617218017578E+02    0.377815067768096924E+00    0.163004159927368164E+01    0.244344979524612427E+01   -0.615921410201344400E+27   -0.645646350544149072E+01    1
    0.734583318233489990E+01    0.340952003002166748E+02    0.192898839712142944E+01    0.498710155487060547E+01    0.194964647293090820E+01   -0.612962693963549286E+27   -0.645896350544150355E+01    1
    0.356500864028930664E+01    0.341758561134338379E+02    0.164911568164825439E+01    0.397882103919982910E+01    0.258561372756958008E+01   -0.608552565342094459E+27   -0.646146350544151460E+01    1
    0.296911895275115967E+01    0.306776428222656250E+02    0.319535344839096069E+01    0.224761396646499634E+01    0.375140160322189331E+01   -0.601326086590376503E+27   -0.646396350544151854E+01    1
    0.186967074871063232E+01    0.356319224834442139E+02    0.132340133190155029E+01    0.258008509874343872E+01    0.321713924407958984E+01   -0.598082708958299140E+27   -0.646646350544152693E+01    1
    0.196807980537414551E+00    0.382074940204620361E+02    0.408523142337799072E+01    0.374675691127777100E+01    0.455105990171432495E+01   -0.594880632641702259E+27   -0.646896350544151133E+01    1
    0.189269959926605225E+01    0.209125196933746338E+02    0.318445414304733276E+01    0.366669267416000366E+01    0.154034644365310669E+01   -0.586322145024448576E+27   -0.647146350544151172E+01    1
    0.779928326606750488E+01    0.335221219062805176E+02    0.141610056161880493E+01    0.266948044300079346E+01    0.360285311937332153E+01   -0.579311323805543997E+27   -0.647396350544154586E+01    1
    0.990215480327606201E+01    0.328378415107727051E+02    0.392449855804443359E+01    0.100900799036026001E+01    0.351178020238876343E+01   -0.576765196247550711E+27   -0.647646350544154359E+01    1
    0.390005409717559814E+01    0.236116564273834229E+02    0.313742816448211670E+01    0.491128325462341309E+01    0.198024451732635498E+01   -0.575390400962135951E+27   -0.647896350544153865E+01    1
    0.678018391132354736E+01    0.303682625293731689E+02    0.339944392442703247E+01    0.376127302646636963E+01    0.342227548360824585E+01   -0.569402411121036370E+27   -0.648146350544153194E+01    1
    0.580609440803527832E+01    0.342596876621246338E+02    0.364995449781417847E+01    0.200614184141159058E+01    0.449585944414138794E+01   -0.569009421603307863E+27   -0.648396350544150657E+01    1
    0.768094658851623535E+00    0.370101892948150635E+02    0.214525103569030762E+01    0.450833350419998169E+01    0.391140013933181763E+01   -0.566574147778211841E+27   -0.648646350544150696E+01    1
    0.234270155429840088E+01    0.384018611907958984E+02    0.414500772953033447E+01    0.488311052322387695E-01    0.475590705871582031E+01   -0.565869355762026695E+27   -0.648896350544150824E+01    1
    0.667387187480926514E+01    0.260195016860961914E+02    0.494044333696365356E+01    0.343720585107803345E+01    0.133974611759185791E+01   -0.565063360879221958E+27   -0.649146350544149886E+01    1
    0.590666890144348145E+01    0.314238762855529785E+02    0.357979983091354370E+01    0.468834668397903442E+01    0.325073450803756714E+01   -0.553349167423751492E+27   -0.649396350544152856E+01    1
    0.875503599643707275E+01    0.391921174526214600E+02    0.273956716060638428E+01    0.404608935117721558E+01    0.437262117862701416E+01   -0.545153522876493453E+27   -0.649646350544153872E+01    1
    0.258207440376281738E+01    0.296801185607910156E+02    0.716785788536071777E+00    0.318818598985671997E+01    0.500954091548919678E+00   -0.544777532925327895E+27   -0.649896350544152046E+01    1
    0.327084004878997803E+01    0.351618230342864990E+02    0.433729559183120728E+01    0.225049465894699097E+01    0.267947793006896973E+01   -0.542078978565050389E+27   -0.650146350544152618E+01    1
    0.789421975612640381E+01    0.214916718006134033E+02    0.311500221490859985E+01    0.359897047281265259E+01    0.194356918334960938E+01   -0.537771939105673808E+27   -0.650396350544153723E+01    1
    0.527018368244171143E+01    0.221824991703033447E+02    0.221751034259796143E+01    0.463319033384323120E+01    0.289417475461959839E+01   -0.535046616997991364E+27   -0.650646350544155183E+01    1
    0.476434230804443359E+01    0.277404630184173584E+02    0.810112953186035156E+00    0.448582947254180908E+01    0.142613470554351807E+01   -0.531834781777690991E+27   -0.650896350544155666E+01    1
    0.854059338569641113E+01    0.248709595203399658E+02    0.881400704383850098E-01    0.251626253128051758E+01    0.234818220138549805E+01   -0.517995637658640597E+27   -0.651146350544154462E+01    1
    0.552717208862304688E+01    0.339286518096923828E+02    0.143657177686691284E+01    0.267034173011779785E+01    0.329200148582458496E+01   -0.508858623590319633E+27   -0.651396350544152725E+01    1
    0.687898397445678711E+01    0.311100733280181885E+02    0.408849656581878662E+01    0.352972537279129028E+01    0.235001176595687866E+01   -0.502474822299728504E+27   -0.651646350544151254E+01    1
    0.854451060295104980E+01    0.385882496833801270E+02    0.235663771629333496E+01    0.255207926034927368E+01    0.460346758365631104E+01   -0.495768983364753714E+27   -0.651896350544152003E+01    1
    0.873922109603881836E+01    0.384732842445373535E+02    0.163868278264999390E+01    0.142014950513839722E+01    0.258615732192993164E+01   -0.494806339594024290E+27   -0.652146350544151776E+01    1
    0.238664746284484863E+00    0.377418851852416992E+02    0.225846111774444580E+01    0.432148396968841553E+01    0.383251905441284180E-01   -0.484800272581365408E+27   -0.652396350544151549E+01    1
    0.353503525257110596E+01    0.357395982742309570E+02    0.213576078414916992E+01    0.473523080348968506E+01    0.350949376821517944E+01   -0.484679695586788459E+27   -0.652646350544154163E+01    1
    0.827840507030487061E+01    0.315955376625061035E+02    0.134701728820800781E+00    0.112503141164779663E+01    0.382585078477859497E+01   -0.477142327586734583E+27   -0.652896350544154469E+01    1
    0.628141403198242188E+01    0.217086696624755859E+02    0.168887764215469360E+01    0.258324593305587769E+01    0.402912080287933350E+01   -0.474350031893368712E+27   -0.653146350544152288E+01    1
    0.163119971752166748E+01    0.284441149234771729E+02    0.323654651641845703E+01    0.423875778913497925E+01    0.236283928155899048E+01   -0.471189647276253788E+27   -0.653396350544150284E+01    1
    0.322568833827972412E+01    0.282338976860046387E+02    0.427642166614532471E+00    0.267192959785461426E+01    0.162971943616867065E+01   -0.468435607864266315E+27   -0.653646350544152011E+01    1
    0.688660442829132080E+01    0.257431674003601074E+02    0.221302896738052368E+01    0.433014005422592163E+01    0.456441372632980347E+01   -0.468269956105844442E+27   -0.653896350544151694E+01    1
    0.283914923667907715E+01    0.349533581733703613E+02    0.186851173639297485E+01    0.398276537656784058E+01    0.121801495552062988E+01   -0.464928290878543126E+27   -0.654146350544151645E+01    1
    0.904980361461639404E+01    0.342253577709197998E+02    0.352564752101898193E+00    0.957503020763397217E+00    0.719640552997589111E+00   -0.458878870453743991E+27   -0.654396350544152305E+01    1
    0.743363738059997559E+01    0.346836709976196289E+02    0.420102119445800781E+01    0.741119384765625000E+00    0.299362510442733765E+01   -0.444042013591638165E+27   -0.654646350544150213E+01    1
