    0.489866883614213044E+00   -0.158719195437369520E+01    0.253359096926459371E+01   -0.161745462926601036E+01   -0.182457583350258989E+01    0.511373544881670625E+02    0.114216245815227268E+03
    0.238921933531488051E+00   -0.171796944476977442E+01    0.241253429222372251E+01   -0.162193953751877373E+01   -0.251525981037278301E+01    0.517592288688015572E+02    0.114238527896323689E+03
    0.476262773390836225E+00   -0.103236310907131035E+01    0.261388993108541623E+01   -0.257250768310122391E+01   -0.196217308752332364E+01    0.517838775927850961E+02    0.114239473926763537E+03
    0.426489731407997896E+00   -0.815898191029496012E+00    0.260334681280428404E+01   -0.279244799415811329E+01   -0.200664800582321590E+01    0.518404011084406591E+02    0.114277736743029891E+03
    0.503152752407586168E+00   -0.181208501217190809E+01    0.268508470114568709E+01   -0.455604372574554262E+01    0.649343220381789266E+00    0.503478578895268498E+02    0.114280009150350196E+03
    0.247353542134932186E+00   -0.186716409912070436E+01    0.241773032849672065E+01   -0.135939420000077593E+01   -0.201944155872238884E+01    0.511802891056439364E+02    0.114282497191736240E+03
    0.208557804289921905E+00   -0.188513828146434159E+01    0.262611441338169760E+01   -0.197941408059794366E+01   -0.188858645307952600E+01    0.516063692239754630E+02    0.114295374043063049E+03
    0.337409539381839374E+00   -0.145353150615297722E+01    0.262398718490337357E+01   -0.234728296383716684E+01   -0.157387410749819523E+01    0.513123301047060920E+02    0.114300678512339289E+03
    0.475429943207379468E+00   -0.193581103188697479E+01    0.266177084891299964E+01   -0.528402889416248023E+01    0.104868789935876983E+01    0.503797081258154904E+02    0.114307595376422626E+03
    0.459132582906368769E+00   -0.172640704435138015E+01    0.259648967058175284E+01   -0.547544936094678381E+01    0.967653292094150075E+00    0.505066506377574171E+02    0.114329785383005571E+03
    0.217675996796039217E+00   -0.145728247506228370E+01    0.240161715235329742E+01   -0.187739155240923417E+01   -0.255853023035731564E+01    0.518800593392000096E+02    0.114336349566093986E+03
    0.355711513996468998E+00   -0.192090232000689864E+01    0.268725828187614457E+01   -0.556470278570330734E+01    0.700812995777034153E+00    0.509487557041249346E+02    0.114381596811605164E+03
    0.231812257380780540E+00   -0.138509155421184316E+01    0.251521513820747034E+01   -0.231894975560535022E+01   -0.221860064998221151E+01    0.519216501012017417E+02    0.114385539345007373E+03
    0.422469081353222475E+00   -0.174050838717879186E+01    0.266320512531472442E+01   -0.542894407252511346E+01    0.817855598659033234E+00    0.505958671245405895E+02    0.114386148529543306E+03
    0.274900129559117190E+00   -0.175140713085061539E+01    0.259122329622955849E+01   -0.178515002378666665E+01   -0.184038453934496715E+01    0.513724314570674636E+02    0.114393613668926633E+03
    0.240768737352957424E+00   -0.109488232429615229E+01    0.262796017816621985E+01   -0.289726494658162981E+01   -0.182667929227444858E+01    0.518523562027427971E+02    0.114399638759815218E+03
    0.313577382390061610E+00   -0.931020068632432807E+00    0.263235228505309227E+01   -0.287511987354141940E+01   -0.170475835983480817E+01    0.516374315411223819E+02    0.114405361421122876E+03
    0.332963295040337781E+00   -0.180270453347131188E+01    0.257160202381855729E+01   -0.200728763214290495E+01   -0.144070796056290007E+01    0.510412887217526929E+02    0.114412732299251417E+03
    0.106520304011334790E+00   -0.187423406644898050E+01    0.252834594891130715E+01   -0.192529850873150554E+01   -0.202661603788557310E+01    0.516807556793925471E+02    0.114416478780210497E+03
    0.406331208771319174E+00   -0.125613669660642624E+01    0.243105132272768198E+01   -0.191855051577684232E+01   -0.194349037959490367E+01    0.512037133751915263E+02    0.114432244488548349E+03
    0.514484671084493805E+00   -0.488581219766820007E+00    0.259336862347215513E+01   -0.321582782474538220E+01   -0.181024504611570691E+01    0.517774357079786398E+02    0.114444514707572296E+03
    0.384590391419252831E+00   -0.174279806537932269E+01    0.266191452895525682E+01   -0.560724532178312352E+01    0.867422866203140686E+00    0.507554673233025753E+02    0.114445601816505786E+03
    0.446987694826565862E+00   -0.790781062422645009E+00    0.263303322845204901E+01   -0.287098971991424667E+01   -0.165452452570503983E+01    0.515290266109415995E+02    0.114455558720815390E+03
    0.255711226609580400E+00   -0.189582807017424448E+01    0.260023320316590034E+01   -0.154214622876262109E+01   -0.149167452733285977E+01    0.508676169354472520E+02    0.114457700298624673E+03
    0.476465018273329100E+00   -0.189805540369832881E+01    0.258600479001045791E+01   -0.160967317894273609E+01   -0.164978598630310813E+01    0.510941375182177353E+02    0.114460836369527527E+03
    0.476819667350178500E+00   -0.131330344634988494E+01    0.248075344195934555E+01   -0.205980540171982351E+01   -0.189496609312021569E+01    0.513354945456415095E+02    0.114464769876221339E+03
    0.473401733136455227E+00   -0.172802708314219133E+01    0.242731481798602999E+01   -0.135022451404027777E+01   -0.180360450020286489E+01    0.508572577598212732E+02    0.114469017585985398E+03
    0.484574149291604916E+00   -0.185556249886542068E+01    0.249922357005962414E+01   -0.154164042271534640E+01   -0.205261479098960553E+01    0.514162620611922421E+02    0.114473741721766203E+03
    0.351524708015971576E+00   -0.181343212327189507E+01    0.253793671172259216E+01   -0.195098194382380630E+01   -0.178508330879859489E+01    0.513768433687472736E+02    0.114485249418374110E+03
    0.317478140051449642E+00   -0.186509577390142800E+01    0.258445298925803257E+01   -0.208975351242861107E+01   -0.195737722939328229E+01    0.517349877245405736E+02    0.114485809462851506E+03
    0.435782598984767788E+00   -0.139311174898798051E+01    0.254989429994739325E+01   -0.244618003551938035E+01   -0.200027884403305700E+01    0.517669909963075696E+02    0.114489706360096591E+03
    0.353702719090136231E+00   -0.661509394747658908E+00    0.257688252138248375E+01   -0.295106684097389449E+01   -0.213773645246942712E+01    0.519990446608119754E+02    0.114495347054103775E+03
    0.375142038841384362E+00   -0.103131763475447724E+01    0.257773803791094824E+01   -0.270627831510929795E+01   -0.175353720836683191E+01    0.515745595259741663E+02    0.114497834208962473E+03
    0.521889595682401231E+00   -0.164951462671792726E+00    0.249074263502031279E+01   -0.280348102375799568E+01   -0.245041828623121205E+01    0.519729853175619994E+02    0.114504045848602090E+03
    0.424228099695829974E+00   -0.195516104128766521E+01    0.269705713656432033E+01   -0.592182005378804455E+01    0.848254345803407084E+00    0.509544905299261472E+02    0.114515781622894679E+03
    0.356499637960235483E+00   -0.175415753238409233E+01    0.257314809388319476E+01   -0.172357457006239478E+01   -0.174808020930363028E+01    0.512210804888937545E+02    0.114530344339491677E+03
    0.277390955508166726E+00   -0.199571754906626375E+01    0.256823805712156394E+01   -0.168337380112349511E+01   -0.126528860388887843E+01    0.506761685481389179E+02    0.114539898133188842E+03
    0.153700795912013632E+00   -0.150905675423164798E+01    0.258274888665167168E+01   -0.218757870726381576E+01   -0.215378347753910138E+01    0.519081140412274493E+02    0.114540238389317722E+03
    0.497412255782186119E+00   -0.182644041522683365E+01    0.261314981580498884E+01   -0.211232984782193434E+01   -0.163348549307585422E+01    0.513514234269070471E+02    0.114540351618902434E+03
    0.242357930561457796E+00   -0.198554761585249628E+01    0.260502542137933624E+01   -0.562006039954210390E+01    0.813401158941042368E+00    0.508791121565147648E+02    0.114546573038342615E+03
    0.272908024503812463E+00   -0.169571701233640271E+01    0.268017004131795122E+01   -0.594458474258696068E+01    0.792792593863123507E+00    0.510194985138493919E+02    0.114555255387784229E+03
    0.313301082415356980E+00   -0.156018871383939395E+01    0.261993919235761119E+01   -0.207283394946268062E+01   -0.150449158586806853E+01    0.510952425601768212E+02    0.114568938620522118E+03
    0.304248699429333580E+00   -0.184265026489193740E+01    0.246274901506361799E+01   -0.133048883458973943E+01   -0.162025441949673965E+01    0.507769831217980609E+02    0.114579231347989065E+03
    0.375288762839688206E+00   -0.140388041689036136E+01    0.259251914040389009E+01   -0.218742891977379950E+01   -0.201798424258718967E+01    0.517126485730084227E+02    0.114584843367491885E+03
    0.399626848342131857E+00   -0.143560109336378305E+01    0.246363001073664334E+01   -0.212521440524584815E+01   -0.236342296353787162E+01    0.518702116103676616E+02    0.114585935001884195E+03
    0.213044390938155498E+00   -0.191065079099549329E+01    0.257397731226417692E+01   -0.178599455305083943E+01   -0.150233253684709300E+01    0.509812562472296733E+02    0.114587182493619167E+03
    0.319682497491379003E+00   -0.181686362329791518E+01    0.256230124257041059E+01   -0.183615444191259147E+01   -0.158291143669610168E+01    0.510581888323454649E+02    0.114610997798057014E+03
    0.255822952819890537E+00   -0.149018114064668361E+01    0.243808938146478260E+01   -0.178471568499851951E+01   -0.254534176742514884E+01    0.518508129727735181E+02    0.114611229231281243E+03
    0.409770695706606347E+00   -0.161115328377545985E+01    0.262492063833245393E+01   -0.205955292392204870E+01   -0.118810027488077985E+01    0.507582849283850805E+02    0.114613934311611729E+03
    0.449991493947008547E+00   -0.126975575537716345E+01    0.240577054777977173E+01   -0.195132496867459171E+01   -0.263052942716083082E+01    0.519394511693311998E+02    0.114617673793066075E+03
    0.431743112409476770E+00   -0.199281243731304736E+01    0.257135138572133037E+01   -0.158519191762987610E+01   -0.108548240146698749E+01    0.504113411177209656E+02    0.114624839550151307E+03
    0.475707530394214928E+00   -0.179667545186169297E+01    0.274378927332422062E+01   -0.476699688261882404E+01    0.656157356370282940E+00    0.504605783927362594E+02    0.114635092148386860E+03
    0.495937818321853519E+00   -0.179773100087204663E+01    0.266108744506684003E+01   -0.581483971662501986E+01    0.114959736992202632E+01    0.505502164332902737E+02    0.114638057945339568E+03
    0.466982281899835594E+00   -0.189227760403690271E+01    0.254259026798291554E+01   -0.173173788725013722E+01   -0.189627709787519372E+01    0.513499336794282542E+02    0.114638204618602657E+03
    0.422667648791069273E+00   -0.139178246076580181E+01    0.250866617409841330E+01   -0.195947786146649783E+01   -0.244388064943549033E+01    0.519330433327169416E+02    0.114649250653954311E+03
    0.394513504852264885E+00   -0.511058497758512642E+00    0.259491935382494443E+01   -0.318526011718318403E+01   -0.192135004168635959E+01    0.519090284298326807E+02    0.114649766502886223E+03
    0.288200756525398505E+00   -0.177795344808216282E+01    0.248279007715845390E+01   -0.147755961031626448E+01   -0.185193223505487481E+01    0.511148890065298716E+02    0.114660902056794640E+03
    0.321044230572882838E+00   -0.174116595182825740E+01    0.245780596865567880E+01   -0.184239744142450323E+01   -0.226936169836110269E+01    0.517238849008118251E+02    0.114669702001263886E+03
    0.114243748803729964E+00   -0.188677961691458207E+01    0.240829762468753472E+01   -0.156751653776104938E+01   -0.230216170307489421E+01    0.515959847390563127E+02    0.114677254812078502E+03
    0.380111919539545817E+00   -0.129126078678141321E+01    0.250130502849683500E+01   -0.218699834961577189E+01   -0.183239237076129680E+01    0.513407272527161567E+02    0.114683963665461420E+03
    0.512364139316361489E+00   -0.165429277512533313E+01    0.245848656510043995E+01   -0.153544737914719676E+01   -0.173847836150534274E+01    0.509546463309830386E+02    0.114688118865626791E+03
    0.429420637533364069E+00   -0.112537212337288728E+01    0.261752286049686234E+01   -0.243997561049565759E+01   -0.181808320814433877E+01    0.515593888124718944E+02    0.114692346847228748E+03
    0.303468681455689004E+00   -0.118323179777541210E+01    0.241302396217375081E+01   -0.209454558808854419E+01   -0.262994135048189426E+01    0.519841607609091056E+02    0.114707456121301419E+03
    0.405231195069978289E+00   -0.574618694934142749E+00    0.245947062298510488E+01   -0.263504164121795581E+01   -0.223752593383286458E+01    0.517692634288652442E+02    0.114708449257211385E+03
    0.292882410411120286E+00   -0.140070456520691256E+01    0.256803327994762753E+01   -0.229329933487185000E+01   -0.161299522938852480E+01    0.512490365473588980E+02    0.114712145121312830E+03
    0.129481675594067452E+00   -0.146139114499391187E+01    0.258049094220594322E+01   -0.235574132324357599E+01   -0.211160306872197401E+01    0.518886693251895466E+02    0.114713912194323143E+03
    0.521912887605900155E+00   -0.197032258890137579E+01    0.260408495518959482E+01   -0.148937161995301270E+01   -0.131524554077375377E+01    0.506442412082542077E+02    0.114719323794707890E+03
    0.290271305259063639E+00   -0.895713326424240064E+00    0.261635273895729936E+01   -0.284221133334688991E+01   -0.191885029132704243E+01    0.518250735234524456E+02    0.114722038932231698E+03
    0.166904488897464037E+00   -0.146879778683505391E+01    0.249412723827759342E+01   -0.205497165313672703E+01   -0.222675302083954607E+01    0.517173675502578405E+02    0.114724528655308944E+03
    0.439088106343457185E+00   -0.137495005566199890E+01    0.246498972759792334E+01   -0.183758049205283847E+01   -0.231669180811572506E+01    0.516678296692924448E+02    0.114727029674225207E+03
