    0.264263550343654896E+00    0.226581984758377075E+01    0.220999730432510377E+01   -0.236025363206863403E+01    0.184598278999328613E+01    0.512654109001159668E+02   -0.973394155281443226E+19   -0.704375511231546003E+01    1
    0.660830657874169197E-01   -0.262360513210296631E+00    0.274080312339305854E+01    0.104118865728378296E+01   -0.389865607023239136E+01    0.509631600379943848E+02   -0.973394155281443226E+19   -0.704475511231549234E+01    1
    0.465958229291832782E+00    0.127642637491226196E+01    0.225162152080178268E+01   -0.883477628231048584E+00    0.271675121784210205E+01    0.516186010837554932E+02   -0.973394155281443226E+19   -0.704575511231552998E+01    1
    0.105331997755176543E+00    0.357736706733703613E+00    0.236662657774269558E+01    0.402049362659454346E+00   -0.288357996940612793E+01    0.495601587295532227E+02   -0.973394155281443226E+19   -0.704675511231549656E+01    1
    0.767653666362977244E-01    0.430818510055541992E+01    0.208886887650907038E+01    0.281899595260620117E+01    0.890590131282806396E+00    0.514629738330841064E+02   -0.973394155281443226E+19   -0.704775511231548979E+01    1
    0.293410897669886983E+00    0.259985911846160889E+01    0.263599457710146901E+01   -0.192786598205566406E+01   -0.262653315067291260E+01    0.515368454456329346E+02   -0.973394155281443226E+19   -0.704875511231552210E+01    1
    0.515343136983477113E+00    0.392385470867156982E+01    0.224200202358484280E+01   -0.270728588104248047E+01    0.133181619644165039E+01    0.483971495628356934E+02   -0.973394155281443226E+19   -0.704975511231552154E+01    1
    0.664697001969665330E-01    0.322725290060043335E+01    0.206417502853929991E+01   -0.489166080951690674E+00   -0.727933645248413086E-02    0.483476567268371582E+02   -0.973394155281443226E+19   -0.705075511231551921E+01    1
    0.101945100300564334E+00   -0.421200096607208252E+00    0.222213261062443257E+01   -0.308236545324325562E+01   -0.117361325025558472E+01    0.498023700714111328E+02   -0.973394155281443226E+19   -0.705175511231552399E+01    1
    0.375883178584934141E+00   -0.848860919475555420E+00    0.224460814449608304E+01   -0.667657434940338135E+00   -0.295382219552993774E+01    0.496381223201751709E+02   -0.973394155281443226E+19   -0.705275511231551899E+01    1
    0.109008878818920643E+00   -0.165324932336807251E+01    0.262073917354285690E+01   -0.106893843412399292E+01   -0.338445031642913818E+01    0.511981897354125977E+02   -0.973394155281443226E+19   -0.705375511231552732E+01    1
    0.437009270450668674E+00   -0.873966217041015625E+00    0.253955751773297767E+01    0.241061085462570190E+01   -0.446389353275299072E+01    0.511775088310241699E+02   -0.973394155281443226E+19   -0.705475511231554453E+01    1
    0.204514630958267024E+00    0.460325819253921509E+01    0.208986984055936320E+01   -0.460403466224670410E+01    0.126984107494354248E+01    0.519356367588043213E+02   -0.973394155281443226E+19   -0.705575511231553776E+01    1
    0.387879768038526584E+00   -0.815154373645782471E+00    0.239509454464256777E+01   -0.581635075807571411E+01    0.203213238716125488E+01    0.511071310043334961E+02   -0.973394155281443226E+19   -0.705675511231551056E+01    1
    0.193639496626731689E+00    0.167130231857299805E+01    0.255371926125645654E+01   -0.244153636693954468E+01    0.182417160272598267E+01    0.514527847766876221E+02   -0.973394155281443226E+19   -0.705775511231549935E+01    1
    0.345722761099464093E+00    0.367365372180938721E+01    0.210768325276136403E+01   -0.277681410312652588E+00   -0.242859256267547607E+01    0.498914029598236084E+02   -0.973394155281443226E+19   -0.705875511231551123E+01    1
    0.277466730012471852E+00    0.404313063621520996E+01    0.273225668710350966E+01    0.290607923269271851E+01   -0.364663463830947876E+01    0.506859881877899170E+02   -0.973394155281443226E+19   -0.705975511231552222E+01    1
    0.425289838168051326E+00    0.394925892353057861E+00    0.223738338892042643E+01    0.151073402166366577E+01   -0.650746643543243408E+00    0.493308780193328857E+02   -0.973394155281443226E+19   -0.706075511231553765E+01    1
    0.132734262918748569E+00   -0.556739330291748047E+00    0.205154071839153751E+01   -0.507959246635437012E+00    0.202770888805389404E+01    0.496945118904113770E+02   -0.973394155281443226E+19   -0.706175511231552999E+01    1
    0.151562912391148857E+00   -0.809217572212219238E+00    0.270216000788152222E+01    0.176131081581115723E+01   -0.224704563617706299E+01    0.493619384765625000E+02   -0.973394155281443226E+19   -0.706275511231550190E+01    1
    0.718784000749116692E-01    0.413240253925323486E+01    0.207443586371719846E+01    0.265888309478759766E+01   -0.476796108484268188E+01    0.482191522121429443E+02   -0.973394155281443226E+19   -0.706375511231548359E+01    1
    0.575712729040035176E-01    0.149833649396896362E+01    0.278138536833643890E+01   -0.137601059675216675E+01   -0.335327339172363281E+01    0.504826748371124268E+02   -0.973394155281443226E+19   -0.706475511231546882E+01    1
    0.268111575414338221E+00    0.357460772991180420E+01    0.256370405885398389E+01   -0.171286922693252563E+01   -0.180555135011672974E+01    0.496659348011016846E+02   -0.973394155281443226E+19   -0.706575511231547804E+01    1
    0.324403691696765306E+00    0.405070066452026367E+00    0.254503406708836533E+01   -0.104802900552749634E+01   -0.727273821830749512E+00    0.489496023654937744E+02   -0.973394155281443226E+19   -0.706675511231549347E+01    1
    0.297871065281801684E+00    0.395790714025497437E+01    0.264525893044233307E+01   -0.195804405212402344E+01   -0.535926693677902222E+01    0.481276915073394775E+02   -0.973394155281443226E+19   -0.706775511231551956E+01    1
    0.218776912407444402E+00    0.210691517591476440E+01    0.245281972944080806E+01   -0.269887983798980713E+01   -0.266147911548614502E+01    0.494247422218322754E+02   -0.973394155281443226E+19   -0.706875511231552345E+01    1
    0.756779384810993098E-02   -0.133854752779006958E+01    0.237936703051507470E+01   -0.584831893444061279E+00   -0.203951078653335571E+01    0.486481564044952393E+02   -0.973394155281443226E+19   -0.706975511231549092E+01    1
    0.309013245431604522E+00    0.108121514320373535E+00    0.260563983683526512E+01    0.151941257715225220E+01   -0.359286493062973022E+01    0.482064201831817627E+02   -0.973394155281443226E+19   -0.707075511231549747E+01    1
    0.188410054804194815E+00    0.957803010940551758E+00    0.238487819781541832E+01    0.212933349609375000E+01    0.104200780391693115E+00    0.497976946830749512E+02   -0.973394155281443226E+19   -0.707175511231550757E+01    1
    0.111474956603812070E+00    0.732429027557373047E+00    0.249881534360587576E+01   -0.534418004751205444E+01    0.960542678833007812E+00    0.485849549770355225E+02   -0.973394155281443226E+19   -0.707275511231550791E+01    1
    0.442056551885075699E+00   -0.100005328655242920E+00    0.273728038987040501E+01   -0.456346464157104492E+01   -0.464820313453674316E+01    0.484043321609497070E+02   -0.973394155281443226E+19   -0.707375511231550114E+01    1
    0.392906701936003522E+00    0.499677979946136475E+01    0.249663236269950861E+01    0.685697257518768311E+00   -0.417879402637481689E+00    0.498310790061950684E+02   -0.973394155281443226E+19   -0.707475511231550946E+01    1
    0.451631160286418032E+00    0.176227486133575439E+01    0.248409484928488711E+01    0.167190849781036377E+00   -0.145753043889999390E+01    0.511079456806182861E+02   -0.973394155281443226E+19   -0.707575511231550625E+01    1
    0.295729799098701562E+00    0.310854524374008179E+01    0.274542037524700167E+01   -0.569052994251251221E+01    0.269126808643341064E+01    0.484928681850433350E+02   -0.973394155281443226E+19   -0.707675511231548171E+01    1
    0.468957993010835739E+00    0.148353266716003418E+01    0.210833107562661182E+01    0.177766263484954834E+00   -0.140106564760208130E+01    0.480631961822509766E+02   -0.973394155281443226E+19   -0.707775511231550514E+01    1
    0.638145650827465494E-01    0.689824581146240234E+00    0.250273875838398929E+01   -0.129092395305633545E+00    0.556219518184661865E+00    0.509530057907104492E+02   -0.973394155281443226E+19   -0.707875511231553034E+01    1
    0.518525185922124932E+00    0.237008500099182129E+01    0.250627245902419071E+01   -0.454865562915802002E+01   -0.168343359231948853E+01    0.505940396785736084E+02   -0.973394155281443226E+19   -0.707975511231552090E+01    1
    0.183900017002074256E+00    0.415530610084533691E+01    0.227810949383616457E+01    0.231882673501968384E+01    0.288538008928298950E+01    0.489248683452606201E+02   -0.973394155281443226E+19   -0.708075511231552213E+01    1
    0.280276437750026974E+00   -0.157148659229278564E+00    0.222881168057739742E+01   -0.323229449987411499E+01   -0.572388803958892822E+01    0.515391860008239746E+02   -0.973394155281443226E+19   -0.708175511231552246E+01    1
    0.231207977948675009E+00    0.832845211029052734E+00    0.251070031352639189E+01   -0.139643883705139160E+01    0.289878737926483154E+01    0.484120559692382812E+02   -0.973394155281443226E+19   -0.708275511231552013E+01    1
    0.283848221057264490E-01    0.417797684669494629E+01    0.211760949548780930E+01   -0.203240293264389038E+01   -0.208107268810272217E+01    0.506066670417785645E+02   -0.973394155281443226E+19   -0.708375511231552402E+01    1
    0.362674641540022338E-01   -0.124710184335708618E+01    0.250726793951570981E+01   -0.403832513093948364E+01   -0.449077141284942627E+01    0.498150248527526855E+02   -0.973394155281443226E+19   -0.708475511231548261E+01    1
    0.542340583923247924E-01    0.268680703639984131E+01    0.253431337590336803E+01    0.189584183692932129E+01    0.195478016138076782E+01    0.492150712013244629E+02   -0.973394155281443226E+19   -0.708575511231548649E+01    1
    0.506561926483013014E+00    0.268268018960952759E+01    0.275517057189524150E+01   -0.460781013965606689E+01   -0.325412285327911377E+01    0.500542984008789062E+02   -0.973394155281443226E+19   -0.708675511231549748E+01    1
    0.497262727611437028E+00    0.238695329427719116E+01    0.231668461321890362E+01   -0.104021251201629639E+01   -0.224747264385223389E+01    0.503973290920257568E+02   -0.973394155281443226E+19   -0.708775511231548361E+01    1
    0.373124558144855234E+00    0.376486408710479736E+01    0.225017204932689685E+01    0.275355917215347290E+01   -0.138661819696426392E+01    0.492787532806396484E+02   -0.973394155281443226E+19   -0.708875511231548483E+01    1
    0.155007117890150117E-01    0.458598184585571289E+01    0.262875728086531169E+01   -0.597347617149353027E-01   -0.326416075229644775E+00    0.516310520172119141E+02   -0.973394155281443226E+19   -0.708975511231547539E+01    1
    0.223500630555209162E+00    0.265024995803833008E+01    0.269252606267929062E+01    0.174160301685333252E+01    0.457762062549591064E+00    0.513202588558197021E+02   -0.973394155281443226E+19   -0.709075511231549882E+01    1
    0.122060856315304972E+00    0.179379820823669434E+00    0.212889089247822749E+01   -0.555723005533218384E+01   -0.960748851299285889E+00    0.482445466518402100E+02   -0.973394155281443226E+19   -0.709175511231553379E+01    1
    0.465761432408579923E+00    0.459299051761627197E+01    0.207723338467121144E+01   -0.952072441577911377E+00    0.125313949584960938E+01    0.500269300937652588E+02   -0.973394155281443226E+19   -0.709275511231555900E+01    1
    0.881962820800833713E-01    0.430346578359603882E+01    0.234941096881330003E+01   -0.578513091802597046E+01   -0.246240878105163574E+01    0.497451603412628174E+02   -0.973394155281443226E+19   -0.709375511231555222E+01    1
    0.126930814582784796E+00    0.874941468238830566E+00    0.255507269892811761E+01   -0.196147888898849487E+01   -0.130110186338424683E+01    0.498064053058624268E+02   -0.973394155281443226E+19   -0.709475511231548772E+01    1
    0.106116220539708969E+00    0.738375008106231689E+00    0.207856312383234521E+01   -0.146712738275527954E+01   -0.330823320150375366E+01    0.504677374362945557E+02   -0.973394155281443226E+19   -0.709575511231547384E+01    1
    0.168923668079742906E+00   -0.421245992183685303E+00    0.223778702652931205E+01   -0.264146232604980469E+01    0.954069972038269043E+00    0.484092032909393311E+02   -0.973394155281443226E+19   -0.709675511231547862E+01    1
    0.507100886548629393E+00   -0.108394390344619751E+01    0.257173012925744038E+01    0.962785542011260986E+00    0.112474805116653442E+01    0.508248097896575928E+02   -0.973394155281443226E+19   -0.709775511231546563E+01    1
    0.414457333798857186E+00    0.731069445610046387E-01    0.259799370553016651E+01    0.231726944446563721E+01    0.116351830959320068E+01    0.516751079559326172E+02   -0.973394155281443226E+19   -0.709875511231552725E+01    1
    0.474479790241287780E+00    0.457186645269393921E+01    0.202526069144248977E+01    0.615915834903717041E+00   -0.409013789892196655E+01    0.518719699382781982E+02   -0.973394155281443226E+19   -0.709975511231554801E+01    1
    0.229696455550408352E+00    0.334213912487030029E+01    0.248243614428043369E+01   -0.342437982559204102E+00   -0.246625721454620361E+01    0.517103686332702637E+02   -0.973394155281443226E+19   -0.710075511231553769E+01    1
    0.270372274149326852E+00    0.345287013053894043E+01    0.232169949460864045E+01   -0.405887567996978760E+01   -0.327946060895919800E+01    0.511312701702117920E+02   -0.973394155281443226E+19   -0.710175511231549716E+01    1
    0.157414514483988494E+00    0.105020540952682495E+01    0.263214478506028637E+01    0.218468409776687622E+01   -0.277343827486038208E+01    0.483872253894805908E+02   -0.973394155281443226E+19   -0.710275511231548595E+01    1
