    0.233664870262145996E+01    0.286972355842590332E+02    0.126191258430480957E+01    0.477163195610046387E+00    0.842725634574890137E+00    0.510036320274833633E+04   -0.637896350544150614E+01    1
    0.221279770135879517E+01    0.951135873794555664E+01    0.562596321105957031E-01   -0.565900206565856934E+00    0.231297731399536133E+01    0.511507846890496239E+04   -0.638146350544151897E+01    1
   -0.143304139375686646E+01    0.191106247901916504E+02   -0.168260097503662109E+01    0.748240351676940918E+00   -0.497354865074157715E+01    0.519674163674470947E+04   -0.638396350544152380E+01    1
    0.139574766159057617E+01    0.237504673004150391E+02    0.424083471298217773E+00    0.115423023700714111E+01   -0.458479344844818115E+01    0.522625348513172594E+04   -0.638646350544151620E+01    1
    0.409036010503768921E+01    0.313419818878173828E+01    0.144753217697143555E+01   -0.146594703197479248E+01    0.104426622390747070E+01    0.523666159311536467E+04   -0.638896350544153080E+01    1
   -0.649742305278778076E+01    0.217495942115783691E+02    0.197762250900268555E-01   -0.397608339786529541E+01    0.275895118713378906E+01    0.523901148256899887E+04   -0.639146350544153830E+01    1
    0.497518330812454224E+01    0.192384982109069824E+02    0.113553404808044434E+00   -0.336853802204132080E+01    0.398502886295318604E+01    0.528652199270510391E+04   -0.639396350544151737E+01    1
   -0.884432107210159302E+01    0.210595703125000000E+02   -0.109813749790191650E+01   -0.127909064292907715E+01   -0.157173275947570801E+00    0.532531025411829796E+04   -0.639646350544152220E+01    1
   -0.173900723457336426E+00    0.312509775161743164E+01   -0.114333868026733398E+01    0.486523330211639404E+01    0.186488568782806396E+01    0.541901041758871361E+04   -0.639896350544151460E+01    1
    0.253373384475708008E-01    0.691001892089843750E+01   -0.381864368915557861E+01    0.608924031257629395E+00    0.444986283779144287E+01    0.541934839320328138E+04   -0.640146350544150433E+01    1
    0.394211441278457642E+01    0.216422128677368164E+02    0.462249517440795898E+00    0.116689503192901611E+01   -0.143993377685546875E+01    0.549100136047404339E+04   -0.640396350544151272E+01    1
    0.273139923810958862E+01    0.295457601547241211E+01   -0.357864558696746826E+01    0.927339792251586914E+00    0.478322029113769531E+01    0.558950849373860001E+04   -0.640646350544151311E+01    1
   -0.636771142482757568E+01    0.266999840736389160E+02    0.340468585491180420E+01   -0.422850906848907471E+01   -0.133925497531890869E+01    0.562005444837525829E+04   -0.640896350544153304E+01    1
    0.815853178501129150E+00    0.675599575042724609E+01    0.414760828018188477E+01    0.238742232322692871E+00   -0.134523510932922363E+00    0.566563175153896464E+04   -0.641146350544155297E+01    1
   -0.242127001285552979E+01    0.234603810310363770E+02   -0.289176702499389648E+00    0.120433092117309570E+01   -0.151170849800109863E+01    0.568661359867738793E+04   -0.641396350544154892E+01    1
    0.248458236455917358E+01    0.197302722930908203E+02    0.258620202541351318E+01   -0.263228952884674072E+01    0.202616631984710693E+01    0.573027845942359090E+04   -0.641646350544152533E+01    1
    0.973544716835021973E+00    0.396554374694824219E+02    0.233665466308593750E+01    0.406519174575805664E+00    0.156754493713378906E+01    0.581490862487456798E+04   -0.641896350544152039E+01    1
   -0.246717959642410278E+01    0.785902500152587891E+01   -0.413007140159606934E+00    0.214064717292785645E+00    0.199862897396087646E+01    0.584360703726223073E+04   -0.642146350544151190E+01    1
   -0.517668902873992920E+01    0.242685770988464355E+02   -0.164242267608642578E+01   -0.104420065879821777E+01   -0.388475060462951660E+00    0.586854035584923622E+04   -0.642396350544151495E+01    1
    0.383399277925491333E+01    0.258617162704467773E+02   -0.152768135070800781E+01    0.122718811035156250E+00   -0.319890379905700684E+01    0.587943571839124161E+04   -0.642646350544152956E+01    1
   -0.116572350263595581E+01    0.368097972869873047E+02    0.202704012393951416E+01    0.799779891967773438E+00   -0.328963637351989746E+01    0.590389862315384016E+04   -0.642896350544153616E+01    1
   -0.303630232810974121E+00    0.228069043159484863E+02    0.462197065353393555E+00    0.263679027557373047E+01    0.121992766857147217E+01    0.595085385534445049E+04   -0.643146350544153833E+01    1
   -0.661056935787200928E+00    0.966119050979614258E+01    0.424374938011169434E+00    0.288413166999816895E+01    0.174097955226898193E+01    0.595121938127847352E+04   -0.643396350544153695E+01    1
    0.478346347808837891E+00    0.193117785453796387E+02    0.216461539268493652E+01   -0.376642763614654541E+01   -0.487163066864013672E+00    0.612200240070506879E+04   -0.643646350544153023E+01    1
   -0.775750696659088135E+01    0.291998934745788574E+02    0.173283159732818604E+01   -0.465335965156555176E+01   -0.229057669639587402E+00    0.623828227688458537E+04   -0.643896350544152440E+01    1
    0.462617695331573486E+01    0.166395664215087891E+01   -0.352366030216217041E+01    0.590479969978332520E+00   -0.187513709068298340E+01    0.629828733784716133E+04   -0.644146350544153545E+01    1
   -0.460156977176666260E+01    0.545769691467285156E+01   -0.465789854526519775E+01   -0.166435003280639648E+01    0.168577730655670166E+01    0.630519728809425214E+04   -0.644396350544153229E+01    1
   -0.906504899263381958E+01    0.312328648567199707E+02   -0.339201748371124268E+01    0.502590537071228027E+00    0.153336286544799805E+01    0.636007289219167251E+04   -0.644646350544153979E+01    1
    0.248472273349761963E+01    0.228659868240356445E+01   -0.321370899677276611E+01    0.236934781074523926E+01   -0.312716960906982422E+01    0.638459886787275536E+04   -0.644896350544154906E+01    1
   -0.253900200128555298E+01    0.928391695022583008E+01   -0.727220773696899414E+00    0.288873493671417236E+01    0.309038341045379639E+01    0.644941438692601150E+04   -0.645146350544151925E+01    1
   -0.685083180665969849E+01    0.712604522705078125E+00   -0.494487702846527100E+01    0.206667900085449219E+01   -0.381793379783630371E+01    0.650936743482320162E+04   -0.645396350544149033E+01    1
   -0.567197859287261963E+01    0.377763843536376953E+02    0.473591506481170654E+01    0.263333439826965332E+01   -0.311822712421417236E+01    0.652050867184119306E+04   -0.645646350544149072E+01    1
   -0.269520044326782227E+01    0.119682431221008301E+02   -0.365944743156433105E+01   -0.160056591033935547E+01    0.473112463951110840E+00    0.663612561559438473E+04   -0.645896350544150355E+01    1
   -0.304638832807540894E+01    0.429510116577148438E+01   -0.180132865905761719E+01   -0.108162760734558105E+00   -0.174924075603485107E+01    0.687782112319358021E+04   -0.646146350544151460E+01    1
   -0.675328791141510010E+01    0.161668729782104492E+02   -0.241687774658203125E+01   -0.150504827499389648E+01    0.111462354660034180E+01    0.690030396568107790E+04   -0.646396350544151854E+01    1
   -0.867946803569793701E+01    0.250271987915039062E+02   -0.776345133781433105E+00    0.150135695934295654E+01   -0.171821832656860352E+01    0.715008298458395257E+04   -0.646646350544152693E+01    1
   -0.964300334453582764E+01    0.199148249626159668E+02    0.286386430263519287E+01   -0.195196390151977539E+01    0.943827629089355469E+00    0.717861294018145963E+04   -0.646896350544151133E+01    1
    0.151303261518478394E+01    0.239827489852905273E+02   -0.413550734519958496E+00   -0.295883595943450928E+01   -0.179714083671569824E+01    0.720223150901103236E+04   -0.647146350544151172E+01    1
   -0.266611635684967041E+01    0.205103707313537598E+02    0.173160016536712646E+01   -0.206793189048767090E+01   -0.147394657135009766E+01    0.721937786708045860E+04   -0.647396350544154586E+01    1
   -0.469688922166824341E+01    0.452883243560791016E+01   -0.337829828262329102E+01    0.427629232406616211E+01    0.739298462867736816E+00    0.727600786615549805E+04   -0.647646350544154359E+01    1
    0.195113480091094971E+01    0.124975132942199707E+02   -0.610514283180236816E+00   -0.299452841281890869E+01   -0.155973374843597412E+01    0.733941136708097292E+04   -0.647896350544153865E+01    1
   -0.372901499271392822E+01    0.299892973899841309E+02    0.133094429969787598E+01    0.201010107994079590E+01    0.179037451744079590E+01    0.735787646263742408E+04   -0.648146350544153194E+01    1
   -0.186965763568878174E+00    0.362465739250183105E+02    0.205397784709930420E+01   -0.256899118423461914E+01   -0.953274965286254883E-01    0.739164689760102192E+04   -0.648396350544150657E+01    1
    0.327756941318511963E+01    0.344379711151123047E+02   -0.486234605312347412E+01   -0.615600943565368652E+00   -0.121146142482757568E+01    0.741200548734795575E+04   -0.648646350544150696E+01    1
    0.327558189630508423E+01    0.107556653022766113E+02   -0.200298130512237549E+01    0.217389166355133057E+01   -0.477587997913360596E+01    0.759225699435280421E+04   -0.648896350544150824E+01    1
   -0.917341470718383789E+01    0.105144643783569336E+02   -0.377877533435821533E+01    0.158929467201232910E+01   -0.193196356296539307E+01    0.769491109005995349E+04   -0.649146350544149886E+01    1
    0.182758510112762451E+01    0.151660203933715820E+02    0.246302485466003418E+00   -0.284024953842163086E+01   -0.117444753646850586E+01    0.785418548923521121E+04   -0.649396350544152856E+01    1
   -0.468311071395874023E+01    0.518839120864868164E+01    0.326661705970764160E+01    0.162802398204803467E+01    0.580273866653442383E+00    0.800074111869508852E+04   -0.649646350544153872E+01    1
    0.100443124771118164E+01    0.393210124969482422E+02   -0.650027394294738770E+00    0.264578461647033691E+00    0.923376679420471191E+00    0.813604858822570714E+04   -0.649896350544152046E+01    1
   -0.427502155303955078E+01    0.373150849342346191E+02    0.301493048667907715E+01    0.276974856853485107E+01   -0.429444313049316406E+01    0.819635208767156837E+04   -0.650146350544152618E+01    1
   -0.654979854822158813E+01    0.956945896148681641E+01   -0.271803140640258789E+01   -0.362004816532135010E+01   -0.186285495758056641E+01    0.825625946907126854E+04   -0.650396350544153723E+01    1
   -0.651233255863189697E+01    0.168227362632751465E+02    0.313143134117126465E+00   -0.910091400146484375E-01   -0.477288305759429932E+01    0.826456185921212636E+04   -0.650646350544155183E+01    1
    0.479584455490112305E+01    0.266118574142456055E+02   -0.147182226181030273E+01    0.154772996902465820E+00    0.380524098873138428E+01    0.830816788752318826E+04   -0.650896350544155666E+01    1
    0.405197143554687500E+01    0.265034317970275879E+02    0.191275417804718018E+01    0.309106469154357910E+01   -0.371176898479461670E+01    0.832567102902630359E+04   -0.651146350544154462E+01    1
   -0.116988807916641235E+01    0.380483865737915039E+01    0.372720301151275635E+01    0.168405771255493164E+01   -0.277604460716247559E+00    0.833293038264309143E+04   -0.651396350544152725E+01    1
    0.213999986648559570E+01    0.222393274307250977E+02    0.354478299617767334E+01   -0.341553688049316406E+01    0.187988460063934326E+01    0.842030656177494529E+04   -0.651646350544151254E+01    1
   -0.579304009675979614E+01    0.615925788879394531E+01   -0.360513210296630859E+01   -0.324270009994506836E+01    0.140031754970550537E+01    0.845569753330156345E+04   -0.651896350544152003E+01    1
    0.912141799926757812E-01    0.208296775817871094E+00   -0.201311945915222168E+01   -0.196154117584228516E+00    0.257753133773803711E+01    0.850242349188800290E+04   -0.652146350544151776E+01    1
   -0.604029774665832520E+01    0.324171471595764160E+02    0.423058509826660156E+01   -0.841595530509948730E+00   -0.213145077228546143E+01    0.850833739274246363E+04   -0.652396350544151549E+01    1
   -0.246438205242156982E+01    0.288855075836181641E+01   -0.651106238365173340E+00   -0.790116786956787109E+00    0.159943521022796631E+01    0.859831435170475925E+04   -0.652646350544154163E+01    1
    0.233726561069488525E+01    0.442767143249511719E+01   -0.392521381378173828E+01    0.121475398540496826E+01   -0.368992924690246582E+01    0.862493951983199986E+04   -0.652896350544154469E+01    1
   -0.175065159797668457E+01    0.365628409385681152E+02    0.285090506076812744E+01    0.207515358924865723E+01    0.424402415752410889E+01    0.870232882153457467E+04   -0.653146350544152288E+01    1
   -0.804128289222717285E+01    0.288553500175476074E+02    0.105642139911651611E+01   -0.263223290443420410E+01    0.139341950416564941E+00    0.871753723400695890E+04   -0.653396350544150284E+01    1
   -0.859482824802398682E+01    0.200453519821166992E+02    0.357509791851043701E+01    0.241554915904998779E+01    0.875600576400756836E+00    0.885889236793273085E+04   -0.653646350544152011E+01    1
    0.321759521961212158E+01    0.807315826416015625E+01   -0.270595669746398926E+01    0.198562800884246826E+01   -0.370572507381439209E+01    0.886874680778702532E+04   -0.653896350544151694E+01    1
   -0.725972652435302734E+01    0.208734273910522461E+02   -0.245337486267089844E+00    0.428735554218292236E+01    0.194304704666137695E+01    0.900812583690114297E+04   -0.654146350544151645E+01    1
   -0.104682654142379761E+01    0.378371143341064453E+02    0.115790784358978271E+01   -0.154693007469177246E+01    0.179901123046875000E+00    0.909961033000484349E+04   -0.654396350544152305E+01    1
    0.303910225629806519E+01    0.254704546928405762E+02    0.355754137039184570E+01   -0.187097907066345215E+01   -0.508617758750915527E+00    0.913516707876889632E+04   -0.654646350544150213E+01    1
