   -0.199741861634784250E+02   -0.199644488411017633E+02    0.126547180960257873E+25    0.410322107412795212E+23    0.962366186564145210E+03
   -0.199559590286030399E+02   -0.199901849112532979E+02    0.658039234955144525E+09    0.377552104983244767E+21    0.962374172357384509E+03
   -0.199697157490164550E+02   -0.199679321837472941E+02    0.194731942827273146E-04    0.278420859621473918E+24    0.962374599743831368E+03
   -0.199808813105941070E+02   -0.199600956668613101E+02    0.803055177627140506E+19    0.477036772836284498E+21    0.962378329666721811E+03
   -0.199755009680817288E+02   -0.199638903080755057E+02    0.241519804647799378E+06    0.373314146648033843E+23    0.962380761120198827E+03
   -0.199642746870242895E+02   -0.199745100337358465E+02    0.293720075087176384E+18    0.129197852223011606E+22    0.962388695816358677E+03
   -0.199784730716434886E+02   -0.199616452412656074E+02    0.137270292295832682E+21    0.470639289963061772E+21    0.962393266168209266E+03
   -0.199557344336956461E+02   -0.199888968236872415E+02    0.114358325458968692E+08    0.106102835099427619E+21    0.962398829499242765E+03
   -0.199865909228351804E+02   -0.199596246134489164E+02    0.258256138230163860E+10    0.145138361820411236E+23    0.962402986798632696E+03
   -0.199808590208848251E+02   -0.199605728036967278E+02    0.213491777926972427E+05    0.494692338627357180E+21    0.962410250758637630E+03
   -0.199574072440069088E+02   -0.199894710587548303E+02    0.374882144955144703E+09    0.864658288763517010E+21    0.962421524471922680E+03
   -0.199611149831673380E+02   -0.199847041472588742E+02    0.128268908467994685E+20    0.778297890949985070E+23    0.962430491891291922E+03
   -0.199652761252761337E+02   -0.199742619068475236E+02    0.249104507106532487E+25    0.641286666461031301E+21    0.962443783702649853E+03
   -0.199597217278873984E+02   -0.199844803650431402E+02    0.202662769154359132E+20    0.979518923633333633E+21    0.962453058364231538E+03
   -0.199750125512135881E+02   -0.199655108258142917E+02    0.145347791706500214E+25    0.177580064892137675E+24    0.962462942856655900E+03
   -0.199650759461045695E+02   -0.199762628460105134E+02    0.130157583113226210E+05    0.118829988848097244E+25    0.962466823549370815E+03
   -0.199686895819237371E+02   -0.199707743284984822E+02    0.142898389832098912E+08    0.202578946142886743E+22    0.962472456178112793E+03
   -0.199639546601674880E+02   -0.199785545531404196E+02    0.479275672829782196E+21    0.179342308175599297E+24    0.962477459058362228E+03
   -0.199599840828247288E+02   -0.199951279546377556E+02    0.500648140524879243E+23    0.917856113833145186E+23    0.962481451975571986E+03
   -0.199975836182654589E+02   -0.199606462615649924E+02    0.150283461273814344E+15    0.365169647187289283E+24    0.962482889918498586E+03
   -0.199807015417272638E+02   -0.199633295550872241E+02    0.119298727447785247E+01    0.223869925947999894E+24    0.962489989274450977E+03
   -0.199769330706999213E+02   -0.199643926581212554E+02    0.239435552058831258E+19    0.178503275502665440E+22    0.962497495584184549E+03
   -0.199707793139271139E+02   -0.199691792961715180E+02    0.101579372809801963E-01    0.428407838416719382E+24    0.962499104979394929E+03
   -0.199834068617762419E+02   -0.199629985803051859E+02    0.149086561990753812E+21    0.657995093485804046E+24    0.962508421324753840E+03
   -0.199685043916370475E+02   -0.199718040172029205E+02    0.885558303440988530E-04    0.151923586075207978E+22    0.962514721082230608E+03
   -0.199541773269924470E+02   -0.199975069226755906E+02    0.180535771185598054E+25    0.121248054481712726E+21    0.962519846449661600E+03
   -0.199769284363161788E+02   -0.199644625480035707E+02    0.676442615395028961E-03    0.210313279506368758E+21    0.962521343373345417E+03
   -0.199828974740223657E+02   -0.199633576167428259E+02    0.132123512362995312E+18    0.893432206791205645E+24    0.962521453890868543E+03
   -0.199845886966400030E+02   -0.199607781734108407E+02    0.967987910699448115E+19    0.871161990114676048E+21    0.962539824930419400E+03
   -0.199725298412470558E+02   -0.199686191991682662E+02    0.226499848924175778E+06    0.152221894903455995E+25    0.962552120319679943E+03
   -0.199658522776386533E+02   -0.199757556092698465E+02    0.675643956363041700E+16    0.275840497916080194E+21    0.962552335506620352E+03
   -0.199600644248467702E+02   -0.199848338880510070E+02    0.354309787737846605E+24    0.161717118021593039E+21    0.962553234217790759E+03
   -0.199903753442662513E+02   -0.199597433218667000E+02    0.727191349749653781E+01    0.403911575924037596E+22    0.962555161817568433E+03
   -0.199931480793589138E+02   -0.199616654063583852E+02    0.903308809526156160E+18    0.355037600893891770E+24    0.962555686146678795E+03
   -0.199871167988864684E+02   -0.199610693232367780E+02    0.207085610841612189E+01    0.681046623851748157E+22    0.962564976570629028E+03
   -0.199978079172141285E+02   -0.199576278981429525E+02    0.221534285978594683E+08    0.184125049445946307E+22    0.962569463793915020E+03
   -0.199637223956594276E+02   -0.199844223753773207E+02    0.121325758788365810E-04    0.128753301484790499E+25    0.962577151142877256E+03
   -0.199608348797582522E+02   -0.199853372499871078E+02    0.238986267883989811E+20    0.548388567905343701E+21    0.962584208148231028E+03
   -0.199628447511204747E+02   -0.199806373432203017E+02    0.271143664164454803E+11    0.121249129672002814E+21    0.962585216899378224E+03
   -0.199670038917563311E+02   -0.199756192841529625E+02    0.358991941257618200E-02    0.298291636532925883E+24    0.962585601401668782E+03
   -0.199765657678665427E+02   -0.199663434340920141E+02    0.496531995295716212E-03    0.344452212206836583E+23    0.962590279890223883E+03
   -0.199708888476852877E+02   -0.199712300743714728E+02    0.594780074926948074E+25    0.118816109114211955E+25    0.962617104735701105E+03
   -0.199680285902440637E+02   -0.199748914292878439E+02    0.403570637511987225E+05    0.817408370047456589E+22    0.962632846105436784E+03
   -0.199988683641388647E+02   -0.199611937856104760E+02    0.821175860227032535E+04    0.825628068182061388E+23    0.962639519615466043E+03
   -0.199748631942600134E+02   -0.199680178403688160E+02    0.126143531642223560E+23    0.246921925581996392E+21    0.962640542208124543E+03
   -0.199910724888168261E+02   -0.199624831256644590E+02    0.189077966130855435E+06    0.166793832985406265E+24    0.962641883906767134E+03
   -0.199715521770121924E+02   -0.199710689113271087E+02    0.978829291015134375E+15    0.334056442961798955E+21    0.962644083072120225E+03
   -0.199943356430124481E+02   -0.199614394394015413E+02    0.873843392496356320E+17    0.511246080745499745E+23    0.962645163651006328E+03
   -0.199657497094575511E+02   -0.199802714961643808E+02    0.538062585121596992E+18    0.109894896774790409E+25    0.962646242516012080E+03
   -0.199576680882557120E+02   -0.199990332194355069E+02    0.129919754490123933E+04    0.984994348527657288E+21    0.962649262765519893E+03
   -0.199660864606587687E+02   -0.199775504982686698E+02    0.797470720555376168E+07    0.168686212390408749E+21    0.962652399840870316E+03
   -0.199732071339357802E+02   -0.199697641611191017E+02    0.211787746891390113E+07    0.432042453116076491E+21    0.962658137845748684E+03
   -0.199687148272629322E+02   -0.199745914552805708E+02    0.108453871196627795E+13    0.960475361133179647E+22    0.962660556800500672E+03
   -0.199820093391311531E+02   -0.199634450340211949E+02    0.793373936183997989E+08    0.258217430396151792E+21    0.962666699839591502E+03
   -0.199651218922701048E+02   -0.199801003217119195E+02    0.370529241568291379E+19    0.249274483626640566E+22    0.962669717724653310E+03
   -0.199930270320536572E+02   -0.199615015839647540E+02    0.840821605906010771E+23    0.219839239502551004E+23    0.962675501013409416E+03
   -0.199746596930952691E+02   -0.199690456919024300E+02    0.141941659653992292E+04    0.980638784628034686E+22    0.962683733731176972E+03
   -0.199614583186274182E+02   -0.199950157324580324E+02    0.434981918447912363E+01    0.282606463432348706E+23    0.962688899193756924E+03
   -0.199838943129817039E+02   -0.199627705648406035E+02    0.657482270251783376E+02    0.252064031672989483E+21    0.962694413361376974E+03
   -0.199843282955583561E+02   -0.199648502134571295E+02    0.611128715922416992E+13    0.373754098473734697E+24    0.962698238573811636E+03
   -0.199636695927074506E+02   -0.199892729701042100E+02    0.130495885457326344E+15    0.307955056362515786E+24    0.962700078062447119E+03
   -0.199652320830233130E+02   -0.199834542070302348E+02    0.195977711677581428E+05    0.562974147520247917E+24    0.962700657944037175E+03
   -0.199642868553006068E+02   -0.199835413146445049E+02    0.234595507189178570E+00    0.133171733986059055E+23    0.962700799060656664E+03
   -0.199631604779693674E+02   -0.199865493400892937E+02    0.980715937196961403E+09    0.101169416019450318E+23    0.962706553847580381E+03
   -0.199629209173620588E+02   -0.199884417336351490E+02    0.151901819318229682E+06    0.216875511956440823E+23    0.962709288195363683E+03
   -0.199985563520289809E+02   -0.199603024459975273E+02    0.272705696784134398E+04    0.801545287461026922E+22    0.962711751016771245E+03
   -0.199881415645011238E+02   -0.199645623351730528E+02    0.962624467908286560E+17    0.154418450954689235E+25    0.962712270411402415E+03
   -0.199624823538045746E+02   -0.199857281137820166E+02    0.953371095282629376E+18    0.502962021481386017E+21    0.962721113390755136E+03
   -0.199920855490452105E+02   -0.199633502710042308E+02    0.408501341769908381E+10    0.236263674411839853E+24    0.962722750673750284E+03
   -0.199994386373701154E+02   -0.199627381987022936E+02    0.180672603525569758E-04    0.181834116421171357E+24    0.962748588920631846E+03
   -0.199724377493502558E+02   -0.199721808087861348E+02    0.706384031288736635E-04    0.156559404886854520E+22    0.962751418263348455E+03
   -0.199875674281555149E+02   -0.199629676070612270E+02    0.114008743680599461E+11    0.314011228079437696E+22    0.962757048953712228E+03
   -0.199703435872225157E+02   -0.199746076313293841E+02    0.345639721488942786E+22    0.692871422295619613E+22    0.962758909979100054E+03
   -0.199885591116672963E+02   -0.199620476258960302E+02    0.650552749780104192E+18    0.705221327731488063E+21    0.962770221868783437E+03
   -0.199656909532067246E+02   -0.199812940511282342E+02    0.187736686234112000E+03    0.713796611976842707E+21    0.962772387015279264E+03
   -0.199639062086007684E+02   -0.199926341763543931E+02    0.348686674146992459E+01    0.250787033005275524E+24    0.962779915147801830E+03
   -0.199633499860695807E+02   -0.199908945036788808E+02    0.971195615507615060E+08    0.284345603263506153E+23    0.962788815924139726E+03
   -0.199769074088678309E+02   -0.199695136753867395E+02    0.133287580074949083E+22    0.149076227897488969E+25    0.962799638340310594E+03
   -0.199588039831527411E+02   -0.199994332913445874E+02    0.818494021828218251E+08    0.601616576892369240E+21    0.962800235814637631E+03
   -0.199653327549432404E+02   -0.199823781155332938E+02    0.239173732061132327E+01    0.388930183916959695E+21    0.962801211654794770E+03
   -0.199851382993790452E+02   -0.199646333773090028E+02    0.660929068468101832E+04    0.369357717740943154E+22    0.962806173730599767E+03
   -0.199846043649971321E+02   -0.199649813189924608E+02    0.228673943035020717E-02    0.517614850194431227E+22    0.962807255513214045E+03
   -0.199656070073375211E+02   -0.199850196667756208E+02    0.380854190439604463E+04    0.803403655641980301E+23    0.962809700353738549E+03
   -0.199611113658252712E+02   -0.199945772437028566E+02    0.201291247802774159E+21    0.169076758428094929E+22    0.962814636995816045E+03
   -0.199866143860375729E+02   -0.199629659512330129E+02    0.310021227225540144E+03    0.193635709632540934E+21    0.962817588129909609E+03
   -0.199952737839711716E+02   -0.199633325456729196E+02    0.273134390293851888E-02    0.682702577561186872E+23    0.962820734048578856E+03
   -0.199621518126172006E+02   -0.199958262613419109E+02    0.195743966491966275E+06    0.833776381766928538E+22    0.962835579291160457E+03
   -0.199726878288304057E+02   -0.199735759414326388E+02    0.198701836926693760E+17    0.696590096061488169E+21    0.962839467124093403E+03
   -0.199874669419412925E+02   -0.199651748314047985E+02    0.194759244873758810E+02    0.659515374280050087E+23    0.962841400407507876E+03
   -0.199627638905412361E+02   -0.199953346625914072E+02    0.116014521809654298E+04    0.164940138601933166E+23    0.962843774179324214E+03
   -0.199784543685599587E+02   -0.199686757339575998E+02    0.415539317469970868E+02    0.303183218685644636E+21    0.962849313598030903E+03
   -0.199799914036859221E+02   -0.199682942644100052E+02    0.739088069979283619E+24    0.682558218024924731E+23    0.962852315461788521E+03
   -0.199610103943569008E+02   -0.199925872003408251E+02    0.326723625348699521E+22    0.302917540599108993E+21    0.962853807021772809E+03
   -0.199797279159797583E+02   -0.199679503959708740E+02    0.356422028975948840E+08    0.102520293159301923E+21    0.962870944961858186E+03
   -0.199745868141767531E+02   -0.199723224596973559E+02    0.507122238477905178E+10    0.229628495241799401E+22    0.962871879956277894E+03
   -0.199975800381865589E+02   -0.199627396447698722E+02    0.618228141270335957E-01    0.162531794281281429E+23    0.962877553621034508E+03
   -0.199726463808895183E+02   -0.199744249609495732E+02    0.509677864919237406E-03    0.626277387240214878E+23    0.962880963646267560E+03
   -0.199591837321074266E+02   -0.199972212729343291E+02    0.256994973235595733E+09    0.165439967461893702E+21    0.962885824926303826E+03
