   -0.402791142463684082E+01   -0.762499332427978516E+01    0.919932001444631055E+03    0.175379367859917145E+26    0.127687981307368457E+02   -0.643896350544152440E+01    1
   -0.329126715660095215E+01   -0.109888315200805664E+00    0.788561059662386775E+06    0.299091349358610481E+22    0.127934631851655585E+02   -0.644146350544153545E+01    1
   -0.991463661193847656E-01   -0.415130496025085449E+01    0.318332376656698202E+01    0.570769850189102170E+26    0.129201385913823792E+02   -0.644396350544153229E+01    1
   -0.148973906040191650E+02   -0.801861286163330078E-01    0.166827448832647114E+11    0.224756482612940604E+24    0.131454183887411098E+02   -0.644646350544153979E+01    1
   -0.121026909351348877E+02   -0.409225106239318848E+01    0.136125766776666781E+15    0.748375839976725235E+30    0.135370644243769167E+02   -0.644896350544154906E+01    1
   -0.136274993419647217E+02   -0.409954547882080078E+01    0.121833152228136230E+10    0.665726662499375356E+22    0.136257331265758683E+02   -0.645146350544151925E+01    1
   -0.918842196464538574E+01   -0.410637617111206055E+01    0.242166478813130916E+22    0.250319109527222011E+26    0.137090543923655392E+02   -0.645396350544149033E+01    1
   -0.411821484565734863E+01   -0.168425917625427246E+02    0.854628238959409595E+08    0.128264013425773271E+28    0.138541264401750599E+02   -0.645646350544149072E+01    1
   -0.412185788154602051E+01   -0.770655035972595215E+01    0.249618699825847942E-03    0.610809744926412007E+22    0.138989376893966092E+02   -0.645896350544150355E+01    1
   -0.412316560745239258E+01   -0.197626054286956787E+02    0.318422040038856550E+19    0.552753546869656160E+29    0.139150428255953180E+02   -0.646146350544151460E+01    1
   -0.105673396587371826E+02   -0.414175271987915039E+01    0.152609423668010811E+22    0.329806286269120691E+29    0.141450594660621238E+02   -0.646396350544151854E+01    1
   -0.414422512054443359E+01   -0.106572282314300537E+02    0.316646859328794238E+13    0.397555838733496597E+29    0.141758117764932869E+02   -0.646646350544152693E+01    1
   -0.414955139160156250E+01   -0.441030263900756836E+01    0.207756201857418895E+09    0.839334463309011390E+23    0.142454817028990384E+02   -0.646896350544151133E+01    1
   -0.415241599082946777E+01   -0.476036310195922852E+01    0.235164878641306368E+25    0.692907266170378634E+23    0.142779551589007863E+02   -0.647146350544151172E+01    1
   -0.420121073722839355E+01   -0.183089208602905273E+02    0.878421216944287764E+00    0.272633251484804502E+26    0.148947772529392424E+02   -0.647396350544154586E+01    1
   -0.422380328178405762E+01   -0.105646288394927979E+02    0.171398070286911912E+08    0.336728760301691601E+22    0.151852122654001214E+02   -0.647646350544154359E+01    1
   -0.426084518432617188E+01   -0.171964943408966064E+02    0.992032734282931960E+04    0.142847190183893603E+25    0.156680257168855750E+02   -0.647896350544153865E+01    1
   -0.462125301361083984E+01   -0.428954958915710449E+01    0.167459478993221625E-01    0.504497529750854825E+28    0.160478279881426502E+02   -0.648146350544153194E+01    1
   -0.429705262184143066E+01   -0.608957052230834961E+01    0.161624450370773394E+08    0.759315237831362331E+29    0.161479190545545137E+02   -0.648396350544150657E+01    1
   -0.199954104423522949E+02   -0.431597113609313965E+01    0.501288275696385455E+01    0.125776734499978760E+25    0.164017937252988517E+02   -0.648646350544150696E+01    1
   -0.439031243324279785E+01   -0.170931220054626465E+02    0.224545528888216257E+21    0.369637246396583466E+30    0.174202067676579233E+02   -0.648896350544150824E+01    1
   -0.440258741378784180E+01   -0.155638074874877930E+02    0.614204384014365035E+25    0.545380169703685095E+22    0.175915532829654602E+02   -0.649146350544149886E+01    1
   -0.440318584442138672E+01   -0.135607159137725830E+02    0.114949429630799072E+00    0.691745384323008561E+21    0.175999298907267665E+02   -0.649396350544152856E+01    1
   -0.441191196441650391E+01   -0.154426121711730957E+02    0.161046798228157787E+11    0.760302767485277874E+29    0.177223189499628369E+02   -0.649646350544153872E+01    1
   -0.442081570625305176E+01   -0.170778644084930420E+02    0.684577522057497477E+20    0.132160301811716525E+23    0.178476701771226374E+02   -0.649896350544152046E+01    1
   -0.443208932876586914E+01   -0.621545791625976562E+01    0.133331353897052385E+20    0.688101027607923606E+24    0.180070681581249374E+02   -0.650146350544152618E+01    1
   -0.444171071052551270E+01   -0.112815999984741211E+02    0.169574048298968107E+09    0.102583305433242072E+25    0.181437081895125658E+02   -0.650396350544153723E+01    1
   -0.507565379142761230E+01   -0.451273560523986816E+01    0.254951063616810786E+07    0.168348096413372829E+22    0.191700171306143226E+02   -0.650646350544155183E+01    1
   -0.644360423088073730E+01   -0.455116033554077148E+01    0.710988456718844533E+09    0.756882249649808280E+28    0.197371763750910993E+02   -0.650896350544155666E+01    1
   -0.455721616744995117E+01   -0.735347867012023926E+01    0.142199969652093957E+23    0.118835393188539406E+24    0.198274411840385945E+02   -0.651146350544154462E+01    1
   -0.150776278972625732E+02   -0.459128737449645996E+01    0.221225913262401856E+18    0.445308411032178314E+22    0.203393888763049198E+02   -0.651396350544152725E+01    1
   -0.172253310680389404E+02   -0.463739395141601562E+01    0.248895038899539100E+16    0.786692052640951902E+26    0.210432679927809687E+02   -0.651646350544151254E+01    1
   -0.464146971702575684E+01   -0.181431782245635986E+02    0.813309396207451824E-02    0.540933707698802153E+30    0.211061036493664105E+02   -0.651896350544152003E+01    1
   -0.465755701065063477E+01   -0.481584668159484863E+01    0.700929014888182743E+20    0.147152863230024852E+24    0.213847790737959720E+02   -0.652146350544151776E+01    1
   -0.467326521873474121E+01   -0.165720117092132568E+02    0.208186515679117516E+08    0.375211249869057884E+21    0.215997132433726549E+02   -0.652396350544151549E+01    1
   -0.102709484100341797E+02   -0.468979835510253906E+01    0.175176047009921129E-02    0.415736736247972199E+26    0.218587791612176154E+02   -0.652646350544154163E+01    1
   -0.470035910606384277E+01   -0.527319908142089844E+01    0.591735017670621533E+00    0.396790955069019259E+21    0.220277028770170773E+02   -0.652896350544154469E+01    1
   -0.119995188713073730E+02   -0.470091342926025391E+01    0.504962896193950106E+20    0.299789004877074040E+26    0.220338687094647092E+02   -0.653146350544152288E+01    1
   -0.471885085105895996E+01   -0.189719009399414062E+02    0.513254201101474099E+19    0.234376108774557515E+25    0.223179902660285236E+02   -0.653396350544150284E+01    1
   -0.473599910736083984E+01   -0.921459555625915527E+01    0.476691794857828246E-04    0.890898336241321167E+24    0.225914167326999191E+02   -0.653646350544152011E+01    1
   -0.147608387470245361E+02   -0.473816394805908203E+01    0.128303310600560341E+11    0.935502896398595834E+27    0.226260602338790555E+02   -0.653896350544151694E+01    1
   -0.476111292839050293E+01   -0.546993613243103027E+01    0.140166925039408822E+07    0.908035737829497164E+26    0.229950370636797636E+02   -0.654146350544151645E+01    1
   -0.995203971862792969E+01   -0.477853894233703613E+01    0.134983144495276349E+23    0.864515340606851032E+23    0.232773256137418372E+02   -0.654396350544152305E+01    1
   -0.167905998229980469E+02   -0.481081604957580566E+01    0.219451601065908081E+12    0.906913328245227983E+28    0.238050037207663578E+02   -0.654646350544150213E+01    1
   -0.481632232666015625E+01   -0.104865384101867676E+02    0.350915164300101550E+22    0.231888810993529681E+28    0.238956465158331923E+02   -0.654896350544151318E+01    1
   -0.159160089492797852E+02   -0.483024120330810547E+01    0.767279540768172827E-02    0.579288608126726433E+27    0.241255863036331633E+02   -0.655146350544153577E+01    1
   -0.485489487648010254E+01   -0.749317765235900879E+01    0.105379000036108036E+11    0.629957369770720465E+25    0.245357177531463613E+02   -0.655396350544152639E+01    1
   -0.163478636741638184E+02   -0.485959529876708984E+01    0.167420044916942934E+05    0.135753596975609412E+28    0.246143265627003984E+02   -0.655646350544151346E+01    1
   -0.489071011543273926E+01   -0.493274331092834473E+01    0.730387221503411230E+13    0.215583511436001706E+21    0.253948919924608418E+02   -0.655896350544154050E+01    1
   -0.490606665611267090E+01   -0.123836636543273926E+02    0.954875198488210125E+15    0.229079667275698478E+24    0.253986372007320398E+02   -0.656146350544153023E+01    1
   -0.180065405368804932E+02   -0.492296457290649414E+01    0.279261806628105933E+04    0.145639538797874558E+24    0.256870406920818617E+02   -0.656396350544149687E+01    1
   -0.492444515228271484E+01   -0.833193540573120117E+01    0.189332121946187140E+24    0.760918667509663019E+24    0.257123919637910880E+02   -0.656646350544152924E+01    1
   -0.494273781776428223E+01   -0.156612992286682129E+02    0.455449127721646335E+03    0.102515832802002436E+29    0.260266938788688371E+02   -0.656896350544153496E+01    1
   -0.932126164436340332E+01   -0.499132633209228516E+01    0.485825874812982477E+02    0.748086867963624980E+24    0.268712836295479462E+02   -0.657146350544153623E+01    1
   -0.539455056190490723E+01   -0.500530600547790527E+01    0.431456176330246450E+16    0.282656913962553082E+21    0.271493738105688927E+02   -0.657396350544153485E+01    1
   -0.500948429107666016E+01   -0.135476195812225342E+02    0.366668192913700429E-03    0.275790192722039369E+30    0.271905502535365038E+02   -0.657646350544153258E+01    1
   -0.744773268699645996E+01   -0.500973582267761230E+01    0.212493305341089945E+04    0.335544711746311390E+23    0.271949867593220809E+02   -0.657896350544154984E+01    1
   -0.539818406105041504E+01   -0.501350760459899902E+01    0.217346593939312553E+10    0.728360142713666803E+23    0.272618722117325838E+02   -0.658146350544153069E+01    1
   -0.502146720886230469E+01   -0.179264628887176514E+02    0.517957298136515077E+07    0.434246255357615528E+30    0.274023262768268232E+02   -0.658396350544152664E+01    1
   -0.506515383720397949E+01   -0.157211959362030029E+02    0.135837688205503326E+01    0.145168578881451651E+24    0.281817030936766670E+02   -0.658646350544151371E+01    1
   -0.510227918624877930E+01   -0.182269299030303955E+02    0.219724765780440976E+23    0.914799426911973715E+24    0.288530260999903767E+02   -0.658896350544149989E+01    1
   -0.513569831848144531E+01   -0.104161858558654785E+02    0.267093109070763886E+09    0.821814316421382150E+30    0.294644036592824143E+02   -0.659146350544150383E+01    1
   -0.513710498809814453E+01   -0.740577459335327148E+01    0.272835156135019020E+22    0.366195760536067299E+26    0.294902845732496779E+02   -0.659396350544150245E+01    1
   -0.105959808826446533E+02   -0.514857888221740723E+01    0.472077710572499567E+21    0.201798388205329547E+21    0.297018328565797063E+02   -0.659646350544153037E+01    1
   -0.132912707328796387E+02   -0.516745924949645996E+01    0.314336145468101203E+09    0.238526510344380740E+27    0.300516562293004199E+02   -0.659896350544154586E+01    1
   -0.517215371131896973E+01   -0.733237504959106445E+01    0.561952326284779600E+16    0.269771792245073746E+24    0.301389692025351508E+02   -0.660146350544153382E+01    1
   -0.711347699165344238E+01   -0.518760442733764648E+01    0.132886953933449581E+01    0.612279213056371910E+29    0.304272730728446703E+02   -0.660396350544152799E+01    1
   -0.145049345493316650E+02   -0.521376132965087891E+01    0.460341592160657864E+01    0.327776934458452673E+21    0.309186148611372289E+02   -0.660646350544152128E+01    1
   -0.748109459877014160E+01   -0.521680474281311035E+01    0.156922302338400600E+17    0.605626827405690045E+27    0.309760501656484202E+02   -0.660896350544152167E+01    1
   -0.522992014884948730E+01   -0.119747900962829590E+02    0.884093171860027868E+24    0.116491967776178796E+29    0.312241999455465802E+02   -0.661146350544150341E+01    1
   -0.166982913017272949E+02   -0.526988506317138672E+01    0.440164615088164050E+06    0.242829314092469377E+26    0.319867193660350644E+02   -0.661396350544151090E+01    1
   -0.528684258460998535E+01   -0.158014154434204102E+02    0.276965457761574507E+01    0.638342077236374887E+25    0.323131599365165485E+02   -0.661646350544152284E+01    1
   -0.534265041351318359E+01   -0.190634226799011230E+02    0.526883665852461639E+22    0.409224927095557390E+21    0.333996705305316439E+02   -0.661896350544151524E+01    1
   -0.535713076591491699E+01   -0.170874655246734619E+02    0.655912659420504196E-01    0.162007678479812343E+22    0.336846387837483903E+02   -0.662146350544153428E+01    1
   -0.969079494476318359E+01   -0.540727138519287109E+01    0.805997260547672441E-03    0.494277587929073910E+21    0.346811089803158552E+02   -0.662396350544155332E+01    1
   -0.611947178840637207E+01   -0.542706251144409180E+01    0.226993497895701975E+07    0.267971756291458001E+24    0.350785802876634563E+02   -0.662646350544154661E+01    1
   -0.119793176651000977E+02   -0.543067574501037598E+01    0.321310991949794911E+01    0.185608287778124219E+30    0.351513996243693398E+02   -0.662896350544150970E+01    1
   -0.545209884643554688E+01   -0.187006556987762451E+02    0.141749937093681410E+04    0.620946215675418273E+23    0.355847596010057714E+02   -0.663146350544149499E+01    1
   -0.153815066814422607E+02   -0.548124432563781738E+01    0.251310008301315146E+25    0.207279662155663223E+26    0.361787542313562298E+02   -0.663396350544150870E+01    1
   -0.881545424461364746E+01   -0.549015760421752930E+01    0.342589325212334079E+05    0.205988743601692836E+21    0.363614275198353809E+02   -0.663646350544150021E+01    1
