   -0.883688926696777344E-01   -0.355148744583129883E+01    0.255994164976986285E-03    0.233776064944360685E+28   -0.564388852725902197E+02   -0.643396350544153695E+01    1
   -0.925962924957275391E-01   -0.300684928894042969E+01    0.269241009693438946E+04    0.715668087284421571E+24   -0.559206851923646013E+02   -0.643646350544153023E+01    1
   -0.986635684967041016E-01   -0.343926382064819336E+01    0.235983118319153687E+12    0.717332323365351248E+25   -0.551815182808434272E+02   -0.643896350544152440E+01    1
   -0.874574184417724609E-01   -0.261704206466674805E+00    0.429047776169739876E+02    0.414454918343681376E+21   -0.550775233228596122E+02   -0.644146350544153545E+01    1
   -0.164916181564331055E+01   -0.105132579803466797E+00    0.515985979828898315E+11    0.245473174386088800E+29   -0.543993389638584262E+02   -0.644396350544153229E+01    1
   -0.174705410003662109E+01   -0.232259488105773926E+01    0.101048740956294005E+05    0.347247050874669103E+26   -0.537914082565070686E+02   -0.644646350544153979E+01    1
   -0.380393123626708984E+01   -0.110428810119628906E+00    0.208916964574624984E+03    0.316781173411195648E+28   -0.537635192529908608E+02   -0.644896350544154906E+01    1
   -0.297295093536376953E+01   -0.110541105270385742E+00    0.120353410799754150E+08    0.109170966898190402E+29   -0.537500824798080430E+02   -0.645146350544151925E+01    1
   -0.510174512863159180E+00   -0.110643386840820312E+00    0.137353670955350062E+15    0.540561594780755996E+24   -0.537375859344200677E+02   -0.645396350544149033E+01    1
   -0.111109495162963867E+00   -0.227190208435058594E+01    0.140326222366283007E+06    0.581670192797244767E+28   -0.536820995889926422E+02   -0.645646350544149072E+01    1
   -0.278419780731201172E+01   -0.174597144126892090E+01    0.908961411623008922E+07    0.128509289263349650E+23   -0.536619017313504045E+02   -0.645896350544150355E+01    1
   -0.117202520370483398E+00   -0.111758685111999512E+01    0.198640612908183960E-01    0.532591287015696524E+26   -0.529563047689208588E+02   -0.646146350544151460E+01    1
   -0.308024907112121582E+01   -0.173978185653686523E+01    0.819951790639476196E+12    0.121913271971243326E+30   -0.529248014569273266E+02   -0.646396350544151854E+01    1
   -0.173974967002868652E+01   -0.254258060455322266E+01    0.234029092133185872E-04    0.379247727381894559E+25   -0.529209831004179705E+02   -0.646646350544152693E+01    1
   -0.363416647911071777E+01   -0.122137308120727539E+00    0.201535505134396017E+09    0.105679906226742148E+30   -0.523724575415822144E+02   -0.646896350544151133E+01    1
   -0.124751806259155273E+00   -0.256841230392456055E+01    0.251800050478835047E+01    0.559941581091713583E+24   -0.520645729966605728E+02   -0.647146350544151172E+01    1
   -0.124883413314819336E+00   -0.341691613197326660E+01    0.202713809458725681E-02    0.860581098895646183E+22   -0.520491013156708107E+02   -0.647396350544154586E+01    1
   -0.235495686531066895E+01   -0.124888658523559570E+00    0.702074330980597822E-01    0.413995454759027427E+23   -0.520484847431956226E+02   -0.647646350544154359E+01    1
   -0.156022667884826660E+01   -0.124943017959594727E+00    0.109209030717776068E+04    0.150215716626277452E+24   -0.520420950472068213E+02   -0.647896350544153865E+01    1
   -0.130201339721679688E+00   -0.134807515144348145E+01    0.264495396446458702E+11    0.115704740947055223E+25   -0.514260469140014962E+02   -0.648146350544153194E+01    1
   -0.228978252410888672E+01   -0.131915092468261719E+00    0.347025512615752003E-04    0.847353183668484284E+28   -0.512261428807478580E+02   -0.648396350544150657E+01    1
   -0.243049383163452148E+00   -0.125453233718872070E+00    0.176307253364310742E+13    0.767301233925726667E+22   -0.509565468472971190E+02   -0.648646350544150696E+01    1
   -0.205897974967956543E+01   -0.172176122665405273E+01    0.345563960168411768E+13    0.489479848055847243E+26   -0.508107276191574755E+02   -0.648896350544150824E+01    1
   -0.138864278793334961E+00   -0.185245752334594727E+01    0.600569154135374280E-04    0.875264166477049645E+29   -0.504199437405417399E+02   -0.649146350544149886E+01    1
   -0.171832561492919922E+01   -0.277889037132263184E+01    0.539352625311445308E+03    0.481441095404993223E+22   -0.504130151383676406E+02   -0.649396350544152856E+01    1
   -0.228452944755554199E+01   -0.171766090393066406E+01    0.343147608182186081E+01    0.530694631259644799E+25   -0.503362756190128806E+02   -0.649646350544153872E+01    1
   -0.243749618530273438E+01   -0.171346831321716309E+01    0.609796070988271640E+04    0.281393922564399170E+21   -0.498591592575630855E+02   -0.649896350544152046E+01    1
   -0.169607186317443848E+01   -0.147333621978759766E+00    0.136483333816910912E+01    0.238581448542727468E+24   -0.494469351907936741E+02   -0.650146350544152618E+01    1
   -0.179746842384338379E+01   -0.156109571456909180E+00    0.572065886507326508E+10    0.121791156409883049E+27   -0.484497691693711516E+02   -0.650396350544153723E+01    1
   -0.156733274459838867E+00   -0.121159005165100098E+01    0.734743236936627703E-03    0.237900886291840080E+23   -0.483793297114582117E+02   -0.650646350544155183E+01    1
   -0.157473325729370117E+00   -0.144987463951110840E+01    0.162612164398982330E-04    0.181748743240197025E+28   -0.482958239841788881E+02   -0.650896350544155666E+01    1
   -0.157753705978393555E+00   -0.172211575508117676E+01    0.833041152498402863E+11    0.823359181085803414E+21   -0.482642074133138053E+02   -0.651146350544154462E+01    1
   -0.214816999435424805E+01   -0.159178972244262695E+00    0.335843628601422625E+15    0.255141554130371352E+30   -0.481036676902064002E+02   -0.651396350544152725E+01    1
   -0.169109296798706055E+01   -0.309692430496215820E+01    0.448591887765120737E+04    0.959114402990035535E+24   -0.473219712486228588E+02   -0.651646350544151254E+01    1
   -0.166588783264160156E+00   -0.129810976982116699E+01    0.212151375129389307E+13    0.267394380532106595E+25   -0.472738256455747461E+02   -0.651896350544152003E+01    1
   -0.156543707847595215E+01   -0.167195558547973633E+00    0.219488409061760321E+05    0.553231080073602374E+22   -0.472062271719395170E+02   -0.652146350544151776E+01    1
   -0.173702001571655273E+00   -0.116412854194641113E+01    0.344776245754915314E+11    0.157276766489917957E+27   -0.464847541071868022E+02   -0.652396350544151549E+01    1
   -0.174170017242431641E+00   -0.229962277412414551E+01    0.141922018684308091E+04    0.262691554637388846E+23   -0.464330964457381370E+02   -0.652646350544154163E+01    1
   -0.582502841949462891E+00   -0.174726009368896484E+00    0.572661325087253426E+00    0.529131130802164297E+28   -0.463717698856214895E+02   -0.652896350544154469E+01    1
   -0.182606220245361328E+00   -0.208480811119079590E+01    0.521613202913803458E+09    0.412956636973031374E+29   -0.455074358776818499E+02   -0.653146350544152288E+01    1
   -0.167333126068115234E+01   -0.381337666511535645E+01    0.228892612893257141E+11    0.705073343664037167E+21   -0.453643684707720993E+02   -0.653396350544150284E+01    1
   -0.185997486114501953E+00   -0.309362459182739258E+01    0.104449784190443387E+00    0.389147705678761663E+23   -0.451382630776557860E+02   -0.653646350544152011E+01    1
   -0.370645046234130859E+01   -0.186453342437744141E+00    0.109446284131789964E-03    0.399453890853559882E+30   -0.450887668573786300E+02   -0.653896350544151694E+01    1
   -0.187915563583374023E+00   -0.306670045852661133E+01    0.354414070860717957E+12    0.242845244946124104E+28   -0.449302060954190097E+02   -0.654146350544151645E+01    1
   -0.314641618728637695E+01   -0.189664840698242188E+00    0.202917118918677344E+14    0.131427629871533417E+29   -0.447409282863392121E+02   -0.654396350544152305E+01    1
   -0.162105441093444824E+01   -0.189757585525512695E+00    0.601273806171184321E-03    0.612212495190225825E+28   -0.447309054694070340E+02   -0.654646350544150213E+01    1
   -0.166470646858215332E+01   -0.353834342956542969E+01    0.137785585757426738E+14    0.821517958501302881E+28   -0.444304308998175230E+02   -0.654896350544151318E+01    1
   -0.217567896842956543E+01   -0.195372819900512695E+00    0.196393693027323647E+07    0.210873523460857771E+28   -0.441264179799510927E+02   -0.655146350544153577E+01    1
   -0.358068418502807617E+01   -0.166132950782775879E+01    0.156721019716544333E+04    0.230038828619572571E+25   -0.440677197252002486E+02   -0.655396350544152639E+01    1
   -0.336785984039306641E+01   -0.165839576721191406E+01    0.105103902845960809E+07    0.425113942855881064E+21   -0.437539676382987466E+02   -0.655646350544151346E+01    1
   -0.225592136383056641E+00   -0.194907426834106445E+00    0.411547244958933879E+04    0.263387360838188447E+29   -0.436591625956290628E+02   -0.655896350544154050E+01    1
   -0.165724301338195801E+01   -0.373502683639526367E+01    0.122239579508268027E+14    0.473073158542007984E+28   -0.436310295756706452E+02   -0.656146350544153023E+01    1
   -0.229744005203247070E+01   -0.202845811843872070E+00    0.725795603206277246E+13    0.414891545102616728E+24   -0.433290928020906421E+02   -0.656396350544149687E+01    1
   -0.221200990676879883E+01   -0.204775094985961914E+00    0.492177756823307485E+06    0.541109685876872468E+25   -0.431245759021734116E+02   -0.656646350544152924E+01    1
   -0.165233373641967773E+01   -0.218430209159851074E+01    0.513070945164054531E-04    0.475490957681524053E+29   -0.431096448838504003E+02   -0.656896350544153496E+01    1
   -0.105868387222290039E+01   -0.205102682113647461E+00    0.852542499177142300E-03    0.103490661090152982E+26   -0.430899035426834089E+02   -0.657146350544153623E+01    1
   -0.164814305305480957E+01   -0.186810469627380371E+01    0.920916566054544330E+09    0.441912969003073851E+22   -0.429472159955603630E+02   -0.657396350544153485E+01    1
   -0.164842414855957031E+01   -0.359249258041381836E+01    0.310337433130985834E-02    0.122511967752225080E+26   -0.426969524150379840E+02   -0.657646350544153258E+01    1
   -0.164732050895690918E+01   -0.299780011177062988E+01    0.182634011900678906E+14    0.626654702681058296E+30   -0.425808578375923190E+02   -0.657896350544154984E+01    1
   -0.155712914466857910E+01   -0.211243152618408203E+00    0.335510082613115046E+00    0.247881408728303225E+30   -0.424428904316372524E+02   -0.658146350544153069E+01    1
   -0.347303271293640137E+01   -0.164366102218627930E+01    0.514661716272911072E+10    0.106748738387337150E+28   -0.421971820230470414E+02   -0.658396350544152664E+01    1
   -0.342679357528686523E+01   -0.164236092567443848E+01    0.106536221961956497E-02    0.100911897010761177E+24   -0.420613460138156299E+02   -0.658646350544151371E+01    1
   -0.213423657417297363E+01   -0.215923786163330078E+00    0.387935196429344624E-04    0.234230566618698065E+26   -0.419534022190015534E+02   -0.658896350544149989E+01    1
   -0.290636777877807617E+01   -0.163868212699890137E+01    0.103175652194808666E+08    0.316648510741823267E+30   -0.416783190949100728E+02   -0.659146350544150383E+01    1
   -0.163818430900573730E+01   -0.246359801292419434E+01    0.150366208638083457E-02    0.591111309492309564E+24   -0.416266396307045667E+02   -0.659396350544150245E+01    1
   -0.163470554351806641E+01   -0.267146492004394531E+01    0.868276880870957136E+09    0.196156102520098180E+22   -0.412665155429992865E+02   -0.659646350544153037E+01    1
   -0.223916530609130859E+00   -0.358565068244934082E+01    0.150251840763497283E+07    0.307220282673862879E+24   -0.411249496346619097E+02   -0.659896350544154586E+01    1
   -0.225187540054321289E+00   -0.582745790481567383E+00    0.444008048325024283E+05    0.520139416617226830E+25   -0.409939519274086024E+02   -0.660146350544153382E+01    1
   -0.309240341186523438E+01   -0.162821459770202637E+01    0.159591619636304932E+12    0.124300570966797849E+30   -0.405992956574309574E+02   -0.660396350544152799E+01    1
   -0.230859041213989258E+00   -0.121656084060668945E+01    0.122524780786535919E+09    0.464417166219633020E+22   -0.404129361744535345E+02   -0.660646350544152128E+01    1
   -0.231793880462646484E+00   -0.242934250831604004E+01    0.256854137209473699E+01    0.468257670734941258E+21   -0.403175996569388104E+02   -0.660896350544152167E+01    1
   -0.235409021377563477E+00   -0.387710165977478027E+01    0.170286488934631081E+06    0.733590334970353580E+24   -0.399501218809114889E+02   -0.661146350544150341E+01    1
   -0.162094044685363770E+01   -0.203630495071411133E+01    0.140220106682812989E-02    0.203184983155461021E+27   -0.398588930355541393E+02   -0.661396350544151090E+01    1
   -0.221753907203674316E+01   -0.236368417739868164E+00    0.501440757893028938E+15    0.132360228223189386E+24   -0.398529205234780335E+02   -0.661646350544152284E+01    1
   -0.161637163162231445E+01   -0.258985948562622070E+01    0.217852915214950193E-04    0.454414047921044324E+21   -0.393979161585179298E+02   -0.661896350544151524E+01    1
   -0.161622929573059082E+01   -0.246768355369567871E+01    0.664408439907806375E-01    0.177726538780163745E+23   -0.393834949783375947E+02   -0.662146350544153428E+01    1
   -0.161405730247497559E+01   -0.334776306152343750E+01    0.118132743683636613E+04    0.146698349664189240E+29   -0.391654139104708960E+02   -0.662396350544155332E+01    1
   -0.261731195449829102E+01   -0.243793487548828125E+00    0.878942908799016875E+14    0.166273412897902091E+24   -0.391052012107490299E+02   -0.662646350544154661E+01    1
   -0.210977244377136230E+01   -0.246421337127685547E+00    0.119669736025480684E+06    0.165182461649125156E+23   -0.388425033569722160E+02   -0.662896350544150970E+01    1
   -0.252592086791992188E+00   -0.279854655265808105E+01    0.605724915900923340E+12    0.121817803351458578E+28   -0.382296032707601938E+02   -0.663146350544149499E+01    1
   -0.157333302497863770E+01   -0.253190755844116211E+00    0.738239776060549500E+15    0.677326069591632980E+27   -0.381704377574383145E+02   -0.663396350544150870E+01    1
   -0.862889766693115234E+00   -0.254303216934204102E+00    0.341094395968554854E+09    0.102040255819397880E+29   -0.380606341931479335E+02   -0.663646350544150021E+01    1
