   -0.158408831768141978E+01   -0.923313054254761401E+00    0.747079985688137625E+15    0.215062474725466594E+27   -0.481124106319688671E+01
   -0.214745181366385962E+01   -0.898604707983069795E+00    0.950003935091975469E+14    0.354636902717817946E+26   -0.487508060349679084E+01
   -0.184402404194411140E+01   -0.959243888063350925E+00    0.358133933467031787E+13    0.200744974415250981E+30   -0.487773550658970301E+01
   -0.182331865311809405E+01   -0.944923024667157718E+00    0.245401833192549019E+11    0.760313643529968753E+28   -0.482860218949454101E+01
   -0.116251860190072143E+01   -0.899758799915114538E+00    0.155420620945146859E+09    0.303636474171276557E+29   -0.487011023371110863E+01
   -0.120665601038297110E+01   -0.905248809459143322E+00    0.385260771826816862E+07    0.173192832914108324E+29   -0.484913724844152760E+01
   -0.161632029322217186E+01   -0.928373162099592752E+00    0.101967925672635727E+07    0.174126213697027996E+23   -0.480918233847248189E+01
   -0.208714584671637704E+01   -0.904078126202961241E+00    0.317540176480240328E+07    0.216317989786639328E+25   -0.485323995813147135E+01
   -0.177176653055738820E+01   -0.948824249534570674E+00    0.421387137167648865E+12    0.109591628375875071E+24   -0.483901431083303279E+01
   -0.135117740899202632E+01   -0.941830380039457071E+00    0.313973369405708984E+13    0.162475982574880077E+24   -0.482193927952566614E+01
   -0.112430941272587637E+01   -0.902854864758402598E+00    0.326723844471746765E+12    0.539564107293962759E+24   -0.485679247102357703E+01
   -0.107706672471126774E+01   -0.919045678475634342E+00    0.773879855394301147E+11    0.497918521472411217E+23   -0.481255348621751455E+01
   -0.197947152551623828E+01   -0.927399757263433822E+00    0.479020813037772477E+08    0.249925418227051921E+28   -0.480928747664145106E+01
   -0.228566808984784720E+01   -0.921182563859179737E+00    0.648908347483493328E+10    0.226035938205810465E+28   -0.481322812498191066E+01
   -0.212138340070646070E+01   -0.954643078093351027E+00    0.185922615805411077E+10    0.775106088722483295E+28   -0.485868039275568364E+01
   -0.237853129004280106E+01   -0.924161636669589281E+00    0.156328287643553573E+06    0.134909996830415739E+27   -0.481063447258920363E+01
   -0.272922723147485602E+01   -0.917907879119702952E+00    0.163943391499943584E+09    0.673425455293124297E+28   -0.481757671344904637E+01
   -0.292770256091302539E+01   -0.935329011737649152E+00    0.475191765464339405E+08    0.112760738436701072E+30   -0.481246435816520446E+01
   -0.209497718101423569E+01   -0.935596725216779057E+00    0.593621982626735000E+06    0.165979013885783409E+30   -0.481273209065331731E+01
   -0.240140261147000489E+01   -0.946495877198427316E+00    0.755785191293672025E+08    0.151431534941693320E+30   -0.483253222875584498E+01
   -0.254450176686657992E+01   -0.960877962419907528E+00    0.283333306487917304E+09    0.367134319931238958E+28   -0.488524836559707509E+01
   -0.291902551959476941E+01   -0.903902310028648071E+00    0.467795906235519165E+12    0.197666780905216608E+28   -0.485387340891634622E+01
   -0.318449268056927748E+01   -0.947612508180560309E+00    0.284859621361824044E+06    0.122594935855875946E+29   -0.483554193239431918E+01
   -0.319701473388053881E+01   -0.938712054585128075E+00    0.761446552720784675E+06    0.853543830092801370E+26   -0.481661834562440738E+01
   -0.334063911370897415E+01   -0.932597980163843321E+00    0.128763585755037032E+08    0.702358377265309655E+27   -0.481033201657177845E+01
   -0.378387193203557759E+01   -0.896719446233153139E+00    0.284966929590693712E+09    0.165210191578177806E+26   -0.488361787612422393E+01
   -0.185995411872863770E+01   -0.920751571655273438E+00    0.797987586860380042E+07    0.132325499868594176E+21   -0.481368724862239361E+01
   -0.289115463040122345E+01   -0.930812473325175249E+00    0.193734601535945013E+08    0.692381863233500570E+24   -0.480952764105242547E+01
   -0.315537713727675895E+01   -0.922605421804316150E+00    0.571005881998564835E+11    0.704711501466766053E+24   -0.481182742805394881E+01
   -0.306603127629124028E+01   -0.955166468680118230E+00    0.114073099511157537E+10    0.108537726474023112E+25   -0.486069205404651772E+01
   -0.370573027165940694E+01   -0.907259495639088809E+00    0.990075375618506223E+07    0.453087137844985720E+24   -0.484255878011146024E+01
   -0.311134693299764287E+01   -0.941842350797747030E+00    0.932342134953715706E+10    0.663291130447576223E+25   -0.482195294757450199E+01
   -0.342916538957838757E+01   -0.957886773826208127E+00    0.128847578346705742E+11    0.427059126975158054E+24   -0.487179285566601195E+01
   -0.193290064305034481E+01   -0.957474400748998367E+00    0.136794332890073462E+13    0.446066280383846941E+21   -0.487004500951323305E+01
   -0.325712648204886568E+01   -0.943125688388856354E+00    0.280062509311641846E+13    0.118219073724047614E+23   -0.482455419479500502E+01
   -0.318700315327596506E+01   -0.936421639087522739E+00    0.812027234292022375E+15    0.240390483473888256E+24   -0.481362297396696004E+01
   -0.290362501525288685E+01   -0.903894204593944761E+00    0.297923733692474663E+09    0.590161275048627693E+22   -0.485390272112585741E+01
   -0.308246401575706663E+01   -0.921662823051457414E+00    0.105066877260017203E+15    0.123421699793961668E+22   -0.481272224194674081E+01
   -0.304811023893491040E+01   -0.903671828092756591E+00    0.992852384990742676E+12    0.392666134106837942E+21   -0.485471066371452142E+01
   -0.350730814080967690E+01   -0.898130758233088189E+00    0.976717009543270156E+14    0.956455696651132207E+21   -0.487717793711516112E+01
   -0.343471116405419075E+01   -0.951511853107103178E+00    0.138195159025798766E+15    0.723524523239453753E+22   -0.484748229282947118E+01
   -0.250800575086885491E+01   -0.920723497650087319E+00    0.351248912364240234E+14    0.166086573853095651E+22   -0.481374321747089606E+01
   -0.255432544437174469E+01   -0.950331365256048111E+00    0.126066552846244659E+12    0.166434782558204818E+23   -0.484363276155453626E+01
   -0.267614411244932127E+01   -0.937970246826190901E+00    0.106456182384707963E+10    0.503312809212725586E+22   -0.481556421458200568E+01
   -0.318418104364074273E+01   -0.916255860185428483E+00    0.945740619868792725E+11    0.125401846785493661E+25   -0.482036567661529070E+01
   -0.355403076889844982E+01   -0.959855023854678358E+00    0.904861030886943375E+15    0.186096234632824857E+24   -0.488049956347699343E+01
   -0.377676402350977281E+01   -0.928625564886145227E+00    0.142607517757440162E+10    0.279450860406645279E+30   -0.480917770783773513E+01
   -0.372048264720448341E+01   -0.924260167379970521E+00    0.134625549598454494E+11    0.200501691566275640E+30   -0.481057086423263769E+01
   -0.390119499235894862E+01   -0.941895672815746487E+00    0.394958055759417638E+08    0.621315796573653040E+29   -0.482205623190210275E+01
   -0.384396556367733533E+01   -0.930109481055577447E+00    0.145595616441125260E+07    0.612885800749778954E+30   -0.480933886883516415E+01
   -0.934926498931149985E+00   -0.124335915908109618E+01    0.949417948904654629E+01    0.150635457481036320E+22   -0.481348961161845157E+01
   -0.920371967413590397E+00   -0.191990471727781986E+01    0.680477179637181462E+00    0.172937885212387026E+25   -0.481415848729096574E+01
   -0.913925744314470712E+00   -0.120157417438741287E+01    0.157357318907668377E-02    0.208434995337676049E+24   -0.482480339151779258E+01
   -0.944783926010131836E+00   -0.184000611305236816E+01    0.162136602106526869E-04    0.151248001817097361E+24   -0.482827204162323298E+01
   -0.920035682190380011E+00   -0.152064518524970804E+01    0.668121499439804367E+00    0.267962752324727684E+24   -0.481457263518832157E+01
   -0.946652472895488706E+00   -0.157020959514100200E+01    0.424740480270192054E-03    0.112827151013962299E+24   -0.483294341624236701E+01
   -0.899671242929406478E+00   -0.149778361377966163E+01    0.724890110495109055E-04    0.654764972999631411E+24   -0.487048106371151146E+01
   -0.949098825454711914E+00   -0.165306186676025391E+01    0.780365788617211261E-04    0.855475281145074815E+25   -0.483983098080070118E+01
   -0.927714896694287416E+00   -0.154528310095410326E+01    0.776950465294134942E-02    0.107910167794281351E+26   -0.480923827001193338E+01
   -0.944784385833506879E+00   -0.197898013948767337E+01    0.395705122571192100E-02    0.110905721762401210E+26   -0.482827312827352451E+01
   -0.945796880232371517E+00   -0.139722121595545357E+01    0.175544224789262659E+01    0.214394540543776341E+24   -0.483074429350660761E+01
   -0.936444060603683903E+00   -0.111420003062809259E+01    0.962610947919991254E-04    0.508888862529594905E+26   -0.481379751449354032E+01
   -0.930084150072997273E+00   -0.916613471808196190E+00    0.154114128141104567E+01    0.447196461276910169E+26   -0.481283742364318279E+01
   -0.907523685096445321E+00   -0.306889028753571980E+01    0.516005062435160311E+00    0.109248201103572573E+23   -0.484173835227587901E+01
   -0.958160276773042163E+00   -0.293618900018848050E+01    0.811390596709581132E+03    0.135851554417865523E+22   -0.487296882172857782E+01
   -0.914947059312143152E+00   -0.307283164538784748E+01    0.483702223045152436E+03    0.175677392684668682E+22   -0.482285858915324894E+01
   -0.939105931575649699E+00   -0.303815491801741544E+01    0.120122042522098726E+01    0.248300061010830306E+23   -0.481721076769632273E+01
   -0.952212343012974638E+00   -0.324824154982072688E+01    0.154041662276235968E+03    0.988773915138592027E+22   -0.484986291917121193E+01
   -0.954182697704170746E+00   -0.302359725903969467E+01    0.835335747129528130E+02    0.156879528325482465E+24   -0.485694403207226699E+01
   -0.948979370025747504E+00   -0.325313023521284261E+01    0.701110510423893345E+02    0.565352613135433272E+23   -0.483947432957506507E+01
   -0.929531535432817524E+00   -0.274929872833653466E+01    0.105989981762078287E+03    0.442195115497669578E+22   -0.480923781164092290E+01
   -0.934373678142892516E+00   -0.331790046924542148E+01    0.405617504708280237E+02    0.155871923137726372E+23   -0.481159439936418476E+01
   -0.931861756240082384E+00   -0.313888397752657644E+01    0.144073302323727770E+02    0.176293954751541847E+23   -0.480994385480837483E+01
   -0.932511304652504980E+00   -0.245506840074247945E+01    0.224147965447094430E+04    0.991417120737154238E+25   -0.481028220132392548E+01
   -0.933954178450850492E+00   -0.319765908766607598E+01    0.202714650860329110E+00    0.229834881011649508E+25   -0.481125456416779862E+01
   -0.933587306288161223E+00   -0.316179117344855332E+01    0.375810515549049873E+00    0.120751564988665778E+25   -0.481097845926595369E+01
   -0.905858070915357749E+00   -0.223887670443760767E+01    0.456701009283388757E+02    0.516570539089578034E+24   -0.484708153305839495E+01
   -0.902997484116508931E+00   -0.220269953995457435E+01    0.724626795233969688E+03    0.159077310545897443E+24   -0.485720492287887673E+01
   -0.900222600299677045E+00   -0.234389991806483389E+01    0.118355193721599093E+03    0.321685313858434578E+24   -0.486816855665216242E+01
   -0.918563023350034702E+00   -0.241365617103901808E+01    0.377724922457446724E-01    0.164098244349159685E+23   -0.481658122203291850E+01
   -0.911156880181325235E+00   -0.222210316081751547E+01    0.127824941866989175E+05    0.421963717136584855E+23   -0.483149110914466373E+01
   -0.924620018161331214E+00   -0.201086586276963608E+01    0.819712425559879762E+03    0.427977066851047047E+22   -0.481035061722311053E+01
   -0.906223455888737650E+00   -0.200098677359375365E+01    0.158123108856629074E+04    0.779191726843840823E+21   -0.484587444420702873E+01
   -0.937940418378003349E+00   -0.204659972349263963E+01    0.227166669687077729E+04    0.161175363016216124E+22   -0.481552352331175193E+01
   -0.930715814453673573E+00   -0.234188217292217082E+01    0.390086773637617762E-01    0.159434005657621856E+21   -0.480949744154568659E+01
   -0.930269322850151070E+00   -0.234378930843707067E+01    0.315474934725514345E+03    0.704729402154545840E+21   -0.480937544221540403E+01
   -0.918950938406604911E+00   -0.214882253801200829E+01    0.284418352949167112E-03    0.396098537998466417E+21   -0.481602127694923254E+01
   -0.905307698510065428E+00   -0.254689758357767060E+01    0.120195087806125988E-01    0.669717448426092757E+21   -0.484893627798130566E+01
   -0.909642604986970249E+00   -0.218746233963294934E+01    0.532591796381684385E-01    0.187759997356219195E+24   -0.483552740922758773E+01
   -0.901771815705978974E+00   -0.256977042514508280E+01    0.514545425797655955E+08    0.306361926883288900E+26   -0.486190871383456091E+01
   -0.939406223482722402E+00   -0.262553745921017523E+01    0.144192659737122338E+08    0.129013746737063082E+27   -0.481767767393450796E+01
   -0.921116873098295263E+00   -0.287704031419333006E+01    0.909540559423074126E+07    0.255571392278985625E+26   -0.481329994322918875E+01
   -0.927474165666658079E+00   -0.258061931692455415E+01    0.971475471065485954E+10    0.647823433318561028E+27   -0.480927454846035474E+01
   -0.898435525984530803E+00   -0.242017056187514168E+01    0.172746382681207925E+09    0.111988807563073123E+29   -0.487582550116416247E+01
   -0.915901327003544319E+00   -0.279955452641791114E+01    0.624546022045445204E+09    0.148735070640330101E+29   -0.482101622645516770E+01
   -0.950511870387711233E+00   -0.252008745005452628E+01    0.536198764086297601E+08    0.393528026119362103E+28   -0.484420818320412039E+01
   -0.924066598078726487E+00   -0.282613701308868226E+01    0.163883073625132523E+11    0.323474494733902636E+30   -0.481069717182270029E+01
   -0.923555836652535822E+00   -0.287542412036358153E+01    0.157900784856492002E+07    0.839739916181040022E+27   -0.481105676019402839E+01
   -0.908220061226202358E+00   -0.260776971897828647E+01    0.382631228929438582E+07    0.864273566520896041E+28   -0.483962470480457885E+01
   -0.914941936277934631E+00   -0.289963219488472745E+01    0.118628861685439851E+08    0.781296695634673788E+29   -0.482286883938771194E+01
   -0.940268329750880261E+00   -0.233174916998806836E+01    0.995337407372308373E+08    0.737891883986596446E+30   -0.481909139342401005E+01
   -0.931958737408792315E+00   -0.275928184375405250E+01    0.165493514432171900E+08    0.390935259058048486E+27   -0.480999045305125428E+01
   -0.942267543832121524E+00   -0.364753161811393456E+01    0.927271144226367378E+10    0.673075428241799167E+26   -0.482278810570534588E+01
   -0.917678709197550235E+00   -0.357387517507026686E+01    0.142867741978699565E+10    0.314299578299065407E+28   -0.481793975680041431E+01
   -0.901922906421598447E+00   -0.382777939919757593E+01    0.986564617997119389E+07    0.963061149113707803E+27   -0.486131699489027547E+01
   -0.950106659891893579E+00   -0.360820217821451639E+01    0.413623534357730895E+08    0.641955586998286177E+27   -0.484292309500342455E+01
   -0.898308891723077485E+00   -0.382752658966931092E+01    0.346450435684810579E+08    0.413785992511293132E+30   -0.487638580319240589E+01
   -0.952127642097476912E+00   -0.219599185620357895E+01    0.240747962465352903E+06    0.617964519837615055E+26   -0.484957124759391878E+01
   -0.907232320644293488E+00   -0.355989126748062246E+01    0.935820651398080285E+06    0.537925449601714349E+26   -0.484264374977464751E+01
   -0.944477084150229129E+00   -0.340187954622732969E+01    0.290181939043882966E+09    0.716569329600339548E+30   -0.482755376457309193E+01
   -0.929911375045776367E+00   -0.108057999610900879E+01    0.182227600553983993E-04    0.139198386134751363E+29   -0.480930850830850432E+01
   -0.943085540067168049E+00   -0.130375660134976368E+01    0.249494762663278226E-01    0.644277530583316399E+28   -0.482446917439358902E+01
   -0.896590533121468969E+00   -0.124162209835196879E+01    0.196845903603777780E-01    0.218334401454423313E+29   -0.488422062327062179E+01
   -0.916213450474934188E+00   -0.113454339900692336E+01    0.150009409662458810E-01    0.204029807111898583E+28   -0.482043300430417254E+01
   -0.923894146517042159E+00   -0.184256405483487784E+01    0.280773886280333063E+01    0.927041128027438217E+26   -0.481081431551774141E+01
   -0.913354059260446216E+00   -0.142718342086542505E+01    0.104853020400508040E-02    0.358128790426161614E+27   -0.482623085783661221E+01
   -0.927959475909813203E+00   -0.157083772197452531E+01    0.131026703541740130E+04    0.413124918485852547E+27   -0.480921009157458901E+01
   -0.953863669452020280E+00   -0.243043103602470678E+01    0.291615884994236694E+04    0.948750388661231127E+29   -0.485575897525826417E+01
   -0.927817235349985059E+00   -0.213755024064880406E+01    0.112314516599680711E+00    0.373690426386000934E+27   -0.480922541490255817E+01
   -0.897812478439231065E+00   -0.207032207496336262E+01    0.521395382010346395E+02    0.113355503565735253E+28   -0.487860483533215206E+01
   -0.928610577453929609E+00   -0.175095131873484022E+01    0.564745246388243959E+04    0.108067582835507983E+30   -0.480917772289686241E+01
   -0.903693454784527561E+00   -0.156278247294285166E+01    0.488579727483444017E+02    0.145975108084204349E+30   -0.485463177172283356E+01
   -0.900862101744882682E+00   -0.162908918037603057E+01    0.100319110051572080E+01    0.852559986524069795E+30   -0.486554201035591305E+01
   -0.905653649882656842E+00   -0.215078960559891019E+01    0.436623581504334141E-01    0.143465450760607079E+30   -0.484776525679132941E+01
   -0.956784442905862731E+00   -0.248602941714411019E+01    0.531238547433912829E-03    0.624444446412414287E+29   -0.486716412790791964E+01
   -0.908678914936322246E+00   -0.246491484482520873E+01    0.182619620766046944E-01    0.554697887295710851E+28   -0.483827075079285773E+01
   -0.911353432449579115E+00   -0.236254958956307970E+01    0.242843926270457504E-04    0.232912619994077166E+28   -0.483099178925157169E+01
   -0.904329996182810736E+00   -0.239356248417366224E+01    0.217132794503601843E-02    0.716248849241702552E+28   -0.485234036923739964E+01
   -0.933627354086967620E+00   -0.119649482404072671E+01    0.111817808178558204E+06    0.850190576048064843E+28   -0.481100787696801024E+01
   -0.938570353768123034E+00   -0.225050275542110390E+01    0.136024389394921367E+06    0.109890120745800258E+29   -0.481641076613785835E+01
   -0.905835994036655157E+00   -0.165621108898189950E+01    0.106657055224104609E-04    0.699237480773965726E+28   -0.484715507886035901E+01
   -0.959512788347860246E+00   -0.163620680943067409E+01    0.806446267380869219E-01    0.805506206150071560E+26   -0.487894496439511727E+01
   -0.923088881429338315E+00   -0.227679547816796823E+01    0.307399712926207291E+01    0.273412993487747338E+30   -0.481141889395883293E+01
   -0.918984876051144761E+00   -0.357396970513963597E+01    0.165544867732426837E+04    0.642269966309931122E+25   -0.481597344099040381E+01
   -0.911074548847770616E+00   -0.260414974496327911E+01    0.585172706875074255E+04    0.127846544212445522E+27   -0.483170194209414205E+01
   -0.954375505447387695E+00   -0.264828872680664062E+01    0.657949379969643815E+04    0.632665690131226722E+27   -0.485766744895616753E+01
   -0.911890369007071877E+00   -0.273472111615621216E+01    0.169210363500606786E+04    0.118692575776647770E+28   -0.482965655971253849E+01
   -0.936960367023343954E+00   -0.324070691036061342E+01    0.576320316983942303E+04    0.827157414572520392E+29   -0.481425850593956461E+01
   -0.917354829588852394E+00   -0.315881894777803574E+01    0.361691072394599132E+04    0.338203582566496924E+26   -0.481846593465368578E+01
   -0.903692546492303794E+00   -0.251314839076525454E+01    0.667075144561419711E+04    0.886001405247218726E+26   -0.485463508370543462E+01
   -0.960669289343339505E+00   -0.290472862791698194E+01    0.411870783223131639E+04    0.167357756489772207E+27   -0.488426721427705512E+01
   -0.922089980113835583E+00   -0.267959712294182228E+01    0.127155325909232388E+03    0.287843073802532685E+27   -0.481230063887487791E+01
   -0.932037997953776287E+00   -0.270852236977950867E+01    0.941235502794421017E-03    0.429065885534663430E+30   -0.481002955826413281E+01
   -0.943407058715820312E+00   -0.292611670494079590E+01    0.225525630519882831E+02    0.249960357229446658E+26   -0.482515671029368587E+01
   -0.926027736530385503E+00   -0.289722831045695717E+01    0.421721473391026584E-03    0.173935518888334543E+26   -0.480967098241775659E+01
   -0.950192017792172439E+00   -0.349572459602252872E+01    0.176059018506355009E+02    0.842280706979583884E+28   -0.484319180331090404E+01
   -0.930770276597385759E+00   -0.313172040865588297E+01    0.171914459905875354E+02    0.820095231927016183E+27   -0.480951427107939899E+01
   -0.952364404631751316E+00   -0.357148400191399507E+01    0.219180571464786356E+01    0.775937758507851559E+30   -0.485038918323728652E+01
   -0.960051371955574662E+00   -0.289806143791823301E+01    0.232267690137432717E-01    0.177845849493562823E+27   -0.488139920459809940E+01
   -0.913043499926911917E+00   -0.326720241731939076E+01    0.248971020535126222E-01    0.601418910002635894E+28   -0.482693152040416784E+01
   -0.910006032508647311E+00   -0.338927829161069161E+01    0.454325912134601953E-01    0.513948979393137404E+26   -0.483452810802659005E+01
   -0.897580833541640422E+00   -0.391328610430309309E+01    0.102958595680373438E-01    0.347229261147265070E+27   -0.487965265114383318E+01
   -0.900945125656276935E+00   -0.275789217660944708E+01    0.266913420266642041E-03    0.126077355995157350E+29   -0.486520540301637361E+01
   -0.899603240212280997E+00   -0.298654912357332236E+01    0.323108754567381085E-01    0.253671691291487767E+30   -0.487076939491116701E+01
   -0.923933012168595580E+00   -0.319003421334425852E+01    0.235535201882767204E-04    0.650834179575155391E+26   -0.481078753501094702E+01
   -0.950892096690753252E+00   -0.302604639093348604E+01    0.370452344309738684E-02    0.823277353709465984E+29   -0.484543587516209673E+01
   -0.935941214775609764E+00   -0.324401222829447722E+01    0.462517968341647716E+02    0.599316389020611610E+28   -0.481309202692882998E+01
   -0.923377882505846181E+00   -0.374035084286535646E+01    0.225779575089867781E-02    0.149236467612667760E+30   -0.481119100660953958E+01
   -0.934054607180689556E+00   -0.348721538511845752E+01    0.210838601648297640E+03    0.768502552886618936E+27   -0.481133357785558147E+01
   -0.928464672985341855E+00   -0.273029320732510783E+01    0.365917636197248290E-02    0.153539208160301026E+27   -0.480917958613897500E+01
   -0.913069605482789592E+00   -0.254231736432839206E+01    0.306096763039591727E-02    0.675340986726140014E+28   -0.482687207983284594E+01
   -0.932519538856186880E+00   -0.278105212350159237E+01    0.252828832298349482E-04    0.168491441874309789E+26   -0.481028688655707093E+01
   -0.913427067562629480E+00   -0.384225453622381607E+01    0.528122973390777605E-03    0.122416695887773297E+27   -0.482606818951813299E+01
   -0.916658575990275004E+00   -0.338082420189124599E+01    0.184523955515215156E+14    0.422804271458766482E+26   -0.481964901463924100E+01
   -0.912621812154010392E+00   -0.341462350116435287E+01    0.300722610655889336E+14    0.799460168437947561E+26   -0.482790548317198098E+01
   -0.907902522066889039E+00   -0.271145684331815184E+01    0.211358469282535859E+14    0.172755848694662606E+27   -0.484057970586343700E+01
   -0.910937566591338843E+00   -0.378204858656390375E+01    0.967921410283866089E+12    0.103138905891027127E+27   -0.483205492125648473E+01
   -0.917657932837079082E+00   -0.342412245440224883E+01    0.133127762729421692E+12    0.139863368307362577E+28   -0.481797304976350560E+01
   -0.909632706660160384E+00   -0.365266844619442654E+01    0.240743351394588719E+15    0.785574062710991632E+30   -0.483555489646130887E+01
   -0.946856548319295999E+00   -0.373877746730196181E+01    0.565029900003287188E+14    0.485036407721889010E+30   -0.483348442295684411E+01
   -0.939394654720958955E+00   -0.332844828518364855E+01    0.170043592523673828E+13    0.112606595667599368E+28   -0.481765944209095576E+01
   -0.960972402095428779E+00   -0.221507557570174374E+01    0.619193536690921875E+14    0.122415853194444978E+28   -0.488569450092413593E+01
   -0.953401597341645757E+00   -0.226586740005188947E+01    0.134150283414933555E+14    0.133164993161513411E+26   -0.485406896346439964E+01
   -0.909521742902531072E+00   -0.200499783443956270E+01    0.618098467006340530E+07    0.137394208187624148E+26   -0.483586401883559258E+01
   -0.918688452326762883E+00   -0.222980373086978823E+01    0.225384514445223906E+15    0.187659029680016130E+26   -0.481639779233477228E+01
   -0.951779178609302168E+00   -0.235151083916860060E+01    0.759455021797218594E+14    0.726895875048066693E+27   -0.484838233511882066E+01
   -0.920245450005739762E+00   -0.190633170369330118E+01    0.551238874717124329E+11    0.906452071537019057E+25   -0.481431236768141435E+01
   -0.905890500370064689E+00   -0.153161541933507195E+01    0.141004332199851646E+11    0.133690779400257189E+28   -0.484697362846540880E+01
   -0.938863840026500696E+00   -0.204650510313523437E+01    0.355009141388669434E+12    0.133298770872546680E+30   -0.481684395579043212E+01
   -0.920599810520003947E+00   -0.217430878947325645E+01    0.524751424649256110E+09    0.372555817442295982E+29   -0.481388727079475842E+01
   -0.955175059466290888E+00   -0.188584982913474963E+01    0.295631354060260404E+06    0.871918329171781936E+26   -0.486072540708968948E+01
   -0.938882031838884745E+00   -0.178170243511186310E+01    0.635142091574552818E+06    0.466654634388007782E+27   -0.481687122177739813E+01
   -0.933846085822876537E+00   -0.134555188885585464E+01    0.766525939916433245E+08    0.291940098662719701E+28   -0.481117116954655533E+01
   -0.958880103065342881E+00   -0.132162773299053704E+01    0.535205596489598858E+06    0.949813857965964580E+27   -0.487611617521614527E+01
   -0.910905574107463978E+00   -0.206656661820957410E+01    0.105204809246099234E+10    0.866809689377784221E+25   -0.483213775557348146E+01
   -0.111176047174683545E+01   -0.936467088673917480E+00    0.572396734053379062E+14    0.373755754386125299E+26   -0.481385853149899212E+01
   -0.949073102256315249E+00   -0.953533118915377065E+00    0.285053549364509312E+15    0.236182850151917226E+27   -0.484606214492875775E+01
   -0.904926969015868332E+00   -0.151605210533360379E+01    0.845905175885799414E+13    0.422076908031948307E+26   -0.485024525309911692E+01
   -0.935338523647159414E+00   -0.158958584199111730E+01    0.388586868185884326E+13    0.277796597406907552E+27   -0.481247369115174095E+01
   -0.936552783457213156E+00   -0.149772874765749942E+01    0.191163377483782764E+13    0.176245085152808200E+26   -0.481377377527726313E+01
   -0.918625047334988842E+00   -0.145076598103791210E+01    0.459885749877531484E+14    0.261657030940019198E+26   -0.481649022852615172E+01
   -0.947554377024501959E+00   -0.110161934602364231E+01    0.538907523407261938E+15    0.273747418868916008E+26   -0.483638512143548471E+01
   -0.907821547335405543E+00   -0.117293266535585428E+01    0.763932832056113631E+08    0.604030519872778450E+29   -0.484082531756725931E+01
   -0.919696807861328125E+00   -0.120554995536804199E+01    0.492887260156525040E+10    0.152894287754473753E+29   -0.481500666010736822E+01
   -0.903313250938895473E+00   -0.157796178062328263E+01    0.424285234387068024E+11    0.777880894851344901E+29   -0.485602868668145060E+01
   -0.930941479410654416E+00   -0.941946232912122761E+00    0.807895236391519318E+11    0.942644732368828577E+28   -0.481205722482394105E+01
   -0.113392054456993829E+01   -0.951476107521987191E+00    0.171015799431527527E+12    0.620482018301010780E+30   -0.484737114034227190E+01
   -0.897589151394669993E+00   -0.111505521875925262E+01    0.104364356758013027E+14    0.373035012052045596E+28   -0.487959635589629759E+01
   -0.964217185974121094E+00   -0.897120475769042969E+00    0.221651391277351025E+13    0.477089997378383482E+27   -0.486868466209869588E+01
   -0.929395815364736144E+00   -0.211032464703718192E+01    0.145372016814941559E+12    0.352437398968712212E+25   -0.480922116315573867E+01
   -0.901198332858871742E+00   -0.220932438224890060E+01    0.297511938476141309E+07    0.852541795319851159E+23   -0.486418504012466713E+01
   -0.926524162292480469E+00   -0.201730513572692871E+01    0.377146387818539441E+09    0.496120891958165265E+24   -0.480950043615855094E+01
   -0.929224358793741767E+00   -0.176440040587112201E+01    0.431233158574520797E+08    0.551684537287658187E+23   -0.480920398242592295E+01
   -0.942781965744904582E+00   -0.177719109452966939E+01    0.235592800419199234E+07    0.230146930426234997E+23   -0.482383388120789469E+01
   -0.937229553495365408E+00   -0.208748747601632312E+01    0.878016726226807031E+14    0.207571300478308151E+23   -0.481459196612760731E+01
   -0.958886885117943510E+00   -0.174849208353541785E+01    0.666609112118737031E+14    0.159822752151593193E+24   -0.487614612303976624E+01
   -0.915618506734578008E+00   -0.142329105034125902E+01    0.384023309754761438E+15    0.844735953202407203E+24   -0.482154823984890424E+01
   -0.940217442087227573E+00   -0.146614618178384859E+01    0.125748216475061279E+13    0.259444863289379143E+23   -0.481900875345714752E+01
   -0.914507427443876142E+00   -0.124816072291329916E+01    0.937824708157800537E+12    0.373805872210967708E+24   -0.482371706404785172E+01
   -0.906376700997859164E+00   -0.114143037496432220E+01    0.322612552301262031E+14    0.343204096910900278E+23   -0.484301376668581351E+01
   -0.941820421062328661E+00   -0.114694975317682157E+01    0.309763813774229980E+12    0.141515060785399957E+23   -0.482599083343252921E+01
   -0.923659315566292327E+00   -0.137990666036770637E+01    0.505919326806885839E+09    0.665040947265327464E+21   -0.481071424009121174E+01
   -0.919210688912735607E+00   -0.128065560310007087E+01    0.213466892638978660E+08    0.291841732228351939E+25   -0.481565659345161023E+01
   -0.909715175628662109E+00   -0.118056297302246094E+01    0.125678654424424618E+09    0.374022143687244441E+24   -0.483508725344738188E+01
   -0.940126855389576965E+00   -0.894984133581642860E+00    0.599447567290437622E+12    0.175639403557158781E+22   -0.483810517605194157E+01
   -0.885725139164790565E+00   -0.946616791192461227E+00    0.251379931000036278E+11    0.625903808485898846E+22   -0.487356909964336182E+01
   -0.939569943972181632E+00   -0.206881641722235532E+01    0.386103038398100180E+06    0.676191927989095453E+24   -0.481793778862055522E+01
   -0.924688030853822451E+00   -0.117006091977142423E+01    0.337906531542656794E+08    0.771914961880438995E+25   -0.481029255846704906E+01
