    0.352537965774536133E+02    0.359314322471618652E+01    0.459947586036858969E+01   -0.617452636113316330E+05   -0.652896350544154469E+01    1
    0.351870846748352051E+02    0.734877467155456543E+01    0.167837197264377319E+00   -0.615632926651727248E+05   -0.653146350544152288E+01    1
    0.343483471870422363E+02    0.285457015037536621E+01    0.837161775833966254E-01   -0.613971127605834336E+05   -0.653396350544150284E+01    1
    0.350007534027099609E+02    0.969951093196868896E+01    0.168161295646661557E+01   -0.613625536025905240E+05   -0.653646350544152011E+01    1
    0.331075072288513184E+02    0.831193745136260986E+01    0.234085131175023387E+01   -0.613106945627513851E+05   -0.653896350544151694E+01    1
    0.343556821346282959E+02    0.410783052444458008E+01    0.261250260627131903E+01   -0.605993582034621140E+05   -0.654146350544151645E+01    1
    0.344135677814483643E+02    0.625566601753234863E+01    0.916809683569022593E+00   -0.602356542152331895E+05   -0.654396350544152305E+01    1
    0.339747798442840576E+02    0.158536016941070557E+01    0.299080563780248365E+01   -0.599463165995540112E+05   -0.654646350544150213E+01    1
    0.343670153617858887E+02    0.881694793701171875E+01    0.416292500171305324E+01   -0.599356618915144572E+05   -0.654896350544151318E+01    1
    0.342263317108154297E+02    0.403963565826416016E+01    0.319349970221814727E+01   -0.596340809571217178E+05   -0.655146350544153577E+01    1
    0.344552206993103027E+02    0.117970228195190430E+01    0.600969668117769817E+01   -0.590661497664300477E+05   -0.655396350544152639E+01    1
    0.342750871181488037E+02    0.627132356166839600E+01    0.214505004919029174E+01   -0.585562238712288017E+05   -0.655646350544151346E+01    1
    0.337643551826477051E+02    0.883027553558349609E+01    0.390254000212408769E+01   -0.585464243597327004E+05   -0.655896350544154050E+01    1
    0.362954056262969971E+02    0.357612967491149902E+00    0.468798422988601615E+01   -0.583209070335052456E+05   -0.656146350544153023E+01    1
    0.343467199802398682E+02    0.535753369331359863E+01    0.122565739064713664E+01   -0.579270229986329359E+05   -0.656396350544149687E+01    1
    0.338604319095611572E+02    0.985099673271179199E+01    0.462588160191942954E+01   -0.578645227026378343E+05   -0.656646350544152924E+01    1
    0.340144264698028564E+02    0.311072587966918945E+01    0.236620805911482668E+01   -0.575887846679301438E+05   -0.656896350544153496E+01    1
    0.333522641658782959E+02    0.221360981464385986E+01    0.261001176002614610E+01   -0.571131232818671706E+05   -0.657146350544153623E+01    1
    0.332440388202667236E+02    0.972842037677764893E+01    0.614838936699333338E+01   -0.567881740854955497E+05   -0.657396350544153485E+01    1
    0.332899546623229980E+02    0.218733906745910645E+01    0.323855551927091989E+01   -0.567543090945129516E+05   -0.657646350544153258E+01    1
    0.340812778472900391E+02    0.910873055458068848E+01    0.443237868899211840E+01   -0.567538517021806765E+05   -0.657896350544154984E+01    1
    0.335573637485504150E+02    0.549204885959625244E+01    0.620271236046120134E+01   -0.566348639186584187E+05   -0.658146350544153069E+01    1
    0.335009157657623291E+02    0.274905204772949219E+01    0.191942342140417194E+00   -0.564880685908687810E+05   -0.658396350544152664E+01    1
    0.331856060028076172E+02    0.651761651039123535E+01    0.540713434702071005E+01   -0.561659286463306198E+05   -0.658646350544151371E+01    1
    0.335066127777099609E+02    0.946829319000244141E+00    0.514346866586390306E+01   -0.554918304112315600E+05   -0.658896350544149989E+01    1
    0.331400942802429199E+02    0.984782874584197998E+01    0.729537444071411523E+00   -0.554631338200886676E+05   -0.659146350544150383E+01    1
    0.331176495552062988E+02    0.710636317729949951E+01    0.375956445393290073E+01   -0.553725465431043922E+05   -0.659396350544150245E+01    1
    0.329567384719848633E+02    0.327609062194824219E+01    0.489736212123561376E+01   -0.553528029207724830E+05   -0.659646350544153037E+01    1
    0.329114556312561035E+02    0.674197375774383545E+01    0.546425977658129014E+01   -0.551873948977016771E+05   -0.659896350544154586E+01    1
    0.333694088459014893E+02    0.357868134975433350E+01    0.683880168731201055E+00   -0.547773394390564281E+05   -0.660146350544153382E+01    1
    0.326230394840240479E+02    0.533660709857940674E+01    0.335682970739702524E+01   -0.547357760188708999E+05   -0.660396350544152799E+01    1
    0.329202532768249512E+02    0.615458071231842041E+01    0.985080816798612591E+00   -0.546687501502356245E+05   -0.660646350544152128E+01    1
    0.325892150402069092E+02    0.291916131973266602E+01    0.295749585918507307E+01   -0.546526087532755846E+05   -0.660896350544152167E+01    1
    0.329986667633056641E+02    0.424095988273620605E+00    0.491018262033514752E+01   -0.544183266476775243E+05   -0.661146350544150341E+01    1
    0.323120391368865967E+02    0.256490707397460938E+01    0.312827480915668721E+01   -0.542518821983944217E+05   -0.661396350544151090E+01    1
    0.333240973949432373E+02    0.881303548812866211E+00    0.612331949201241255E+01   -0.540969171472331582E+05   -0.661646350544152284E+01    1
    0.330031371116638184E+02    0.506119370460510254E+01    0.113687975057636814E+01   -0.539240851256488459E+05   -0.661896350544151524E+01    1
    0.326380527019500732E+02    0.369265258312225342E+01    0.622565466101439391E+01   -0.537304724171963462E+05   -0.662146350544153428E+01    1
    0.327437496185302734E+02    0.768432796001434326E+01    0.119238581174661218E+01   -0.534156981089353358E+05   -0.662396350544155332E+01    1
    0.324563419818878174E+02    0.508575081825256348E+01    0.684224715197230049E+00   -0.528368033251693050E+05   -0.662646350544154661E+01    1
    0.318006563186645508E+02    0.721388995647430420E+01    0.389836949185702375E+01   -0.523379521766111648E+05   -0.662896350544150970E+01    1
    0.316915190219879150E+02    0.848461210727691650E+01    0.137963632983658213E+01   -0.521713212323539265E+05   -0.663146350544149499E+01    1
    0.318102443218231201E+02    0.440243721008300781E+01    0.631517345049415257E+00   -0.521255366728198933E+05   -0.663396350544150870E+01    1
    0.323582911491394043E+02    0.971366405487060547E+01    0.556069046777521336E+01   -0.521085454580514343E+05   -0.663646350544150021E+01    1
    0.338212001323699951E+02    0.499812960624694824E+00    0.116217844935157588E+01   -0.518826011974032299E+05   -0.663896350544151659E+01    1
    0.315671074390411377E+02    0.639861166477203369E+01    0.594211164482393972E+01   -0.518615229164066259E+05   -0.664146350544151787E+01    1
    0.325906455516815186E+02    0.177488267421722412E+01    0.391315914891131866E+01   -0.517390128814862037E+05   -0.664396350544149605E+01    1
    0.326158940792083740E+02    0.162586688995361328E+01    0.408276514287032111E+01   -0.516658387584927768E+05   -0.664646350544150177E+01    1
    0.322775709629058838E+02    0.361318051815032959E+01    0.427186085708868735E+01   -0.515018639876833477E+05   -0.664896350544150394E+01    1
    0.318999731540679932E+02    0.492786645889282227E+01    0.554342794081310331E+01   -0.512506898272070030E+05   -0.665146350544150700E+01    1
    0.317758297920227051E+02    0.217182397842407227E+01    0.747306304535772375E-01   -0.512186826870629084E+05   -0.665396350544153758E+01    1
    0.315081238746643066E+02    0.697283267974853516E+01    0.475824774050612120E+01   -0.498249801129757179E+05   -0.665646350544154952E+01    1
    0.310248470306396484E+02    0.354355096817016602E+01    0.564004139143683325E+01   -0.496989977339178804E+05   -0.665896350544153570E+01    1
    0.310788273811340332E+02    0.955221295356750488E+01    0.353747504502900245E+01   -0.495839637918602020E+05   -0.666146350544152188E+01    1
    0.347478747367858887E+02    0.404490828514099121E+00    0.911964311636975666E+00   -0.495795017360714482E+05   -0.666396350544151161E+01    1
    0.313317024707794189E+02    0.167727708816528320E+01    0.180675522898457519E+01   -0.495539193234432969E+05   -0.666646350544151556E+01    1
    0.308478426933288574E+02    0.851543068885803223E+01    0.760048531666392746E+00   -0.493197501749199655E+05   -0.666896350544149996E+01    1
    0.307808411121368408E+02    0.420339822769165039E+01    0.583571307456498634E+01   -0.487150804944247648E+05   -0.667146350544150746E+01    1
    0.301255309581756592E+02    0.205274343490600586E+01    0.219552947702679502E+01   -0.479091806896911294E+05   -0.667396350544151140E+01    1
    0.305127239227294922E+02    0.176109910011291504E+01    0.474629609771222594E+01   -0.476834417671077608E+05   -0.667646350544149936E+01    1
    0.308447670936584473E+02    0.583345532417297363E+01    0.299929646114792847E+01   -0.472236868567452038E+05   -0.667896350544150152E+01    1
    0.302034687995910645E+02    0.453646957874298096E+01    0.283105217474379778E+00   -0.464690549938966287E+05   -0.668146350544149747E+01    1
    0.302162039279937744E+02    0.574322819709777832E+01    0.514545018255059805E+01   -0.464221511251689008E+05   -0.668396350544151296E+01    1
    0.306259775161743164E+02    0.297239422798156738E+00    0.618861029831085130E+01   -0.461007392074943564E+05   -0.668646350544152668E+01    1
    0.249376916885375977E+02    0.131962895393371582E+00    0.292053538605586871E+01   -0.460170305595233585E+05   -0.668896350544152263E+01    1
    0.301737534999847412E+02    0.544987380504608154E+01    0.206341762871231404E+00   -0.457705356352081799E+05   -0.669146350544153190E+01    1
    0.301961660385131836E+02    0.577967524528503418E+01    0.147811931954554776E+01   -0.457402358422774341E+05   -0.669396350544152785E+01    1
    0.301118588447570801E+02    0.729732871055603027E+01    0.235987252371720446E+01   -0.457373319846974628E+05   -0.669646350544153623E+01    1
    0.296274590492248535E+02    0.993647515773773193E+01    0.397726651300035350E+01   -0.454127552240233417E+05   -0.669896350544153307E+01    1
    0.296793150901794434E+02    0.173085689544677734E+01    0.611264604170607928E+01   -0.450775316185493357E+05   -0.670146350544152813E+01    1
    0.316085278987884521E+02    0.813426971435546875E+00    0.734917612039860058E+00   -0.447842083943325124E+05   -0.670396350544153474E+01    1
    0.293634653091430664E+02    0.289392471313476562E+01    0.269271939018235162E+01   -0.446460230602155716E+05   -0.670646350544153957E+01    1
    0.298549532890319824E+02    0.154748558998107910E+00    0.157028699723641885E+01   -0.445947230127714938E+05   -0.670896350544154174E+01    1
    0.298632216453552246E+02    0.375051975250244141E+01    0.419697330819025538E+01   -0.445863254191797314E+05   -0.671146350544151993E+01    1
    0.299042451381683350E+02    0.560855865478515625E+01    0.461795815672184773E+01   -0.442341721328683561E+05   -0.671396350544151943E+01    1
    0.293116700649261475E+02    0.853102326393127441E+01    0.169998851831681019E+01   -0.442314915612865225E+05   -0.671646350544153314E+01    1
    0.295455157756805420E+02    0.615517139434814453E+01    0.248546982227453928E+01   -0.441354635474831593E+05   -0.671896350544153709E+01    1
    0.286365509033203125E+02    0.388107895851135254E+00    0.528086256130541987E+01   -0.440735623471945437E+05   -0.672146350544153126E+01    1
    0.297055506706237793E+02    0.311324715614318848E+01    0.196966878234799259E+01   -0.437300268944495256E+05   -0.672396350544153432E+01    1
    0.293265151977539062E+02    0.271730542182922363E+01    0.617210951864428914E+01   -0.433777347000876471E+05   -0.672646350544153382E+01    1
    0.296749019622802734E+02    0.633853077888488770E+00    0.193809147324346287E+01   -0.433625648388682966E+05   -0.672896350544152355E+01    1
    0.289845371246337891E+02    0.969501852989196777E+01    0.856584833842294557E+00   -0.432850088795797710E+05   -0.673146350544152305E+01    1
    0.293689692020416260E+02    0.854267358779907227E+01    0.541214300401709192E+01   -0.432454705877956003E+05   -0.673396350544152700E+01    1
    0.292399084568023682E+02    0.332127034664154053E+01    0.343061620563227754E+01   -0.426968171009151629E+05   -0.673646350544152295E+01    1
    0.207665884494781494E+02    0.397932529449462891E-01    0.615444439662676501E+01   -0.425751537253462884E+05   -0.673896350544150913E+01    1
    0.291068029403686523E+02    0.551609635353088379E+01    0.441596704199828860E+01   -0.425438550982820379E+05   -0.674146350544151751E+01    1
    0.287737298011779785E+02    0.665702223777770996E+00    0.541753740325261557E+01   -0.424155178222554532E+05   -0.674396350544153478E+01    1
    0.285475122928619385E+02    0.948977291584014893E+01    0.223047023375241871E+01   -0.423313641645964963E+05   -0.674646350544154760E+01    1
    0.284384858608245850E+02    0.439639031887054443E+01    0.377334556356000439E+00   -0.422120073748082796E+05   -0.674896350544153822E+01    1
    0.260837817192077637E+02    0.805718123912811279E+01    0.396591295793064136E+01   -0.421301488406430944E+05   -0.675146350544153151E+01    1
    0.291097962856292725E+02    0.581103980541229248E+01    0.387783077741141202E+01   -0.420201798094082769E+05   -0.675396350544154078E+01    1
    0.288967394828796387E+02    0.868933737277984619E+01    0.623722355762537362E+01   -0.420163330645241003E+05   -0.675646350544154206E+01    1
    0.289182436466217041E+02    0.985950469970703125E+01    0.300160829303357746E+01   -0.419260658064315285E+05   -0.675896350544154600E+01    1
    0.306661927700042725E+02    0.832337021827697754E+01    0.570150173984989816E+01   -0.418666790910122509E+05   -0.676146350544154284E+01    1
