    0.282853744911046068E+01    0.801060343883809622E+01    0.894984266030000475E+00   -0.194718601644553111E+02
    0.272940541003947157E+01    0.800506124099512029E+01    0.934743133172082685E+00   -0.194594208951739027E+02
    0.271001279812183515E+01    0.800469424500772142E+01    0.943107390303440152E+00   -0.194542648100306899E+02
    0.301722964350787803E+01    0.798944933537243607E+01    0.112065426609851992E+01   -0.194520836639034584E+02
    0.287829869845030384E+01    0.797467480962246267E+01    0.115089122260917676E+01   -0.194509671733581833E+02
    0.285556067328326657E+01    0.797484035353949050E+01    0.115440046128859986E+01   -0.194444287588799192E+02
    0.301346763441389331E+01    0.801926985830284522E+01    0.922968533502627642E+00   -0.194364339309294856E+02
    0.274353205149212176E+01    0.801187261066719714E+01    0.904202378861576173E+00   -0.194361622197556585E+02
    0.297996792378907349E+01    0.797798988906794815E+01    0.113270391835200668E+01   -0.194357427797981011E+02
    0.266763556606236918E+01    0.799376282569997265E+01    0.106946724884332101E+01   -0.194355011324789757E+02
    0.266763556606236918E+01    0.799376282569997265E+01    0.106946724884332101E+01   -0.194355011324789757E+02
    0.270693080490501803E+01    0.799791164931838860E+01    0.108090756791233034E+01   -0.194334628261131570E+02
    0.275515385721228112E+01    0.798501151908966289E+01    0.105014936517492719E+01   -0.194320389971712331E+02
    0.304180088579749208E+01    0.798563704006347930E+01    0.111473302566661481E+01   -0.194305818015953626E+02
    0.265583762962385350E+01    0.799713921541512640E+01    0.103455757480613042E+01   -0.194285770181604427E+02
    0.282226802351410422E+01    0.799905188032025194E+01    0.109894493860541798E+01   -0.194209194351543459E+02
    0.270011816206698674E+01    0.801712714158111872E+01    0.940411613342848507E+00   -0.194170398463763867E+02
    0.283640341406042618E+01    0.799356669245534412E+01    0.112486773954454855E+01   -0.194115199811713666E+02
    0.279179567189245637E+01    0.797954062840281964E+01    0.109042041105577536E+01   -0.194002489393744391E+02
    0.272827765056900695E+01    0.801840741265225354E+01    0.952396986932775746E+00   -0.193996577429202830E+02
    0.285109980769900107E+01    0.798247089525025721E+01    0.116232383233027048E+01   -0.193879547472747156E+02
    0.298744540880141818E+01    0.800795096871919831E+01    0.103730844287573665E+01   -0.193876276981676483E+02
    0.298744540880141818E+01    0.800795096871919831E+01    0.103730844287573665E+01   -0.193876276981676483E+02
    0.307314339956800531E+01    0.799267441404906975E+01    0.103747053904626951E+01   -0.193798456507077255E+02
    0.270083324342979392E+01    0.798561442995830095E+01    0.110575514820377974E+01   -0.193790480065727735E+02
    0.273656598177680621E+01    0.801448607657533429E+01    0.990023769516223950E+00   -0.193683736995810705E+02
    0.267222389508774372E+01    0.801011004433253149E+01    0.980943746475785971E+00   -0.193680896130445994E+02
    0.289709477672926630E+01    0.800523384708750463E+01    0.919599793996533355E+00   -0.193561481379878266E+02
    0.272599509864293799E+01    0.798272862019120044E+01    0.109167535432669593E+01   -0.193529677131411262E+02
    0.269080156755122246E+01    0.801521004035685358E+01    0.940914455180995368E+00   -0.193507303700075894E+02
    0.268574983276459633E+01    0.799600616684316723E+01    0.107530626389715200E+01   -0.193427651848145388E+02
    0.291759653165031763E+01    0.802471932917017661E+01    0.900551252330705987E+00   -0.193405901576292258E+02
    0.272918393580035756E+01    0.799352853610987957E+01    0.110542127030068560E+01   -0.193404655281197435E+02
    0.298028875040749774E+01    0.799112512964159638E+01    0.100684283135615393E+01   -0.193374083683694984E+02
    0.280442582441250554E+01    0.801094239891078708E+01    0.898170148418758751E+00   -0.193373335271925235E+02
    0.269170183868701152E+01    0.799383677805960513E+01    0.108679014639063620E+01   -0.193358063959663333E+02
    0.267430228260129166E+01    0.800735989829237127E+01    0.958002511787967470E+00   -0.193349963513155032E+02
    0.304521622481322618E+01    0.799107256822629619E+01    0.103002435433955553E+01   -0.193339718831906069E+02
    0.280710813244014101E+01    0.801982767689229803E+01    0.873309940815529817E+00   -0.193304706917328915E+02
    0.281571054420775102E+01    0.801647125028251217E+01    0.879519979201854651E+00   -0.193169411286610213E+02
    0.280667021046964171E+01    0.800095328205168066E+01    0.108619055364413986E+01   -0.193115355054986466E+02
    0.308205239538772968E+01    0.800015738589026881E+01    0.100328731990409170E+01   -0.193107305450171793E+02
    0.302366938178802824E+01    0.798328554904147047E+01    0.111958663452115026E+01   -0.193069354827063258E+02
    0.274098809717841529E+01    0.798630923363438505E+01    0.104820737931606289E+01   -0.193053429605681401E+02
    0.306328796581240859E+01    0.800391426833779995E+01    0.969212648693122181E+00   -0.193010538014311734E+02
    0.282013848134835010E+01    0.802262266191554652E+01    0.935691532141050053E+00   -0.192916904829446274E+02
    0.287290467751368883E+01    0.800765541558128291E+01    0.105124161985312403E+01   -0.192899119767728138E+02
    0.296888233417805036E+01    0.797868851450328176E+01    0.111457465984206272E+01   -0.192896629304413594E+02
    0.307909299978034090E+01    0.800513070474041477E+01    0.985451634507914953E+00   -0.192887946794162772E+02
    0.274296431350603065E+01    0.801092417410453805E+01    0.911143610494902223E+00   -0.192873353132198595E+02
    0.279278388456540272E+01    0.800364676498918470E+01    0.931643844690120959E+00   -0.192866036038882775E+02
    0.288287761254511654E+01    0.797561252876831794E+01    0.114511327186770617E+01   -0.192796074180458561E+02
    0.306710089644832395E+01    0.800487234470035069E+01    0.969748204626893706E+00   -0.192789502554172714E+02
    0.306710089644832395E+01    0.800487234470035069E+01    0.969748204626893706E+00   -0.192789502554172714E+02
    0.292739698339783461E+01    0.800857806130949434E+01    0.909181607257086633E+00   -0.192754979759149059E+02
    0.294076772304992495E+01    0.798096006911129496E+01    0.107801297553139785E+01   -0.192692287798038144E+02
    0.286467763627201943E+01    0.798369953417232470E+01    0.115721828782936820E+01   -0.192691734157299628E+02
    0.267493716148935823E+01    0.799665771605896669E+01    0.106060090517312511E+01   -0.192680005613226122E+02
    0.273504178558399413E+01    0.799134427500082811E+01    0.101391605269633533E+01   -0.192659450798176515E+02
    0.303295404040160932E+01    0.799076373278787422E+01    0.102804792853234761E+01   -0.192659079562754201E+02
    0.271214918611069233E+01    0.798658209956204423E+01    0.111248746991132186E+01   -0.192599681962883800E+02
    0.277691598721278732E+01    0.802303914045493372E+01    0.912551737335495550E+00   -0.192589970250303253E+02
    0.292651994127676618E+01    0.802184950427801091E+01    0.937069540198804174E+00   -0.192511116643733438E+02
    0.273201403144774435E+01    0.801224809185573861E+01    0.100178971932318994E+01   -0.192476644148601181E+02
    0.273201403144774435E+01    0.801224809185573861E+01    0.100178971932318994E+01   -0.192476644148601181E+02
    0.295580098167012206E+01    0.799148545840048019E+01    0.100161025130781645E+01   -0.192451321175386418E+02
    0.279119206850480639E+01    0.801288434661354998E+01    0.894910043430801494E+00   -0.192440311986571828E+02
    0.305945149521232240E+01    0.798879287495856438E+01    0.106988098041610957E+01   -0.192430415608949268E+02
    0.276951547380825858E+01    0.800710378761892727E+01    0.104516806588901190E+01   -0.192269036607126012E+02
    0.300567602103627518E+01    0.799766678745812332E+01    0.108623434480502401E+01   -0.192255174188501741E+02
    0.277651680587152150E+01    0.802184537862136260E+01    0.929300650693572372E+00   -0.192212197376924614E+02
    0.285864209084490861E+01    0.798291506331166900E+01    0.105592676433927801E+01   -0.192197329723543113E+02
    0.306063598752523935E+01    0.799928801937998024E+01    0.991555531326520967E+00   -0.192181846103889953E+02
    0.306063598752523935E+01    0.799928801937998024E+01    0.991555531326520967E+00   -0.192181846103889953E+02
    0.273871101822215923E+01    0.801849285691751668E+01    0.900413627311361986E+00   -0.192146258126381113E+02
    0.269408341977860699E+01    0.800350081372020838E+01    0.104012412382285691E+01   -0.192141193390090947E+02
    0.296084764512588583E+01    0.802077795440133023E+01    0.891030692130339141E+00   -0.192088448119931883E+02
    0.307145082583631623E+01    0.799236102726915565E+01    0.105415882368875091E+01   -0.192060809097964906E+02
    0.282483940345171058E+01    0.802208192696122779E+01    0.938984485019183635E+00   -0.192049455966166853E+02
    0.282483940345171058E+01    0.802208192696122779E+01    0.938984485019183635E+00   -0.192049455966166853E+02
    0.284836340584702263E+01    0.801252228089733975E+01    0.892003063260560447E+00   -0.192044588078251799E+02
    0.268929472837729788E+01    0.800667838155567679E+01    0.101709640888026409E+01   -0.192011560097107647E+02
    0.297230566766174542E+01    0.798644533519407851E+01    0.104074298731558224E+01   -0.191996529768071866E+02
    0.306883762344859123E+01    0.799361014844353690E+01    0.106816971763081470E+01   -0.191967959283912499E+02
    0.279785368985100380E+01    0.797932599057194025E+01    0.115045765087376561E+01   -0.191849203552874350E+02
    0.280540008235112293E+01    0.798180070726085056E+01    0.107197605263621654E+01   -0.191848528916188599E+02
    0.274664788238947732E+01    0.798181611362645338E+01    0.112826384335810981E+01   -0.191848161263458152E+02
    0.271803773854337338E+01    0.801373417133140720E+01    0.916656436160330990E+00   -0.191825115604357457E+02
    0.271803773854337338E+01    0.801373417133140720E+01    0.916656436160330990E+00   -0.191825115604357457E+02
    0.306489126513868682E+01    0.799428033503056046E+01    0.107019189720248065E+01   -0.191814238589886727E+02
    0.281940945879537130E+01    0.802133623343611468E+01    0.875067722190470021E+00   -0.191813061792421564E+02
    0.300470936470781114E+01    0.800466540436353746E+01    0.104832374689085484E+01   -0.191779278355479299E+02
    0.294025887329686064E+01    0.798684156641865517E+01    0.103208633615111256E+01   -0.191755072400007194E+02
    0.275817773807908484E+01    0.798464200571157612E+01    0.113601208815237142E+01   -0.191711902235628919E+02
    0.276850843194808327E+01    0.798054142205646322E+01    0.113901617328654070E+01   -0.191704299616799148E+02
    0.288586307008137588E+01    0.802359041424394093E+01    0.919737132793268408E+00   -0.191686392005368305E+02
    0.303540111379506117E+01    0.801352819831494045E+01    0.934762798484615076E+00   -0.191660012643506761E+02
    0.303540111379506117E+01    0.801352819831494045E+01    0.934762798484615076E+00   -0.191660012643506761E+02
    0.282807655830652571E+01    0.799134887245910797E+01    0.998576337594047847E+00   -0.191539824090155086E+02
    0.282807655830652571E+01    0.799134887245910797E+01    0.998576337594047847E+00   -0.191539824090155086E+02
    0.273342292892533756E+01    0.798349758790686792E+01    0.108756022774491212E+01   -0.191535560344273712E+02
    0.273342292892533756E+01    0.798349758790686792E+01    0.108756022774491212E+01   -0.191535560344273712E+02
    0.267640705841374915E+01    0.799672125809675371E+01    0.105505925360613229E+01   -0.191509820333741452E+02
    0.272690642044331133E+01    0.799282162108136696E+01    0.110225750305662107E+01   -0.191475040253786375E+02
    0.274491257333766647E+01    0.798448477872919415E+01    0.112941841519344033E+01   -0.191473029225169604E+02
    0.306161378198105050E+01    0.800063540102247472E+01    0.988235877782372096E+00   -0.191460688082925401E+02
    0.295996825783712980E+01    0.802107804210807451E+01    0.896231516242104731E+00   -0.191402077513220057E+02
    0.280743155834304359E+01    0.802085110199838169E+01    0.879097353453680452E+00   -0.191249876895295223E+02
    0.306452343148704776E+01    0.800386604794108791E+01    0.978455496365245758E+00   -0.191202481872774079E+02
    0.304353155945187659E+01    0.801165226949699338E+01    0.975060854219655049E+00   -0.191201974399682193E+02
    0.304353155945187659E+01    0.801165226949699338E+01    0.975060854219655049E+00   -0.191201974399682193E+02
    0.289350803345472096E+01    0.798557565902911382E+01    0.114829585630336140E+01   -0.191107371914675959E+02
    0.287714296303104788E+01    0.801633199815180042E+01    0.989027489924788505E+00   -0.191077260626013050E+02
    0.296977381606099300E+01    0.800356692616363219E+01    0.106175585136053430E+01   -0.191039784381407216E+02
    0.298880506639159105E+01    0.798621320500514376E+01    0.104997956856556351E+01   -0.190990439028123156E+02
    0.278614127514569976E+01    0.799236370676198771E+01    0.998339765693517234E+00   -0.190967518657599165E+02
    0.297331081693507526E+01    0.801742453167270419E+01    0.898170844293261328E+00   -0.190951707109038331E+02
    0.282404394594868657E+01    0.800172576044168338E+01    0.107986190436396035E+01   -0.190928792013167090E+02
    0.299368401145641938E+01    0.801255467165353252E+01    0.913568688243550864E+00   -0.190918852710459142E+02
