    0.708589955204419031E+01    0.314950486357652659E+01    0.322923997290186762E+02   -0.666396350544151161E+01    1
    0.282604539028255637E+02    0.270937577751916976E+02    0.323102175667187268E+02   -0.666646350544151556E+01    1
    0.941268175826256304E+01    0.460354150866773182E+01    0.323243196661656995E+02   -0.666896350544149996E+01    1
    0.219153554682357097E+02    0.341605275082307136E+01    0.324167944600172291E+02   -0.667146350544150746E+01    1
    0.303876688038074905E+01    0.221955747345500676E+02    0.324216944592887444E+02   -0.667396350544151140E+01    1
    0.156891948482260926E+02    0.142858271315277054E+02    0.324929661215743195E+02   -0.667646350544149936E+01    1
    0.284118371338019173E+02    0.920740883845007829E+01    0.326005919300790907E+02   -0.667896350544150152E+01    1
    0.156831128540866231E+02    0.238148139199616118E+02    0.327936343431426209E+02   -0.668146350544149747E+01    1
    0.213399216741941657E+02    0.219229598334451872E+02    0.328819113749559975E+02   -0.668396350544151296E+01    1
    0.282221849021395066E+02    0.148177638067682302E+02    0.329081404483749651E+02   -0.668646350544152668E+01    1
    0.154160238041841957E+02    0.960289013286198667E+01    0.330483756703207945E+02   -0.668896350544152263E+01    1
    0.912793470197614987E+01    0.923393891633431174E+01    0.331431105108483379E+02   -0.669146350544153190E+01    1
    0.318438644819168015E+01    0.793598743795966843E+01    0.331766025249194314E+02   -0.669396350544152785E+01    1
    0.215194060400384366E+02    0.158341871167646335E+02    0.331966152685538418E+02   -0.669646350544153623E+01    1
    0.219498943789199750E+02    0.299108464553856130E+02    0.332227342215068191E+02   -0.669896350544153307E+01    1
    0.218450904595874889E+02    0.899538542945262343E+01    0.332630878846948548E+02   -0.670146350544152813E+01    1
    0.348374676872206290E+01    0.158922525589662271E+02    0.332729744815841428E+02   -0.670396350544153474E+01    1
    0.930528812282943640E+01    0.214582190817560239E+02    0.332777590755069355E+02   -0.670646350544153957E+01    1
    0.881856755364979428E+01    0.326208729388664409E+01    0.334638378006147903E+02   -0.670896350544154174E+01    1
    0.222008309406921498E+02    0.153590032365915388E+02    0.334799787641590001E+02   -0.671146350544151993E+01    1
    0.102545829205395691E+02    0.281699580245089933E+02    0.337179414728919156E+02   -0.671396350544151943E+01    1
    0.946819493506634480E+01    0.247815008240656454E+02    0.337467683842032642E+02   -0.671646350544153314E+01    1
    0.947032962512761145E+01    0.120584877765318108E+02    0.338027841071375263E+02   -0.671896350544153709E+01    1
    0.156037914923145529E+02    0.273613602640484537E+02    0.338785339494417457E+02   -0.672146350544153126E+01    1
    0.289562486381548609E+02    0.328857617599776519E+01    0.340130434101025045E+02   -0.672396350544153432E+01    1
    0.139593543746840947E+02    0.306965622007430561E+01    0.342685351454407083E+02   -0.672646350544153382E+01    1
    0.295516118237069847E+02    0.158198959285649963E+02    0.347579863875482076E+02   -0.672896350544152355E+01    1
    0.163237501942890151E+01    0.220938080672170329E+02    0.349122193823050395E+02   -0.673146350544152305E+01    1
    0.295660752851396369E+01    0.274638699635070793E+02    0.350209371148706339E+02   -0.673396350544152700E+01    1
    0.930782728048125918E+01    0.206238230403259983E+02    0.350641737648158411E+02   -0.673646350544152295E+01    1
    0.118241718366752515E+02    0.281925632687367198E+02    0.351656373401865423E+02   -0.673896350544150913E+01    1
    0.930489676298487112E+01    0.296667090687120876E+02    0.351936948612923572E+02   -0.674146350544151751E+01    1
    0.354867317968197327E+01    0.161158594703487665E+02    0.354120954957310374E+02   -0.674396350544153478E+01    1
    0.224531793939609905E+02    0.277448850572565586E+01    0.354860015465092502E+02   -0.674646350544154760E+01    1
    0.143712521846812002E+02    0.956625772788956574E+01    0.356609329424534494E+02   -0.674896350544153822E+01    1
    0.313973809478568917E+02    0.323135524714497047E+01    0.357538214081284025E+02   -0.675146350544153151E+01    1
    0.287228090447445048E+02    0.355038280426612829E+01    0.357774160146996465E+02   -0.675396350544154078E+01    1
    0.227707650990232224E+02    0.222416671870571534E+02    0.359826892902950704E+02   -0.675646350544154206E+01    1
    0.998305429078047624E+01    0.279234369829573303E+02    0.360369964958016737E+02   -0.675896350544154600E+01    1
    0.166834042738393329E+02    0.284834466226817042E+02    0.361086740218201712E+02   -0.676146350544154284E+01    1
    0.107680020957661764E+02    0.155425659839739136E+02    0.363289023503467590E+02   -0.676396350544152813E+01    1
    0.931651958860792639E+01    0.309505041814172763E+02    0.364391800984417245E+02   -0.676646350544152320E+01    1
    0.171091494812075489E+02    0.218276140891122274E+02    0.364400557706658290E+02   -0.676896350544152448E+01    1
    0.308266415994149909E+02    0.218750997077645586E+02    0.366927090500044386E+02   -0.677146350544153020E+01    1
    0.284832219184647286E+02    0.427625607157272736E+01    0.367401947058789133E+02   -0.677396350544153325E+01    1
    0.101568178608038409E+02    0.223061535522588201E+02    0.367503041882023922E+02   -0.677646350544152742E+01    1
    0.294145722119142334E+02    0.217752055755729899E+02    0.369316200750377561E+02   -0.677896350544152249E+01    1
    0.218613627899667939E+02    0.306026227303013307E+02    0.370570859273364803E+02   -0.678146350544152821E+01    1
    0.155595648579881054E+02    0.138246910099858589E+02    0.370910672172984164E+02   -0.678396350544152327E+01    1
    0.135887721800482062E+02    0.155599843058597926E+02    0.375011510814551201E+02   -0.678646350544153254E+01    1
    0.327515197156862437E+01    0.193084382597843423E+02    0.375474631414930684E+02   -0.678896350544155069E+01    1
    0.365270748707131743E+01    0.888966396790082136E+01    0.377158637324922168E+02   -0.679146350544154576E+01    1
    0.256233944962020850E+02    0.281359471687346172E+02    0.377375625253848170E+02   -0.679396350544153282E+01    1
    0.154645486798400427E+02    0.231766445810756672E+02    0.378065399200917014E+02   -0.679646350544152344E+01    1
    0.298809420691764682E+01    0.117110650965255250E+02    0.379847400976894036E+02   -0.679896350544153183E+01    1
    0.279726283987665880E+02    0.273086274376041764E+02    0.379854757527545246E+02   -0.680146350544152245E+01    1
    0.896481442073311463E+01    0.878450239435631808E+01    0.381658124591705672E+02   -0.680396350544151129E+01    1
    0.476700446384165399E+01    0.284774620003695915E+02    0.383398220972384962E+02   -0.680646350544152234E+01    1
    0.217785761388276207E+02    0.476795571169351717E+01    0.386593762961851368E+02   -0.680896350544153428E+01    1
    0.253419524644403538E+02    0.298635274923608707E+01    0.386639330177094820E+02   -0.681146350544153911E+01    1
    0.260383557736906219E+02    0.296762178021604317E+01    0.387573252447046528E+02   -0.681396350544153862E+01    1
    0.193652715738628558E+02    0.330362761346483635E+01    0.387696907848911536E+02   -0.681646350544152657E+01    1
    0.268175157735178047E+02    0.290382825301671676E+01    0.388348746002861631E+02   -0.681896350544151630E+01    1
    0.919616937544248358E+01    0.204157299992591668E+02    0.390111609943956523E+02   -0.682146350544151847E+01    1
    0.250777864418937462E+02    0.221533191065478370E+02    0.390233710778797871E+02   -0.682396350544152064E+01    1
    0.288093725992640088E+02    0.213494978189076008E+02    0.392483263435216614E+02   -0.682646350544153968E+01    1
    0.153144275375490366E+02    0.229253035517129362E+02    0.396902121525216813E+02   -0.682896350544155251E+01    1
    0.921102283127309995E+01    0.176737824925531406E+02    0.397601557740779583E+02   -0.683146350544154934E+01    1
    0.108001759945667768E+02    0.286048655463243806E+01    0.397752866328387285E+02   -0.683396350544154174E+01    1
    0.292143195588160065E+01    0.113489842114318726E+02    0.398899577404998027E+02   -0.683646350544153680E+01    1
    0.154883935423314192E+02    0.262693348559250985E+02    0.401018487576652944E+02   -0.683896350544154874E+01    1
    0.289679983060579218E+02    0.370566188583343559E+01    0.403189310696739014E+02   -0.684146350544154913E+01    1
    0.657835647794882927E+01    0.923143992973020033E+01    0.404023367679664389E+02   -0.684396350544154775E+01    1
    0.145802420867494877E+02    0.223663106162134291E+02    0.408085778639236878E+02   -0.684646350544155524E+01    1
    0.215709775303694400E+02    0.292759128572241138E+02    0.408532206333455363E+02   -0.684896350544155474E+01    1
    0.232121160816699579E+02    0.223426297349012799E+02    0.408631804005216850E+02   -0.685146350544153826E+01    1
    0.222174066217643720E+02    0.941503178986509814E+00    0.409002435182575397E+02   -0.685396350544151556E+01    1
    0.976459477753807548E+01    0.186447762274825357E+01    0.409174272978800602E+02   -0.685646350544151773E+01    1
    0.165292740338104558E+02    0.162274176239365033E+02    0.410870307881246930E+02   -0.685896350544152789E+01    1
    0.342883842076897372E+01    0.173295206518656428E+02    0.412063563776556592E+02   -0.686146350544154071E+01    1
    0.194715379431408202E+02    0.336419476261542361E+01    0.414025634548705881E+02   -0.686396350544154465E+01    1
    0.965374444223381012E+01    0.630108075101951017E-02    0.422438984398308293E+02   -0.686646350544152817E+01    1
    0.998629145035958565E+00    0.222544049375710244E+02    0.423430618951452331E+02   -0.686896350544151790E+01    1
    0.295207412093648429E+02    0.354064749406566737E+01    0.423887762718447831E+02   -0.687146350544153250E+01    1
    0.161206793758028901E+02    0.817639847970168709E+01    0.427979507446671761E+02   -0.687396350544153822E+01    1
    0.271616315564642719E+02    0.152409885818360387E+02    0.430443872979305837E+02   -0.687646350544153773E+01    1
    0.280008081801104503E+02    0.242434334687719755E+02    0.431351428112409607E+02   -0.687896350544152835E+01    1
    0.223371504883458165E+02    0.152916310894402785E+01    0.432519568177436042E+02   -0.688146350544150920E+01    1
    0.160215997963978545E+02    0.175526650470682384E+02    0.432772205598272777E+02   -0.688396350544151847E+01    1
    0.230531423324237146E+02    0.263683578261727991E+01    0.434786642081409553E+02   -0.688646350544154107E+01    1
    0.216952258546108645E+02    0.179321679991180538E+02    0.440679319887157988E+02   -0.688896350544153702E+01    1
    0.278628154479306929E+02    0.142496029392161248E+02    0.444766268710438695E+02   -0.689146350544151343E+01    1
    0.205017337491026765E+02    0.901761991172234190E+01    0.445706520857884811E+02   -0.689396350544150760E+01    1
    0.557264960070967419E+01    0.343598214233365118E+01    0.446206434573200283E+02   -0.689646350544151510E+01    1
    0.278619428465547720E+02    0.165043749340344359E+01    0.447657076054605483E+02   -0.689896350544152792E+01    1
    0.295775202199242528E+02    0.287383660666997720E+02    0.448238061221506712E+02   -0.690146350544152209E+01    1
    0.207903738059481888E+02    0.162213487375430248E+02    0.452429476443804575E+02   -0.690396350544152249E+01    1
    0.273553116112159636E+02    0.226696538189897012E+02    0.456834839957792980E+02   -0.690646350544153442E+01    1
    0.154105712497791778E+02    0.126642069608545320E+02    0.457238200058345754E+02   -0.690896350544152682E+01    1
    0.278929426658216748E+02    0.131522561505463020E+01    0.459415969686056513E+02   -0.691146350544153076E+01    1
    0.372780363638450796E+01    0.423700398993740102E+01    0.459885289707465077E+02   -0.691396350544153826E+01    1
    0.244547771475130773E+02    0.223207836693190629E+02    0.464483114123392937E+02   -0.691646350544152089E+01    1
    0.214584531486487080E+02    0.169667057329965374E+02    0.464697921457455791E+02   -0.691896350544152217E+01    1
    0.162802100071797433E+02    0.208016333597538008E+02    0.468162664248436329E+02   -0.692146350544153677E+01    1
    0.279319937395891920E+02    0.258808821835374765E+02    0.468615823845672921E+02   -0.692396350544152206E+01    1
    0.861421966619719193E+01    0.165414810903976459E+02    0.469752200916484313E+02   -0.692646350544152334E+01    1
    0.156773136127535162E+01    0.152504991878195248E+02    0.470813177365628448E+02   -0.692896350544152639E+01    1
    0.377284185160695085E+01    0.293734831733051323E+02    0.472513199988638704E+02   -0.693146350544152234E+01    1
    0.270242324179243560E+02    0.256931670281081015E+01    0.475822410155637243E+02   -0.693396350544152806E+01    1
    0.123787287364246374E+02    0.279407054196749449E+02    0.475994373002523901E+02   -0.693646350544154089E+01    1
    0.216495135267374970E+02    0.184292905010085164E+02    0.477025638981269324E+02   -0.693896350544153240E+01    1
    0.892374598001057073E+01    0.468186590856480311E+01    0.484058459846028342E+02   -0.694146350544151414E+01    1
    0.207583628177048979E+00    0.153525635882400504E+02    0.487651610756451888E+02   -0.694396350544153496E+01    1
