    0.134637396385678898E+00   -0.166940821862680999E+01    0.241150804595690182E+01   -0.156321859812016140E+01   -0.260707581974826308E+01    0.518383418903252391E+02    0.114130582348531618E+03
    0.371884175317173382E+00   -0.155211339954243477E+01    0.248886219128568831E+01   -0.152857177252670162E+01   -0.183132200778869247E+01    0.509952921394211245E+02    0.114132947287508017E+03
    0.444530789366482160E+00   -0.180039734174733379E+01    0.279451284570318492E+01   -0.597587279314033992E+01    0.106153943058501721E+01    0.507449066699669586E+02    0.114147725571671430E+03
    0.167838329178420287E+00   -0.151936531152624354E+01    0.262158075706344817E+01   -0.223247704246552470E+01   -0.210305410030245188E+01    0.518923222195288147E+02    0.114156981607279533E+03
    0.484860952285109781E+00   -0.187608168806197551E+01    0.243657330892476010E+01   -0.159399718613880381E+01   -0.234027871793759967E+01    0.516312558960891934E+02    0.114159241018915338E+03
    0.167655784483997372E+00   -0.178054414598361999E+01    0.250528531607311988E+01   -0.158496310818730812E+01   -0.217268749930254623E+01    0.515031096644421993E+02    0.114187330855813201E+03
    0.472018075701357120E+00   -0.196957855233359602E+01    0.260322599229817664E+01   -0.221393393754837398E+01   -0.172729182699153938E+01    0.515788977245350821E+02    0.114204194085955720E+03
    0.494284741813040385E+00   -0.199047294218889737E+01    0.262158951554161712E+01   -0.476303334734549200E+01    0.736126244382580452E+00    0.503566566911180402E+02    0.114221793044245686E+03
    0.356185536879095155E+00   -0.198954852700200813E+01    0.271072198070284909E+01   -0.495236461733737965E+01    0.696809121835944012E+00    0.506186699678881951E+02    0.114229934614606861E+03
    0.439453177731816524E+00   -0.137767884954479047E+01    0.252048371676355254E+01   -0.227802937516321791E+01   -0.197475118511761139E+01    0.516180382704524945E+02    0.114233641517310815E+03
    0.336014665248961009E+00   -0.138841846997177187E+01    0.244850207150690924E+01   -0.209250038658250581E+01   -0.233289591981966904E+01    0.517837460472001396E+02    0.114237946450191458E+03
    0.372550932482280828E+00   -0.142802133566086620E+01    0.246089478039853660E+01   -0.168936992820379128E+01   -0.223480272356967902E+01    0.514746703206786265E+02    0.114240888729541950E+03
    0.177261953753022450E+00   -0.131743300550637299E+01    0.260197967888181303E+01   -0.224408902982624836E+01   -0.214047269852258770E+01    0.518574789943004788E+02    0.114270888793265982E+03
    0.356411589661736472E+00   -0.106736396750954698E+01    0.262431235842421184E+01   -0.260854575260850163E+01   -0.195741900528980217E+01    0.517924897223759970E+02    0.114277918164383266E+03
    0.448323024592949426E+00   -0.146306951133077856E+01    0.244352492800348609E+01   -0.173686041544509795E+01   -0.239363804664367752E+01    0.516911683675801186E+02    0.114279607460374223E+03
    0.502230959062018867E+00   -0.197235403856078695E+01    0.257291774703778753E+01   -0.200955036849728508E+01   -0.163454683114081512E+01    0.513118131759095135E+02    0.114285258623222092E+03
    0.334621161783740406E+00   -0.133850729771099575E+01    0.261775778993812658E+01   -0.260252921226961575E+01   -0.169834425430850544E+01    0.515982624837287034E+02    0.114297313594419080E+03
    0.416381473906732302E+00   -0.139409573527919117E+01    0.256614236449205535E+01   -0.181707057898181468E+01   -0.173799653701192014E+01    0.511077517560929948E+02    0.114302228551209396E+03
    0.312370018613005895E+00   -0.166126087732385153E+01    0.242151523947002545E+01   -0.141028864398441200E+01   -0.184760232397985913E+01    0.509112881800601613E+02    0.114308941013524475E+03
    0.417527939148407912E+00   -0.729301131365316602E+00    0.248004431124971436E+01   -0.254957934692419474E+01   -0.212655212139716276E+01    0.516358605275491840E+02    0.114345362215587613E+03
    0.441109537907033888E+00   -0.100575723014833174E+01    0.254150258594660450E+01   -0.225319660450240633E+01   -0.176551611545431886E+01    0.512883532558586381E+02    0.114346248840366684E+03
    0.486740285016886043E+00   -0.196095868458777201E+01    0.267352597626527810E+01   -0.529331716719688039E+01    0.102728916971141881E+01    0.503427045966044489E+02    0.114347397280602962E+03
    0.367671623282194215E+00   -0.196287585450258883E+01    0.244027855424474138E+01   -0.997724702928545426E+00   -0.160219302193845081E+01    0.505446913405728395E+02    0.114356547326282509E+03
    0.400260753754244913E+00   -0.135946939659968224E+01    0.261701096553174528E+01   -0.235234333208165403E+01   -0.151114668550628028E+01    0.512009458186746258E+02    0.114363780300983137E+03
    0.312868684202606051E+00   -0.192937765464060140E+01    0.250732422107761677E+01   -0.178605673408364307E+01   -0.218694080336752439E+01    0.517484513031649058E+02    0.114379967539504463E+03
    0.465658310702701528E+00   -0.169300413461623611E+01    0.269959637635954497E+01   -0.510899953608175839E+01    0.679880847052301007E+00    0.506048861866923474E+02    0.114386244287851014E+03
    0.409290338200779369E+00   -0.190425385970882588E+01    0.254476852074614079E+01   -0.169920229172110826E+01   -0.241593743956700502E+01    0.519596662944629770E+02    0.114392115360738529E+03
    0.168135424343554829E+00   -0.193561694922431227E+01    0.246078657905617826E+01   -0.134985433369055130E+01   -0.228820212178625049E+01    0.515162881305836038E+02    0.114393472455099584E+03
    0.447659332932147103E+00   -0.169526560211256161E+01    0.279781765709691133E+01   -0.564341946664771310E+01    0.815951481110064769E+00    0.508021057191544045E+02    0.114402512173343268E+03
    0.497314352733884579E+00   -0.159370806350692207E+01    0.264031789167819531E+01   -0.529629273204711737E+01    0.725600783370776270E+00    0.506188996799061499E+02    0.114403739615994454E+03
    0.256428666601869193E+00   -0.162846120546967188E+01    0.251465511938814368E+01   -0.174367114498612441E+01   -0.182521275333788147E+01    0.512328072818219766E+02    0.114409993764284849E+03
    0.298367985567031202E+00   -0.193463708873254769E+01    0.278022081566645562E+01   -0.513602709131406154E+01    0.686341797988342606E+00    0.507050869104021800E+02    0.114428263889913296E+03
    0.290668549445783853E+00   -0.172412922142020997E+01    0.254269508454177018E+01   -0.191481874885039449E+01   -0.148749008344135003E+01    0.509595468779067673E+02    0.114434880129565158E+03
    0.112004102935865713E+00   -0.192098873886186894E+01    0.249853659186366306E+01   -0.182542890987736595E+01   -0.204942162125707616E+01    0.516167195665817928E+02    0.114445451351175990E+03
    0.321379288475145297E+00   -0.836956292465402818E+00    0.263267575581602653E+01   -0.295185844112953610E+01   -0.177402835168643680E+01    0.517362702961808765E+02    0.114456188757606498E+03
    0.353814325892164883E+00   -0.110436567297142463E+01    0.247202781359376811E+01   -0.218132575381491556E+01   -0.212352931986929860E+01    0.515900020075727497E+02    0.114456489912038876E+03
    0.405740385600905307E+00   -0.189893056260210780E+01    0.248965326871802262E+01   -0.191322399810242239E+01   -0.237976667238029593E+01    0.519455024132161398E+02    0.114466409732080592E+03
    0.356313279388970006E+00   -0.166726138643963750E+01    0.259991336710133414E+01   -0.219763511245022514E+01   -0.136637618576448183E+01    0.510405373197893155E+02    0.114476985460502561E+03
    0.394381619853768184E+00   -0.121366511313446068E+01    0.244770401119757919E+01   -0.207547900531254426E+01   -0.209627919397064710E+01    0.514864345110022086E+02    0.114477285472862718E+03
    0.347889171267870889E+00   -0.132765525247525762E+01    0.245167684427239996E+01   -0.168540982887611168E+01   -0.203115395091691697E+01    0.511974016092189785E+02    0.114482876311279114E+03
    0.387650633126644217E+00   -0.182967641523066060E+01    0.262130786820222417E+01   -0.209658629194722401E+01   -0.169483901721146779E+01    0.514229827324078101E+02    0.114487230831210979E+03
    0.470509087447493146E+00   -0.562556497059369276E+00    0.261360967585602388E+01   -0.283722857071355783E+01   -0.195500606794515264E+01    0.517498564136414174E+02    0.114500997271981532E+03
    0.512162079302014850E+00   -0.188064230490592421E+01    0.253454705799973201E+01   -0.195949688499155616E+01   -0.205187932421038877E+01    0.516567511622276001E+02    0.114501833862004133E+03
    0.336982194409451707E+00   -0.127328540898965237E+01    0.257933375687958311E+01   -0.199287829537471772E+01   -0.177568563228328458E+01    0.512392905760728112E+02    0.114513821973019219E+03
    0.252913362290468013E+00   -0.165020674184683425E+01    0.254069452740536406E+01   -0.213533623560895069E+01   -0.180143696964931443E+01    0.514306932935199228E+02    0.114515920641886169E+03
    0.486124410971432663E+00   -0.159939446458608625E+01    0.256336408126459503E+01   -0.196797976615195669E+01   -0.132014128075097137E+01    0.507736168969679298E+02    0.114521318858067019E+03
    0.120500491553975644E+00   -0.168860289207117864E+01    0.253047191917287106E+01   -0.213442924999371586E+01   -0.215405413838226201E+01    0.518137530478775759E+02    0.114523807292419718E+03
    0.331224632330494539E+00   -0.174487913861045119E+01    0.255723978366922289E+01   -0.192062441462080713E+01   -0.210965587559244483E+01    0.517399769884724563E+02    0.114533290528676702E+03
    0.243546207846443374E+00   -0.129565158482177267E+01    0.263155656230504320E+01   -0.266522548292518247E+01   -0.200022093123173583E+01    0.519850246324533956E+02    0.114545620765622601E+03
    0.447646724440091848E+00   -0.161653800617380528E+01    0.267918985068805293E+01   -0.543619018656221531E+01    0.720364372585660995E+00    0.507095503038971316E+02    0.114579616130132621E+03
    0.478760950485386083E+00   -0.812164350221954212E+00    0.247454760771445947E+01   -0.244747117972574602E+01   -0.205203742531552846E+01    0.515195424260252537E+02    0.114580026103405629E+03
    0.216675245550620593E+00   -0.188443591032675695E+01    0.262738806846781703E+01   -0.225794657642187246E+01   -0.189745852784795943E+01    0.517944278394662803E+02    0.114583780167671279E+03
    0.239010128739412242E+00   -0.114820416824284943E+01    0.252873990938611826E+01   -0.235268022693547874E+01   -0.230789413772385021E+01    0.519210465670003174E+02    0.114629540989794236E+03
    0.417125761916815052E+00   -0.142634021597790883E+01    0.254892302389731595E+01   -0.225489798085676441E+01   -0.206737859202776120E+01    0.517133983627982659E+02    0.114650618491423813E+03
    0.305451936463184248E+00   -0.156915550228613010E+01    0.243490498042090886E+01   -0.152848331092103962E+01   -0.216876892623528672E+01    0.513373229615711111E+02    0.114660824541554348E+03
    0.336459697953854386E+00   -0.198432980962331729E+01    0.264175964577387212E+01   -0.567778570909209890E+01    0.972596127087796525E+00    0.507551404400790815E+02    0.114665961175591491E+03
    0.414821378785061368E+00   -0.102977920509575727E+01    0.251023477514767768E+01   -0.239847359763181700E+01   -0.194116982183494180E+01    0.514835339080357031E+02    0.114669220897380541E+03
    0.489862390116527768E+00   -0.199047068111553394E+01    0.271026336528292155E+01   -0.473307810120949135E+01    0.607998768533827949E+00    0.505051536220449862E+02    0.114674094023463169E+03
    0.314150462151470855E+00   -0.969742596303155846E+00    0.260251602960251605E+01   -0.244480253469449815E+01   -0.194621482662747969E+01    0.516288390303923279E+02    0.114675973254142519E+03
    0.515831389296959597E+00   -0.901699900382350927E+00    0.248968714719124140E+01   -0.211961601158319457E+01   -0.218828133106568590E+01    0.515428521698664142E+02    0.114678658387414742E+03
    0.246405853041427619E+00   -0.166378235638622018E+01    0.246214353877688241E+01   -0.173547208219352367E+01   -0.224240864560032094E+01    0.516332689732863841E+02    0.114684595129799419E+03
    0.353146771481019583E+00   -0.979157317834273178E+00    0.244982173713673390E+01   -0.237009340397541157E+01   -0.235966859383049510E+01    0.518648975101474221E+02    0.114690493336103145E+03
    0.189226848974584611E+00   -0.197873470725693346E+01    0.260333478650428285E+01   -0.194885409157388345E+01   -0.181843349608676697E+01    0.515025651077681843E+02    0.114691009733463574E+03
    0.403425750885402834E+00   -0.171501210764231748E+01    0.243821538610764188E+01   -0.157931653760573809E+01   -0.230533876156325901E+01    0.515402899927547935E+02    0.114695056770543772E+03
    0.479265097586731026E+00   -0.178506149120740099E+01    0.261344453945009114E+01   -0.193673374739017579E+01   -0.176411524560378208E+01    0.513840747621574607E+02    0.114701429664998187E+03
    0.173100049062104466E+00   -0.188402423747762793E+01    0.259266611169520411E+01   -0.184438264321638368E+01   -0.211700818891756626E+01    0.517488371688583655E+02    0.114707545045759900E+03
    0.522545960563615020E+00   -0.164175566519473959E+01    0.259674995525825381E+01   -0.570745618134569010E+01    0.930776270782894599E+00    0.506445039464774851E+02    0.114708244730967863E+03
    0.483747555966048071E+00   -0.173410713860277510E+01    0.241974004780855489E+01   -0.142645555793091283E+01   -0.179102880848384860E+01    0.509139150648998964E+02    0.114710478294015076E+03
    0.191142397183024698E+00   -0.185057815590234420E+01    0.257353837386061102E+01   -0.208823732473745949E+01   -0.193728341729526843E+01    0.516462686414342187E+02    0.114712350906721525E+03
    0.411794817398050905E+00   -0.195686500244931927E+01    0.257296166005567706E+01   -0.172457543334179064E+01   -0.222111440150338657E+01    0.518135354659542955E+02    0.114717845855083482E+03
