    0.219973984219657165E+00   -0.767596542835235596E+00    0.262592952881336217E+01   -0.155710744857788086E+01    0.268651843070983887E+00    0.507352516651153564E+02   -0.973394155281443226E+19   -0.704375511231546003E+01    1
    0.428935511353068344E+00    0.364000558853149414E+01    0.270032859461724728E+01    0.120430397987365723E+01   -0.382765156030654907E+01    0.489208970069885254E+02   -0.973394155281443226E+19   -0.704475511231549234E+01    1
    0.161041161242028198E-01    0.726872086524963379E-01    0.233115801361322417E+01    0.197920972108840942E+01   -0.150726127624511719E+01    0.501980521678924561E+02   -0.973394155281443226E+19   -0.704575511231552998E+01    1
    0.268667075655679988E+00    0.216361373662948608E+01    0.269049519092500189E+01   -0.308896690607070923E+01    0.709137082099914551E+00    0.493732893466949463E+02   -0.973394155281443226E+19   -0.704675511231549656E+01    1
    0.224872591319808413E+00   -0.144466561079025269E+01    0.238335739239335043E+01   -0.516661620140075684E+01   -0.330571889877319336E+01    0.487684185504913330E+02   -0.973394155281443226E+19   -0.704775511231548979E+01    1
    0.430269554545014199E+00    0.107654863595962524E+01    0.249256890259861930E+01   -0.306072968244552612E+01   -0.431764876842498779E+01    0.482932450771331787E+02   -0.973394155281443226E+19   -0.704875511231552210E+01    1
    0.242539059388412775E+00    0.436794447898864746E+01    0.220022302770137790E+01    0.287975174188613892E+01   -0.143536627292633057E+01    0.505899853706359863E+02   -0.973394155281443226E+19   -0.704975511231552154E+01    1
    0.184700467883544744E+00    0.209786665439605713E+01    0.201003528056621539E+01    0.370541989803314209E+00   -0.461660617589950562E+01    0.491985900402069092E+02   -0.973394155281443226E+19   -0.705075511231551921E+01    1
    0.105669022016596295E-01    0.443552404642105103E+01    0.267213475797295530E+01    0.235574895143508911E+01   -0.389378035068511963E+01    0.519264714717864990E+02   -0.973394155281443226E+19   -0.705175511231552399E+01    1
    0.896646855689954211E-02    0.151478004455566406E+01    0.210107041466176536E+01   -0.160655397176742554E+01    0.196590167284011841E+01    0.485978908538818359E+02   -0.973394155281443226E+19   -0.705275511231551899E+01    1
    0.392415458716960763E+00    0.294375258684158325E+01    0.203506882308125503E+01   -0.103612375259399414E+01   -0.301037710905075073E+01    0.506452631950378418E+02   -0.973394155281443226E+19   -0.705375511231552732E+01    1
    0.267321111054060423E+00    0.362319362163543701E+01    0.226581340005695830E+01   -0.219997340440750122E+01    0.517755031585693359E+00    0.484390079975128174E+02   -0.973394155281443226E+19   -0.705475511231554453E+01    1
    0.403524870594100193E+00   -0.124276578426361084E+00    0.212389360615968714E+01   -0.382330101728439331E+01    0.175145906209945679E+01    0.518290381431579590E+02   -0.973394155281443226E+19   -0.705575511231553776E+01    1
    0.248637453386226059E+00    0.227029025554656982E+00    0.270151928980112066E+01   -0.182267832756042480E+01    0.141217249631881714E+01    0.501136212348937988E+02   -0.973394155281443226E+19   -0.705675511231551056E+01    1
    0.358524295369063717E+00    0.277898913621902466E+01    0.222292653456866729E+01   -0.135978913307189941E+01   -0.495383334159851074E+01    0.503820052146911621E+02   -0.973394155281443226E+19   -0.705775511231549935E+01    1
    0.518593499968658445E+00   -0.157071655988693237E+01    0.219061583272933946E+01   -0.521216601133346558E+01   -0.216149926185607910E+01    0.486802306175231934E+02   -0.973394155281443226E+19   -0.705875511231551123E+01    1
    0.431162661618425369E+00   -0.516357481479644775E+00    0.207601250607252119E+01   -0.322462177276611328E+01   -0.435236835479736328E+01    0.492528815269470215E+02   -0.973394155281443226E+19   -0.705975511231552222E+01    1
    0.349132627552819430E+00    0.469503599405288696E+01    0.201090969361662886E+01    0.190772134065628052E+01    0.863810420036315918E+00    0.510915062427520752E+02   -0.973394155281443226E+19   -0.706075511231553765E+01    1
    0.685871547685979188E-01    0.337794852256774902E+01    0.231512527983605843E+01   -0.194650089740753174E+01   -0.117637270689010620E+01    0.481842231750488281E+02   -0.973394155281443226E+19   -0.706175511231552999E+01    1
    0.233082073481992752E+00    0.707883238792419434E+00    0.201096238346397893E+01   -0.172642672061920166E+01   -0.173762708902359009E+01    0.518386487960815430E+02   -0.973394155281443226E+19   -0.706275511231550190E+01    1
    0.240529178374753599E+00   -0.556092202663421631E+00    0.242937022016465676E+01   -0.135831499099731445E+01   -0.335075694322586060E+01    0.509115221500396729E+02   -0.973394155281443226E+19   -0.706375511231548359E+01    1
    0.448792585261040378E+00    0.379985487461090088E+01    0.248091786606371389E+01   -0.560061639547348022E+01    0.252595281600952148E+01    0.514676516056060791E+02   -0.973394155281443226E+19   -0.706475511231546882E+01    1
    0.313354542233447830E+00    0.413135069608688354E+01    0.244367515609681618E+01   -0.528128331899642944E+01   -0.653267383575439453E+00    0.514822649955749512E+02   -0.973394155281443226E+19   -0.706575511231547804E+01    1
    0.217956519691467288E+00    0.155187869071960449E+01    0.228221386605381982E+01    0.129445248842239380E+01   -0.334872919321060181E+01    0.488932888507843018E+02   -0.973394155281443226E+19   -0.706675511231549347E+01    1
    0.449729664235577919E+00    0.102435702085494995E+01    0.207280553016901026E+01   -0.281149613857269287E+01   -0.392424112558364868E+01    0.498278498649597168E+02   -0.973394155281443226E+19   -0.706775511231551956E+01    1
    0.375120145950057382E+00    0.341710579395294189E+01    0.256067541781842678E+01    0.295455908775329590E+01   -0.409210824966430664E+01    0.484737019538879395E+02   -0.973394155281443226E+19   -0.706875511231552345E+01    1
    0.484203509887188022E+00    0.116111165285110474E+01    0.261366972188830360E+01   -0.392847418785095215E+00   -0.421986991167068481E+01    0.487336139678955078E+02   -0.973394155281443226E+19   -0.706975511231549092E+01    1
    0.304720913791483972E+00    0.357310026884078979E+01    0.266408026843011392E+01   -0.202478760480880737E+01    0.367186546325683594E+00    0.484177389144897461E+02   -0.973394155281443226E+19   -0.707075511231549747E+01    1
    0.688083250051366307E-01    0.213685911893844604E+01    0.249122791022121914E+01   -0.525000017881393433E+01   -0.567913860082626343E+01    0.480238575935363770E+02   -0.973394155281443226E+19   -0.707175511231550757E+01    1
    0.371389805790053817E+00    0.386425179243087769E+01    0.229059746448934076E+01    0.101833730936050415E+01    0.209858411550521851E+01    0.491911733150482178E+02   -0.973394155281443226E+19   -0.707275511231550791E+01    1
    0.507893504252539429E+00    0.461370193958282471E+01    0.219649644884169115E+01   -0.426088571548461914E+00    0.180640733242034912E+01    0.509424254894256592E+02   -0.973394155281443226E+19   -0.707375511231550114E+01    1
    0.335783207764287439E+00    0.173715537786483765E+01    0.237774132222950474E+01   -0.595386815071105957E+01   -0.466889154911041260E+01    0.486533272266387939E+02   -0.973394155281443226E+19   -0.707475511231550946E+01    1
    0.467985305846670585E+00   -0.109837847948074341E+01    0.271126152336835835E+01   -0.596451115608215332E+01   -0.500108850002288818E+01    0.496691691875457764E+02   -0.973394155281443226E+19   -0.707575511231550625E+01    1
    0.142517589613017526E+00    0.374496376514434814E+01    0.241383520279169073E+01   -0.850276172161102295E+00   -0.372123599052429199E+00    0.485762898921966553E+02   -0.973394155281443226E+19   -0.707675511231548171E+01    1
    0.138206470829903283E+00    0.921113669872283936E+00    0.233383761421203628E+01    0.145345813035964966E+01    0.936621129512786865E+00    0.516997108459472656E+02   -0.973394155281443226E+19   -0.707775511231550514E+01    1
    0.258411979458693986E+00   -0.590280652046203613E+00    0.242905060021281249E+01   -0.224434679746627808E+01    0.263973963260650635E+01    0.490261254310607910E+02   -0.973394155281443226E+19   -0.707875511231553034E+01    1
    0.321144933792206377E+00   -0.160777306556701660E+01    0.237461268969178185E+01    0.269970202445983887E+01   -0.320284008979797363E+00    0.489199693202972412E+02   -0.973394155281443226E+19   -0.707975511231552090E+01    1
    0.257065890025559463E+00    0.200165951251983643E+01    0.279924345962166754E+01   -0.348813110589981079E+01    0.408487737178802490E+00    0.519437289237976074E+02   -0.973394155281443226E+19   -0.708075511231552213E+01    1
    0.347542960626220199E+00    0.228772664070129395E+01    0.251294547322094441E+01   -0.198841899633407593E+01    0.242833060026168823E+01    0.493219704627990723E+02   -0.973394155281443226E+19   -0.708175511231552246E+01    1
    0.677967216161988045E-01    0.276896238327026367E+00    0.240426348406076418E+01   -0.331317865848541260E+01    0.178211885690689087E+01    0.487891488075256348E+02   -0.973394155281443226E+19   -0.708275511231552013E+01    1
    0.245561604858886506E+00   -0.305405139923095703E+00    0.248126867077589042E+01   -0.225423181056976318E+01   -0.187201327085494995E+01    0.511880650520324707E+02   -0.973394155281443226E+19   -0.708375511231552402E+01    1
    0.145939408683925326E+00    0.499012368917465210E+01    0.254807625012993810E+01   -0.509978467226028442E+01    0.272537773847579956E+01    0.503530712127685547E+02   -0.973394155281443226E+19   -0.708475511231548261E+01    1
    0.278425623294239644E+00    0.305457204580307007E+01    0.263488146235346754E+01   -0.579459321498870850E+01   -0.591067332029342651E+01    0.492181787490844727E+02   -0.973394155281443226E+19   -0.708575511231548649E+01    1
    0.459567448678225632E+00    0.449551874399185181E+01    0.245590902340471740E+01   -0.265785169601440430E+01   -0.286709511280059814E+01    0.509120278358459473E+02   -0.973394155281443226E+19   -0.708675511231549748E+01    1
    0.183270460464513146E+00   -0.186832559108734131E+01    0.216759985837817215E+01   -0.246974033117294312E+01   -0.537681287527084351E+01    0.498618049621582031E+02   -0.973394155281443226E+19   -0.708775511231548361E+01    1
    0.275642504669359967E+00   -0.137894356250762939E+01    0.214973523450553428E+01    0.525462627410888672E-01    0.564027428627014160E+00    0.482965140342712402E+02   -0.973394155281443226E+19   -0.708875511231548483E+01    1
    0.305775396805792743E+00    0.432393062114715576E+01    0.273111548699796192E+01    0.144060444831848145E+01   -0.513570106029510498E+01    0.480341575145721436E+02   -0.973394155281443226E+19   -0.708975511231547539E+01    1
    0.341920153871374810E-01    0.677446126937866211E+00    0.236397706519246098E+01    0.552000403404235840E+00   -0.502118629217147827E+01    0.504020798206329346E+02   -0.973394155281443226E+19   -0.709075511231549882E+01    1
    0.700890027244591984E-01    0.120483887195587158E+01    0.213440248892664908E+01    0.728798210620880127E+00   -0.412300568819046021E+01    0.483038656711578369E+02   -0.973394155281443226E+19   -0.709175511231553379E+01    1
    0.130642430015552119E+00   -0.418048739433288574E+00    0.258043368142664420E+01   -0.504517060518264771E+01   -0.168429136276245117E+01    0.505643432140350342E+02   -0.973394155281443226E+19   -0.709275511231555900E+01    1
    0.399967640537395641E+00    0.405556333065032959E+01    0.206279073988914474E+01   -0.173646086454391479E+01    0.100678986310958862E+01    0.483156104087829590E+02   -0.973394155281443226E+19   -0.709375511231555222E+01    1
    0.106818335395310479E+00   -0.796212852001190186E+00    0.279302825105786301E+01   -0.354667192697525024E+01   -0.338669049739837646E+01    0.491152105331420898E+02   -0.973394155281443226E+19   -0.709475511231548772E+01    1
    0.621955939580225922E-01    0.263740587234497070E+01    0.251913736473917949E+01   -0.185418784618377686E+01   -0.511771309375762939E+01    0.485849549770355225E+02   -0.973394155281443226E+19   -0.709575511231547384E+01    1
    0.486083878204129904E+00   -0.146570146083831787E+00    0.224798224973440153E+01   -0.574849247932434082E-01   -0.534703123569488525E+01    0.490063369274139404E+02   -0.973394155281443226E+19   -0.709675511231547862E+01    1
    0.210520087893231095E+00   -0.147373211383819580E+01    0.249023438473761072E+01    0.231734240055084229E+01   -0.412415957450866699E+01    0.506234579086303711E+02   -0.973394155281443226E+19   -0.709775511231546563E+01    1
    0.657558823868423653E-01   -0.194877177476882935E+01    0.239825007045984240E+01   -0.589826595783233643E+01   -0.456411480903625488E+01    0.518740944862365723E+02   -0.973394155281443226E+19   -0.709875511231552725E+01    1
    0.189613867518212631E+00    0.349657648801803589E+01    0.257136497192621238E+01   -0.235632526874542236E+01    0.369421362876892090E+00    0.495483987331390381E+02   -0.973394155281443226E+19   -0.709975511231554801E+01    1
    0.471438239172669249E+00    0.374362611770629883E+01    0.200657467814862756E+01   -0.320110523700714111E+01   -0.254192769527435303E+00    0.519107513427734375E+02   -0.973394155281443226E+19   -0.710075511231553769E+01    1
    0.126186849961810288E+00   -0.197696042060852051E+01    0.248133289993822581E+01   -0.287428879737854004E+01    0.266986191272735596E+00    0.483778958320617676E+02   -0.973394155281443226E+19   -0.710175511231549716E+01    1
    0.259198636457767140E+00   -0.121503877639770508E+01    0.235165698680400848E+01   -0.251441198587417603E+01    0.274667018651962280E+01    0.514689161777496338E+02   -0.973394155281443226E+19   -0.710275511231548595E+01    1
