    0.157011683185379530E+00   -0.229984104633331299E+00    0.256239205781340562E+01   -0.315751343965530396E+01   -0.286621427536010742E+01    0.487650864124298096E+02   -0.146274851998483292E+20   -0.704375511231546003E+01    1
    0.139478472758939737E+00    0.182570213079452515E+01    0.232080805868446838E+01   -0.160392647981643677E+01   -0.197604864835739136E+01    0.501905331611633301E+02   -0.146274851998483292E+20   -0.704475511231549234E+01    1
    0.179284215698947647E+00    0.324931281805038452E+01    0.209625952165842078E+01    0.275898635387420654E+01   -0.431854248046875000E+01    0.508133599758148193E+02   -0.146274851998483292E+20   -0.704575511231552998E+01    1
    0.212515082748737483E+00    0.381375622749328613E+01    0.264159605623066396E+01   -0.293963491916656494E+01   -0.563857126235961914E+01    0.496168661117553711E+02   -0.146274851998483292E+20   -0.704675511231549656E+01    1
    0.963205355254640877E-01    0.288644361495971680E+01    0.244228018642783162E+01   -0.100463622808456421E+01    0.111637365818023682E+01    0.502715506553649902E+02   -0.146274851998483292E+20   -0.704775511231548979E+01    1
    0.806466905135828360E-01   -0.169658851623535156E+01    0.244343588220179075E+01    0.257093131542205811E+00   -0.264035242795944214E+01    0.507656967639923096E+02   -0.146274851998483292E+20   -0.704875511231552210E+01    1
    0.150701918224947856E+00    0.383152616024017334E+01    0.219485762769818304E+01   -0.271004480123519897E+01   -0.372487306594848633E-01    0.515553801059722900E+02   -0.146274851998483292E+20   -0.704975511231552154E+01    1
    0.102965410687667000E+00    0.402170407772064209E+01    0.202469717233300228E+01    0.296735376119613647E+01   -0.493804746866226196E+01    0.503237752914428711E+02   -0.146274851998483292E+20   -0.705075511231551921E+01    1
    0.697957734959396975E-01   -0.605088472366333008E-01    0.250804073983788456E+01   -0.495051974058151245E+01   -0.107428085803985596E+01    0.492192308902740479E+02   -0.146274851998483292E+20   -0.705175511231552399E+01    1
    0.936444911324969681E-01    0.609163105487823486E+00    0.224942499788939942E+01   -0.391543221473693848E+01    0.149536120891571045E+01    0.489826977252960205E+02   -0.146274851998483292E+20   -0.705275511231551899E+01    1
    0.344431815988040346E+00    0.127376568317413330E+01    0.202241043295800704E+01    0.205233424901962280E+01   -0.260386258363723755E+01    0.483558776378631592E+02   -0.146274851998483292E+20   -0.705375511231552732E+01    1
    0.142703370115079747E+00   -0.663553357124328613E+00    0.248800558035314090E+01   -0.430528861284255981E+01   -0.232534950971603394E+01    0.505577740669250488E+02   -0.146274851998483292E+20   -0.705475511231554453E+01    1
    0.661576526175746138E-01   -0.768577039241790771E+00    0.272967974826157089E+01    0.120379221439361572E+01   -0.539482659101486206E+01    0.481072120666503906E+02   -0.146274851998483292E+20   -0.705575511231553776E+01    1
    0.168966110794811719E+00    0.351631116867065430E+01    0.238850001686096203E+01   -0.207912647724151611E+01    0.267653524875640869E+00    0.486185090541839600E+02   -0.146274851998483292E+20   -0.705675511231551056E+01    1
    0.323401138592658288E+00   -0.151998192071914673E+01    0.259538429448366159E+01    0.159118205308914185E+01   -0.390857434272766113E+01    0.515523483753204346E+02   -0.146274851998483292E+20   -0.705775511231549935E+01    1
    0.498367736181404952E+00    0.200210720300674438E+01    0.221549082887113080E+01    0.292948418855667114E+01   -0.471442526578903198E+01    0.488494412899017334E+02   -0.146274851998483292E+20   -0.705875511231551123E+01    1
    0.488711207098404099E+00   -0.287129104137420654E+00    0.259996154020011438E+01   -0.836008965969085693E+00   -0.538921648263931274E+01    0.509862806797027588E+02   -0.146274851998483292E+20   -0.705975511231552222E+01    1
    0.217307926347882707E+00    0.794214069843292236E+00    0.224269600371003142E+01    0.150717043876647949E+01    0.101145744323730469E+00    0.506006877422332764E+02   -0.146274851998483292E+20   -0.706075511231553765E+01    1
    0.352326285822353646E+00    0.199613493680953979E+01    0.279485689870119103E+01    0.111970925331115723E+01   -0.181502169370651245E+01    0.491337144374847412E+02   -0.146274851998483292E+20   -0.706175511231552999E+01    1
    0.265782625048573529E+00    0.347231209278106689E+00    0.262037358706355095E+01   -0.198149675130844116E+01   -0.191406172513961792E+01    0.498809647560119629E+02   -0.146274851998483292E+20   -0.706275511231550190E+01    1
    0.316478419686148316E+00   -0.195109307765960693E+00    0.275817398856043816E+01    0.166054183244705200E+01    0.145585870742797852E+01    0.490603945255279541E+02   -0.146274851998483292E+20   -0.706375511231548359E+01    1
    0.165810214058537242E+00   -0.469944953918457031E+00    0.212046714485585674E+01   -0.333341968059539795E+01   -0.931382417678833008E+00    0.512445480823516846E+02   -0.146274851998483292E+20   -0.706475511231546882E+01    1
    0.350743422213316891E+00    0.457847458124160767E+01    0.230475095883309855E+01   -0.294592308998107910E+01    0.992305934429168701E+00    0.498023614883422852E+02   -0.146274851998483292E+20   -0.706575511231547804E+01    1
    0.179772338130117698E+00    0.499751746654510498E+01    0.266509320094347002E+01   -0.597776877880096436E+01   -0.104260504245758057E+01    0.486724343299865723E+02   -0.146274851998483292E+20   -0.706675511231549347E+01    1
    0.191733132146810176E+00   -0.410769283771514893E+00    0.238152049557030177E+01   -0.276654875278472900E+01   -0.574095064401626587E+01    0.491111426353454590E+02   -0.146274851998483292E+20   -0.706775511231551956E+01    1
    0.283895615446004779E+00   -0.567025780677795410E+00    0.211414922685205919E+01    0.269793552160263062E+01   -0.510862523317337036E+01    0.513730964660644531E+02   -0.146274851998483292E+20   -0.706875511231552345E+01    1
    0.201566329031284991E+00   -0.157186436653137207E+01    0.225523313565969463E+01   -0.125476777553558350E+00    0.546221852302551270E+00    0.480370507240295410E+02   -0.146274851998483292E+20   -0.706975511231549092E+01    1
    0.244344684835803322E+00    0.346822053194046021E+01    0.202329409653365611E+01    0.115049350261688232E+01   -0.567617154121398926E+01    0.485008087158203125E+02   -0.146274851998483292E+20   -0.707075511231549747E+01    1
    0.129948398000540921E+00    0.633925199508666992E-01    0.248571130704522147E+01    0.286550974845886230E+01   -0.257017940282821655E+01    0.496553020477294922E+02   -0.146274851998483292E+20   -0.707175511231550757E+01    1
    0.120007939636881167E+00    0.343922746181488037E+01    0.205354112063229088E+01   -0.599327194690704346E+01    0.258126318454742432E+00    0.491625418663024902E+02   -0.146274851998483292E+20   -0.707275511231550791E+01    1
    0.272382748112681816E+00    0.594499886035919189E+00    0.215824185539007196E+01   -0.521474307775497437E+01   -0.566078960895538330E+00    0.490908558368682861E+02   -0.146274851998483292E+20   -0.707375511231550114E+01    1
    0.293236320796287753E+00    0.227044278383255005E+01    0.261484821019351443E+01    0.443515777587890625E-01   -0.290338218212127686E+01    0.495845818519592285E+02   -0.146274851998483292E+20   -0.707475511231550946E+01    1
    0.310405813775209774E-01    0.769980549812316895E-01    0.244938001222968094E+01   -0.314077645540237427E+01   -0.127661919593811035E+01    0.493704330921173096E+02   -0.146274851998483292E+20   -0.707575511231550625E+01    1
    0.125336622513770118E+00    0.166597884893417358E+01    0.261995230670034873E+01    0.170372432470321655E+01   -0.208159303665161133E+01    0.504368894100189209E+02   -0.146274851998483292E+20   -0.707675511231548171E+01    1
    0.774397688955896085E-01   -0.169424825906753540E+01    0.244644397181272488E+01   -0.172863095998764038E+01    0.285454380512237549E+01    0.503607170581817627E+02   -0.146274851998483292E+20   -0.707775511231550514E+01    1
    0.310827952371704630E+00    0.209424090385437012E+01    0.221929360535621623E+01    0.264310258626937866E+01   -0.134110003709793091E+01    0.488698098659515381E+02   -0.146274851998483292E+20   -0.707875511231553034E+01    1
    0.262763918147183251E+00   -0.509423494338989258E+00    0.219732322645544986E+01   -0.291497951745986938E+01    0.366476297378540039E+00    0.497708263397216797E+02   -0.146274851998483292E+20   -0.707975511231552090E+01    1
    0.350591658299067188E+00    0.389219802618026733E+01    0.232855332319557640E+01    0.148418927192687988E+01    0.157661336660385132E+01    0.482915017604827881E+02   -0.146274851998483292E+20   -0.708075511231552213E+01    1
    0.124299303832761179E+00    0.431892800331115723E+01    0.215798918253839034E+01   -0.701818048954010010E+00    0.238498288393020630E+01    0.507400915622711182E+02   -0.146274851998483292E+20   -0.708175511231552246E+01    1
    0.354749796060661371E+00    0.326672142744064331E+01    0.271652039928197819E+01   -0.543214577436447144E+01   -0.144691693782806396E+01    0.484690866470336914E+02   -0.146274851998483292E+20   -0.708275511231552013E+01    1
    0.474361200302124919E+00   -0.117854011058807373E+01    0.250381859031438836E+01   -0.581529986858367920E+01   -0.321675592660903931E+01    0.488354830741882324E+02   -0.146274851998483292E+20   -0.708375511231552402E+01    1
    0.378618767610512497E+00   -0.854165196418762207E+00    0.247708090078175047E+01   -0.576530724763870239E+01   -0.505600833892822266E+01    0.504081964492797852E+02   -0.146274851998483292E+20   -0.708475511231548261E+01    1
    0.127798331195639742E+00    0.355143421888351440E+01    0.266280422046184517E+01   -0.324776226282119751E+01   -0.280267274379730225E+01    0.499361257553100586E+02   -0.146274851998483292E+20   -0.708575511231548649E+01    1
    0.318665811114007047E+00   -0.757406890392303467E+00    0.235946895999968032E+01   -0.551910352706909180E+01   -0.399972116947174072E+01    0.511189942359924316E+02   -0.146274851998483292E+20   -0.708675511231549748E+01    1
    0.459462964700247445E+00    0.364275598526000977E+01    0.204548372241914267E+01    0.129422986507415771E+01   -0.486907446384429932E+01    0.485329248905181885E+02   -0.146274851998483292E+20   -0.708775511231548361E+01    1
    0.907881692031697711E-02   -0.177915155887603760E+00    0.276448322823643666E+01   -0.194732111692428589E+01   -0.738617956638336182E+00    0.481797285079956055E+02   -0.146274851998483292E+20   -0.708875511231548483E+01    1
    0.408074074284023258E+00    0.254196977615356445E+01    0.220008803678929787E+01   -0.406109225749969482E+01   -0.141957342624664307E+00    0.491132519245147705E+02   -0.146274851998483292E+20   -0.708975511231547539E+01    1
    0.522167301408967055E+00   -0.768457710742950439E+00    0.214804362814843675E+01   -0.458007717132568359E+01    0.271226227283477783E+01    0.482451813220977783E+02   -0.146274851998483292E+20   -0.709075511231549882E+01    1
    0.483461927444042983E-01   -0.864674448966979980E+00    0.258169218200683570E+01   -0.308590435981750488E+01    0.270366418361663818E+01    0.494344792366027832E+02   -0.146274851998483292E+20   -0.709175511231553379E+01    1
    0.149590366379493394E-01   -0.511157512664794922E+00    0.231663883742392063E+01   -0.595055937767028809E+01   -0.472595930099487305E+00    0.495962536334991455E+02   -0.146274851998483292E+20   -0.709275511231555900E+01    1
    0.144271097902933881E+00    0.468644434213638306E+01    0.223974708885073648E+01   -0.252416986227035522E+01   -0.135606676340103149E+01    0.511446459293365479E+02   -0.146274851998483292E+20   -0.709375511231555222E+01    1
    0.185387041215540171E+00    0.275593453645706177E+01    0.253327183351814744E+01   -0.530150395631790161E+01   -0.284473997354507446E+01    0.510515227317810059E+02   -0.146274851998483292E+20   -0.709475511231548772E+01    1
    0.499292644083238979E+00   -0.188930511474609375E+00    0.263892341736733904E+01   -0.873264312744140625E+00    0.249003320932388306E+01    0.510202670097351074E+02   -0.146274851998483292E+20   -0.709575511231547384E+01    1
    0.509930848199478426E+00    0.392712122201919556E+01    0.230550339846312990E+01   -0.261566269397735596E+01   -0.435049939155578613E+01    0.483394312858581543E+02   -0.146274851998483292E+20   -0.709675511231547862E+01    1
    0.918767520498810913E-01   -0.929804861545562744E+00    0.270632732181727853E+01    0.267596018314361572E+01   -0.354437112808227539E+00    0.489735860824584961E+02   -0.146274851998483292E+20   -0.709775511231546563E+01    1
    0.441545897365464735E+00    0.278341180086135864E+01    0.234364374315977075E+01   -0.462667840719223022E+01   -0.513080602884292603E+01    0.506045799255371094E+02   -0.146274851998483292E+20   -0.709875511231552725E+01    1
    0.331037706517171182E+00    0.323149031400680542E+01    0.211585747461795792E+01   -0.108976525068283081E+01   -0.539528471231460571E+01    0.512999374866485596E+02   -0.146274851998483292E+20   -0.709975511231554801E+01    1
    0.403077692899820095E+00    0.127111333608627319E+01    0.276146469602227196E+01   -0.149799585342407227E+00   -0.392244565486907959E+01    0.489038236141204834E+02   -0.146274851998483292E+20   -0.710075511231553769E+01    1
    0.213829714640115104E+00   -0.106969541311264038E+01    0.226113854699432837E+01   -0.606658101081848145E+00   -0.603758096694946289E-01    0.505220232009887695E+02   -0.146274851998483292E+20   -0.710175511231549716E+01    1
    0.115909970665472775E+00    0.496430742740631104E+01    0.209478773448348043E+01    0.803429067134857178E+00    0.154949194192886353E+01    0.509354538917541504E+02   -0.146274851998483292E+20   -0.710275511231548595E+01    1
